numero_de_cliente	prob
144821091	1.93236244603092e-09
144826591	1.12065467452307e-09
144832261	0.0578845911541932
144836411	3.38737364478191e-09
144870331	6.38099709251779e-07
144879981	3.27597760724851e-08
144889921	9.43710460354836e-10
144891971	5.10008709564246e-09
144897231	5.63307561084536e-07
144908051	6.89521121831955e-10
144910801	9.16341590105465e-10
144913781	1.72311213464615e-09
144922851	2.69648935908239e-10
144930801	2.35233476262305e-09
144933081	1.85083885467779e-07
144992671	7.57385323100826e-10
145013081	3.02564912845563e-09
145024841	9.76390569542841e-09
145025481	7.25572081051633e-10
145026301	1.05484861197846e-07
145052501	3.82851186685776e-07
145251331	1.35492488701494e-06
145271101	1.37252873217794e-06
145278291	2.87583351753745e-09
145279581	1.78180587722307e-09
145291101	1.25248597722897e-09
145319641	5.92601630130525e-09
145320281	5.9818914917337e-09
145322271	1.10209859329406e-07
145335781	6.15569504407763e-09
145344261	1.76302632429992e-07
145350871	9.52538550660366e-08
145351451	8.11477050321272e-09
145361981	1.69957338469974e-08
145368941	2.71804745137804e-09
145378881	1.19434246030782e-09
145382041	2.19676607194767e-09
145393621	5.13302368485208e-09
145396071	4.65129976600781e-10
145403501	6.10215523896227e-09
145404201	4.89187516761762e-09
145406541	3.96861904555401e-09
145414551	6.59219895448139e-09
145424321	2.61943278832835e-10
145439821	1.7416578240495e-08
145453271	1.00625538909264e-08
145464731	9.31128200877875e-10
145474321	2.50905032233952e-09
145491691	2.12216180977783e-09
145503091	3.02120634563369e-09
145507301	1.95421992890264e-09
145514031	1.73462897540392e-09
145517011	2.49626382693041e-08
145521401	3.21087927147022e-10
145538651	6.04852934887614e-08
145539701	9.23336156569033e-09
145546251	1.36421123876277e-07
145552741	8.5783550606838e-08
145559001	2.21723660879118e-10
145562391	1.07592431547883e-09
145568241	1.45746388066548e-10
145580581	1.24659324374056e-06
145585901	1.60796517179786e-07
145590291	3.69840374324223e-09
145594501	9.4265239683761e-10
145605841	0.466845210791865
145615081	1.21632748905148e-09
145617191	3.75159804780916e-08
145625491	1.18055984101982e-09
145628361	3.39344029219958e-09
145652861	1.74531235713603e-09
145660641	3.06797091862589e-08
145667311	0.00031115310444548
145672221	3.01450297236476e-10
145679001	5.15974813387893e-06
145684791	6.68411253591715e-10
145707541	6.43857738703506e-10
145718421	5.91932598336429e-07
145722161	1.50159448311661e-09
145784501	8.55852815033944e-10
145784681	1.36910888670301e-09
145791051	2.06942173430136e-07
145797021	1.05266281403524e-09
145827251	1.08069791631931e-09
145830411	1.11440774336967e-06
145835791	1.66341542488137e-09
145839941	5.61711235362019e-10
145845731	4.09771498951733e-09
145848891	1.69366285682832e-09
145849711	1.68962056974426e-07
145866201	2.3109075160142e-08
145871871	4.0337181203343e-08
145872341	1.08145694455323e-05
145905501	7.32097532821084e-08
145917371	4.12402527087648e-09
145937431	3.99258930220178e-07
145942051	6.50412445631355e-09
145942401	1.8572780772052e-09
145943451	1.66580667149022e-09
145951231	6.08497779751984e-10
145952341	4.32327288869619e-09
145952401	1.68870264844195e-08
145953511	1.07727968827262e-09
145967081	1.31380054284759e-09
145967901	1.69806109312909e-06
145970471	2.78286134327158e-09
145972111	7.42439316116775e-10
145975791	3.93851576555755e-09
145976201	5.71637620564258e-09
145976671	2.60005724308568e-09
145981931	3.62503967631345e-08
145995031	2.76112060465789e-09
145997901	1.25333582430503e-08
146031821	3.38761131088391e-06
146032051	5.00120012665657e-09
146043341	4.27997446084809e-09
146067901	8.66312806387601e-10
146080471	7.43033733410307e-10
146090881	5.89117934550307e-09
146094861	6.01399415240768e-08
146100941	1.13457644435972e-10
146107551	7.62937301643232e-07
146111821	1.00765002858694e-09
146179071	1.44724250346276e-08
146196151	3.48299138956505e-09
146200711	8.88839735085649e-09
146214981	1.56923047820324e-09
146230651	4.117235240336e-08
146230711	7.68480255673757e-09
146230771	3.15070130462398e-09
146248721	2.51691727613645e-09
146254631	2.22770805638758e-08
146255271	1.11449163219199e-08
146261531	9.26385352782057e-10
146264221	2.09176824991435e-10
146269951	4.77499478258977e-10
146273931	2.69893049509681e-08
146286151	3.89199428866228e-09
146295331	3.75582243113898e-09
146312581	3.57709502842669e-10
146324691	4.87204882444313e-08
146345681	8.08411185636034e-07
146359661	1.74984706820809e-10
146368961	0.000109668423786715
146376681	9.19985230131194e-10
146389951	8.09298038617342e-10
146398201	1.88004771726937e-08
146456971	1.05567158336158e-09
146529721	7.53078675306971e-10
146537151	2.179438395269e-09
146588321	6.2527510062972e-10
146619491	1.31968132368715e-07
146638381	2.56970486906983e-07
146663061	2.05241564682269e-09
146684521	3.68285920488229e-09
146697211	1.94188817661147e-08
146701011	5.86818754246766e-09
146705571	2.96870517974205e-09
146708671	4.79249431012551e-09
146710601	3.86122628254507e-08
146733291	1.28278430719862e-09
146740021	2.20005074187132e-07
146743411	7.71332071818367e-05
146752591	3.01740415092259e-09
146759141	7.7750225840369e-10
146760371	1.59923072181333e-09
146767971	2.22297780203559e-08
146776981	6.33250646925985e-08
146780721	1.63346090380231e-05
146785751	3.06207349508001e-08
146793531	1.56125933702552e-09
146797561	2.69180631840859e-10
146802011	4.0214109723525e-08
146815281	1.01700632038506e-09
146827801	1.96315979174984e-09
146835341	0.00286656876155671
146843531	6.4891364390148e-09
146853821	8.17781981291994e-10
146860721	1.87228591962648e-08
146864411	8.54166769693841e-09
146870841	4.23256223958393e-10
146892361	1.04065659654242e-09
146892651	4.89434907218748e-09
146893061	8.09390489812343e-10
146896571	1.07351090801991e-09
146899671	1.49664157042578e-08
146903121	4.7344334528218e-08
146913121	2.84632145750333e-09
146927101	1.19453523074887e-06
146928211	5.06328365539154e-07
146933241	1.35868915488837e-08
146947921	5.47901585277869e-10
146968681	1.84852615973504e-06
147224651	1.41217638199663e-07
147675711	2.39876869127985e-10
147912031	1.05691785100796e-07
148002211	3.57489657036024e-08
148210811	6.23184624156521e-10
148536721	5.38315414390391e-10
148714681	2.75266156483293e-09
148765791	1.42352483000153e-09
148882111	5.83225250425535e-09
148889071	2.15042046862893e-09
149192701	6.92487695235725e-09
149217551	1.0683372262094e-08
149451711	2.28095423794409e-07
149930081	5.82478708966295e-08
150133011	2.44025019359267e-07
150450271	1.44859158205502e-08
150722731	1.14339983792279e-08
150725831	1.03671588771296e-10
150726471	6.57080127367576e-09
150815951	7.65417796490066e-09
151004961	1.9214377637469e-07
151530641	2.0351883628737e-08
151537191	1.23752075664637e-08
151602921	0.000469684358309112
151836961	3.14268470195482e-10
151869891	1.59657225950113e-08
152122231	4.85574843095864e-09
152126091	2.92703086612435e-08
152130421	3.49770352471681e-09
152207381	1.00438331088598e-10
152208901	2.13315167740621e-09
152211061	4.97550278975925e-10
152227031	3.97746746246588e-09
152229951	4.80545411469092e-10
152263991	2.74929922052971e-06
152268431	7.05285038785339e-09
152273051	7.42085271379651e-09
152276681	4.97601382617207e-09
152281651	2.0765174097499e-07
152286971	3.82433993986752e-10
152320071	1.25717485872613e-08
152347381	5.25222261293357e-10
152350891	9.24630006469511e-09
152354401	1.16807810920607e-09
152376801	3.90933364991776e-09
152384691	7.19901552617249e-08
152399141	2.74639597926254e-10
152413291	1.27423540334186e-08
152421831	7.25811498189226e-09
152434931	2.87307776714987e-09
152446391	2.46427658763573e-09
152458381	4.01165545370322e-08
152458611	3.28818212615059e-09
152463641	7.7727407363462e-08
152486331	8.34513811286163e-09
152487151	1.95230753058753e-08
152531891	0.000147485135738156
152533061	9.68039506418453e-09
152535691	1.03304984759129e-08
152536451	6.72842685435471e-10
152539611	2.18000936104313e-05
152540021	1.28401009240092e-09
152546801	5.96846822851599e-08
152557331	4.11700002751886e-05
152562711	3.32598254151199e-09
152563291	6.71499434107399e-07
152566801	2.41960822398395e-05
152566981	8.31144022889614e-08
152569261	1.04614881239096e-08
152580721	2.84760642554172e-08
152586451	2.37621594674423e-08
152588851	6.75500383012547e-11
152600721	1.44785328231606e-09
152606801	5.61787221048993e-09
152610721	9.02129712198566e-09
152640781	9.36420041733846e-08
152642011	5.62926363084248e-10
152660841	3.77279007265449e-09
152779731	9.62687767104008e-06
152780901	2.56521672861179e-09
152786341	1.18249826156454e-09
152794821	2.91438117652443e-10
152800961	2.70021146895125e-09
152806691	1.80737860842815e-06
152809671	6.54838664305004e-09
152810261	3.54397483922314e-09
152816921	1.24995719065144e-09
152862011	3.73841249594966e-09
152864881	9.5406222853392e-08
152867391	1.38862088495483e-08
152871021	6.08890110629081e-10
152881311	8.84012449084627e-09
152881601	5.29440656438309e-08
152895931	5.43475809967668e-10
152907041	2.25988638302932e-08
152933421	1.16571388921349e-09
152956871	1.72440304506494e-09
152957511	1.39423927802752e-06
152960611	3.23306495468959e-10
152969911	4.80732365830598e-09
152970731	2.26597771793403e-10
152971371	1.06765328307036e-07
152988621	2.76540799624699e-08
153028391	4.13791781505747e-09
153053481	0.00219235149963036
153062131	6.1748490881875e-08
153064591	2.07303029197715e-07
153065701	3.65245653756902e-09
153066811	4.2656093201673e-08
153091961	1.7525580731267e-09
153095641	4.58346908727467e-10
153105291	6.49951115383105e-09
153110031	2.79579606597591e-09
153112311	8.54537314774753e-07
153115061	2.25245210454939e-07
153125821	3.01027762544171e-06
153130381	3.34452192836611e-09
153138571	3.07335426044864e-06
153142021	1.1277387473909e-07
153149621	4.66118935385968e-09
153156461	4.65821086339487e-10
153187221	5.49550718748231e-09
153201671	3.86083603134113e-10
153203011	2.14477855016669e-09
153221611	5.79271090463513e-10
153232311	6.79000115463863e-08
153235121	1.37921303715479e-07
153235181	1.13299430633076e-09
153240151	2.32693628903349e-09
153244241	3.92166301201903e-09
153245351	5.42515576112239e-08
153259331	6.77809851206495e-09
153268981	2.60624029551516e-09
153271201	5.59807266275128e-06
153282781	1.23362758467831e-09
153288691	9.77799617191384e-06
153289681	2.11074135942515e-07
153294071	5.92422809328542e-09
153294481	7.45697482761583e-10
153306761	1.0895505194338e-09
153315531	3.07682072403008e-08
153321381	6.24749405015517e-10
153351671	4.30744178842096e-07
153353541	2.33130151059694e-09
153356701	6.69744936953619e-08
153511151	2.59917139929421e-09
153519981	7.75500437783568e-10
153535771	8.4918381506765e-08
153560741	2.60262503981299e-05
153603081	7.71321231556865e-08
153648811	1.45897907342032e-07
153662031	8.88881955746036e-10
153667351	4.45337987372301e-10
153672671	1.55248801176337e-06
153678521	4.3454920957658e-06
153679751	2.13358967292366e-07
153687411	1.28981142030995e-09
153713081	5.23557089800041e-07
153739811	6.23581728758478e-09
153740741	0.0083838982360299
153757821	3.14001591139063e-08
153764021	6.65787177184451e-09
153788701	2.7786910543532e-09
153793731	2.59994025904017e-09
153801741	2.53528786919491e-08
153807821	7.10888086014338e-07
153824661	2.07663287769085e-08
153839111	1.09579428651637e-07
153840161	6.02360414933684e-09
153841211	0.0066048326196948
153882851	3.60036173973246e-08
153886651	3.0074318781377e-08
153889751	1.70023887646181e-09
153890921	1.18724042394605e-09
153909871	1.17214268781099e-06
153912441	7.08080859238875e-10
153938351	3.28159207822615e-08
153939401	1.98983987023043e-08
153959811	1.46311540440024e-07
153964611	1.76609340027697e-09
153996771	5.43633132469634e-05
153997471	2.44306486142078e-10
154030221	3.74702988790488e-09
154040051	1.63062017384184e-09
154075251	3.17369427571571e-09
154083441	0.0411055871219428
154109521	1.4997385254328e-08
154121101	1.79078840642536e-09
154124321	5.69135325039416e-08
154141511	0.188727805271973
154148531	1.69403720527677e-07
154151691	4.18862826866307e-09
154168181	1.44146800490222e-09
154170461	3.98764585337014e-09
154182801	1.63245830698598e-06
154184381	2.24385327043562e-08
154213151	3.58599359458661e-09
154233911	7.39454179655659e-10
154276251	3.54034973698268e-09
154307421	6.4600239581063e-10
154337011	9.65785389383038e-09
154343391	1.91235299044486e-10
154358591	3.82307637552122e-10
154359411	2.20320314026864e-08
154373271	3.49478862520562e-08
154375491	1.00243629297674e-09
154377131	2.22403716177626e-09
154378301	8.51153666189338e-08
154386251	5.77323195285704e-08
154386491	1.68639539010317e-09
154387661	8.21720832810312e-10
154389351	4.79189333666199e-10
154389881	1.95608027846181e-09
154390351	5.22778448331013e-10
154392571	1.28282436657226e-07
154399121	0.019807286659693
154404911	1.53684193192313e-08
154422221	1.06895595605627e-07
154425321	5.56591662336838e-10
154435611	8.84354754811814e-09
154490291	1.62803050387107e-10
154494791	3.29011039384436e-09
154521461	5.10494756802664e-08
154525441	2.15473358547294e-10
154542631	5.62232845865977e-09
154564561	5.13642956730682e-07
154573331	1.48777528547474e-08
154589301	2.08145978788892e-09
154637721	3.93548551723787e-08
154648951	1.66003078311291e-09
154661521	1.73356444381122e-09
154714041	4.02961060084177e-08
154715091	2.24542063934034e-09
154716551	1.24316751809101e-08
154729591	2.19500452226009e-10
154736551	7.77980944374955e-10
154747491	2.81806024245384e-08
154751991	4.0291505747551e-09
154766671	3.13153124395282e-09
154770821	8.1520892747204e-09
154773631	1.1198821793845e-06
154773981	3.40538793885073e-08
154781291	2.07955327220975e-09
154791991	6.12373859459433e-08
154792341	2.38852545453707e-08
154801821	8.20921614343442e-10
154809771	9.85884056232935e-05
154818311	1.27456112822033e-10
154818951	6.39031616734139e-10
154824681	6.76116457603163e-09
154839481	0.00177984787079703
154846091	8.39532431754035e-10
154847141	1.48380388142875e-06
154849891	2.35591189210568e-08
154866671	1.26791718886906e-09
154881411	1.16874369275473e-08
154914221	3.71236956501133e-10
154922641	7.42930015576115e-10
154940241	1.16099725123278e-06
154949011	6.28177216832728e-08
154950941	5.32162630257698e-09
154958841	5.85758383681457e-10
154960241	3.12496077504036e-07
154966911	2.61679215977439e-08
154969891	3.64150015690158e-08
154984101	5.91330567991355e-08
154988081	6.23355157059225e-10
154996851	7.24456008149696e-07
154999421	7.82327538549033e-09
155002641	8.3268180839663e-10
155003401	7.63328841198785e-10
155003871	7.7726909419447e-10
155015041	2.17612022223859e-09
155038551	5.94533136900736e-10
155042231	1.15501714845099e-09
155042581	2.75293840648277e-08
155046211	5.21076934977166e-08
155068781	1.6344193482987e-07
155084691	1.49528989925281e-09
155096271	1.9330970879724e-08
155099721	1.22159126451194e-09
155106151	3.31194461524674e-08
155114921	7.66628280417501e-10
155120071	1.31217175609789e-08
155122641	1.13990887822553e-08
155123111	7.62570667188502e-10
155128021	2.83039481038779e-09
155163581	3.05981175291035e-09
155171711	8.16115771599124e-10
155197851	1.35859992064668e-08
155233171	5.55835091543204e-09
155251771	5.76560121646544e-09
155252061	4.70897175309802e-09
155265631	1.09320197647425e-08
155277911	7.14671282095592e-09
155283991	3.95846566000213e-09
155299371	7.70239166634466e-09
155302941	7.98478551364226e-09
155326621	1.24460704784475e-10
155333931	3.012195923585e-08
155364521	3.78057806822101e-10
155365981	4.55826337723425e-09
155383761	2.61954449815833e-08
155388261	7.22586348285544e-10
155428381	3.42022171633525e-08
155434231	3.57508031482324e-09
155438611	2.77117165703171e-08
155446391	8.17409868651417e-10
155463471	9.87732587564588e-10
155475571	3.61199572206329e-09
155511771	1.38252971300946e-09
155536511	6.94451787434159e-09
155549201	4.21952342940616e-08
155573001	2.16442807095247e-08
155580661	4.04252008624964e-10
155581541	5.53357633487463e-10
155585281	2.89706315308581e-09
155587041	1.84555787947984e-08
155604701	7.26198819981429e-10
155607391	2.46103650546313e-09
155617211	2.83797471485135e-08
155642301	4.63815156203494e-06
155666101	1.77248707926899e-09
155708091	1.93981921957219e-08
155742071	3.39616250967789e-09
155753301	1.56536679563707e-07
155756981	4.72422962815235e-09
155782131	1.76609104771715e-07
155801311	1.82222227850137e-10
155802071	3.33178988595683e-08
