numero_de_cliente	prob
129464061	3.74265500181345e-07
129472131	2.40854088929845e-06
129568041	3.90192650878023e-07
129568561	4.93379569972104e-07
129580261	5.38776990383237e-06
129606521	1.89292805537819e-06
129629791	2.16410157528877e-06
129639211	5.99327496916523e-06
129642541	4.06636434311381e-06
129653651	5.80901458188069e-07
129656461	3.50858769128151e-07
129660791	0.0142351071861527
129664941	4.64050981478426e-07
129668861	2.37629352083903e-06
129670611	4.07926344687914e-07
129673071	6.29584800483448e-07
129678271	1.46171574286804e-06
129689851	1.88361392254287e-07
129699681	9.63968746896831e-07
129701551	4.7792697894772e-07
129707341	9.87820889086696e-07
129707691	6.26748688241479e-07
129711371	6.29595785672959e-06
129740671	3.66811142023541e-07
129753891	8.2148406666516e-07
129767981	4.07044421773524e-07
129771081	3.77765564249246e-07
129781491	3.49523327749137e-07
129784531	2.95919084451996e-05
129788571	7.43562572337363e-05
129801141	9.84863685861484e-07
129815061	5.90622248066034e-06
129828161	2.38339825742842e-05
129829971	2.93473809585114e-07
129834181	5.68895465682206e-07
129836641	8.7819251682678e-07
129842431	6.04007808631347e-06
129844361	3.36371644879612e-07
129855471	1.26642209213917e-06
129856111	8.74383940632701e-07
129858281	1.41935316809259e-06
129877461	2.34762337428968e-07
129881321	2.4283265971279e-06
129884241	3.00780230841146e-06
129887461	4.55564742421537e-07
129899451	6.55686477113793e-07
129917751	4.02599170798623e-07
129921141	9.36960685589714e-07
129921381	5.85802952579965e-05
129924011	7.48930178715863e-07
129947051	2.93888124736003e-07
129950211	5.29560164344624e-05
129975121	3.96043241819333e-07
129986641	7.34601690799683e-07
129995881	3.47531886785424e-07
129999861	4.23885792572247e-07
130001851	6.23342708376899e-06
130002141	4.78884050521306e-07
130029511	1.98646336951284e-06
130057641	9.61054450674009e-07
130071791	1.20640480335122e-06
130145771	7.33527755505925e-07
130188751	2.88730244138394e-06
130189861	8.52622281117594e-07
130240101	2.68730415865568e-07
130268171	1.03285216198148e-05
130270101	8.16287279704313e-06
130278111	1.72689966069671e-05
130280331	2.10591939302293e-05
130284601	2.07884361638377e-07
130306121	4.41857577181034e-07
130330391	5.59238848341469e-07
130341971	2.6144718253473e-07
130342441	1.75091855950124e-06
130342731	2.494995161695e-06
130343901	4.60194928265313e-05
130365421	1.64141100466789e-05
130372501	5.89860184368035e-07
130373491	2.41707619073107e-07
130373841	5.88073215232317e-06
130376181	1.23856132277515e-06
130378641	0.000909880659174028
130380571	2.57236407852699e-07
130403551	1.0683124544585e-07
130409631	2.93118330326245e-06
130409811	1.11052664839611e-05
130415131	2.80307458015153e-07
130415541	1.99697235487479e-07
130420571	7.34322618952778e-06
130427761	1.01603247862715e-06
130460801	4.20512442306983e-07
130475891	5.2062583705941e-07
130477121	1.67050669342333e-06
130486301	9.27102233450404e-07
130491451	5.72589837697522e-06
130494781	0.000826967986905488
130508171	2.43512526975474e-05
130522501	1.45284860760194e-06
130529051	4.53106042192832e-06
130549111	6.77076739558736e-07
130555951	0.0029530115523855
130557881	1.86700532395317e-06
130561801	5.78226771981698e-07
130562151	8.00870012135683e-06
130573731	2.75058830458362e-06
130586831	8.02261852514988e-06
130605951	7.53300704564775e-07
130623791	1.8756484115137e-06
130626131	6.48485849624498e-07
130632911	4.29878265157616e-07
130645431	4.70087344057288e-07
130647711	3.18962403180792e-07
130653731	0.000795453838553588
130675371	4.98126141272322e-05
130709461	8.64234058716427e-06
130719291	3.11457931381862e-07
130763911	3.18477086370617e-07
130765781	3.07145487785704e-06
130776891	6.21497342883465e-07
130821281	3.64246683552137e-06
130821511	8.87309508262351e-07
130825901	4.67810962312948e-07
130827711	2.18185725522173e-06
130866601	4.11145007221277e-07
130908181	5.40753269034978e-07
130908881	5.62709548762627e-07
130950991	3.88295906037067e-07
130957771	7.93240782566334e-07
130960231	6.63017020049571e-06
130982981	5.68591541949591e-07
130994151	9.04451334969175e-07
130998301	6.3266074568014e-07
131023391	8.8096049514147e-07
131026841	4.49751065608509e-07
131044561	4.94679891907386e-05
131086021	1.05047183480373e-06
131133331	2.65941738065091e-06
131135611	2.19998301669924e-05
131138831	2.18019410648573e-07
131169061	8.75064244601554e-07
131199181	0.000249777832609086
131201871	1.30743814516305e-06
131210291	9.82523581330606e-07
131211461	3.81381644604042e-07
131245441	6.52807357418379e-07
131248131	1.55814320041541e-06
131283981	0.00260273969906757
131287371	6.73494883940077e-07
131306321	1.06129705223768e-06
131311931	1.59968971292815e-07
131316141	6.90559629796706e-07
131317371	5.0845461890491e-06
131325031	1.86482250652371e-07
131325911	6.79887073826069e-06
131336961	2.77340520938397e-07
131345151	4.58008568233656e-07
131356731	1.20022559177707e-05
131378541	2.10929605191204e-05
131410241	3.36111147367564e-07
131427491	6.21048476152478e-07
131432401	0.000162764068441715
131440471	0.000623432159338651
131447551	2.1243878711633e-06
131467841	2.6429985855056e-07
131469301	4.34527567907986e-06
131470181	1.78303924076878e-06
131471291	1.0027130601674e-06
131473631	1.0609972570694e-06
131474161	2.05594274255752e-05
131482171	1.79631101208061e-07
131496671	0.000112949757428791
131508251	3.29396235359879e-06
131512871	2.47603442570578e-06
131519891	6.10439657099992e-07
131525741	4.16944475633781e-07
131531821	6.1136963745469e-07
131537141	1.77773188955569e-06
131570181	2.24491152870336e-07
131577901	5.77250454260217e-06
131592701	1.02099483973404e-05
131603811	1.32010390445422e-06
131611181	8.01021921384289e-07
131639661	2.85331600445729e-07
131652171	5.57258042470252e-07
131660301	4.11183283495925e-07
131689311	8.28512639379153e-07
131706791	2.65230807940568e-07
131722001	1.57047247525452e-06
131726911	5.11190371944788e-05
131733521	1.02044431412464e-06
131802351	1.56263803950638e-06
131802821	8.83391454410536e-06
131822411	2.40812984149214e-07
131879431	5.49215068869433e-06
131880191	1.80252913357241e-05
131941011	3.79752504043833e-07
131942821	3.18801131818032e-07
131949781	5.26887789871135e-06
131950131	1.13846080902448e-05
131968321	2.55131764143395e-06
131971071	3.07009510062479e-07
131972941	2.084037525255e-06
131981481	9.09612329169554e-05
131988261	2.77400543319226e-05
132009141	2.3875055705299e-06
132017851	1.49353031471526e-06
132023701	0.0016330635942224
132028321	1.4756822229236e-06
132030541	8.76960737248791e-05
132033001	5.69547597277342e-07
132035981	6.42613338964367e-07
132056801	7.85882989168694e-06
132057851	1.54095192906269e-05
132059201	1.45448065627369e-06
132065401	2.91893976798808e-06
132112241	1.39448912942715e-07
132113471	4.1477553499574e-07
132122181	1.17517059800475e-06
132137681	1.46656813411562e-07
132142771	2.40498792052208e-06
132151481	0.00040745872452957
132153701	4.1103531630541e-07
132161601	2.11566556494086e-05
132161831	3.03390943004776e-06
132162241	1.88598308494704e-07
132190021	5.06451198237151e-07
132192181	1.70590889756697e-06
132211191	2.42393134222337e-06
132211481	1.60378376470003e-07
132225111	2.27019546810463e-07
132233471	3.10211549114059e-07
132234761	8.26840162973722e-06
132236631	6.29856455210613e-07
132238911	2.08344369270478e-06
132251071	7.9172366536483e-06
132258091	2.18210894690901e-07
132263411	9.7333815077621e-06
132284351	3.83930926561122e-06
132296281	7.24349236090557e-07
132304991	2.09349209884586e-07
132321191	2.85628962417905e-06
132322361	3.31367489528739e-05
132332831	5.51649460554755e-07
132332891	5.35661779844499e-07
132333241	1.87726674930021e-06
132346751	8.77354996160967e-07
132357451	2.43157804529247e-06
132359321	1.87986394500973e-06
132360491	1.04269026884388e-06
132362011	3.34950031267376e-07
132376811	8.29065472166679e-06
132385461	2.54238007100747e-07
132395581	1.9217209586191e-06
132400961	1.76321106283686e-05
132435931	1.26253709341968e-06
132442891	0.00439145935183207
132472131	1.33940340301513e-06
132504531	0.00485402897098201
132525931	1.09903786078913e-06
132545991	8.73443906931383e-07
132549381	0.000966113033326591
132609621	4.78921773881558e-06
132612311	3.95842867307648e-05
132616051	1.41975043295029e-05
132765701	0.000159595715090374
132784591	0.000434533603207178
132815061	1.38417761081847e-07
132815761	7.33513153769907e-06
132826931	8.2879587743186e-07
132829741	0.000139496829429973
132837931	7.72851525076944e-07
132840851	5.923819204176e-07
132857871	7.81917606394533e-07
132866351	3.33756602152221e-05
132871551	6.11195564763497e-07
132873721	6.36891932181247e-06
132876001	2.00325997321699e-06
132879451	1.3980869529402e-05
132881671	1.62824665138605e-06
132890091	2.3256956499892e-05
132912081	6.54173288404205e-07
132920911	7.47791198628624e-07
132923721	5.73885749699808e-07
132924301	2.94695227485523e-07
132946471	5.16897870891682e-07
132961321	0.000449734460219027
132962141	4.833043160823e-07
132994601	2.1467955581779e-06
133014541	3.2526235598539e-07
133018221	2.64969327895682e-05
133018461	0.00208757635606169
133020271	8.67396184815062e-07
133022141	0.00432784550501978
133025941	8.2112246077034e-06
133035301	2.64584185501604e-07
133058631	7.71559682221238e-07
133062141	2.6179201867839e-06
133071731	3.44281258121314e-05
133099281	0.000350110503744675
133111091	6.25768711161837e-06
133119101	7.11731516386409e-07
133134191	3.40870257842327e-07
133138461	5.70693701621602e-06
133163721	8.60275873259193e-07
133164661	6.57955599822842e-06
133168461	3.23825967142597e-07
133179921	6.75838656267735e-07
133181621	1.15415206802292e-05
133193431	0.000651328863941293
133195361	1.8595557807645e-07
133196941	8.13187614411114e-07
133203781	1.36001714973513e-06
133203961	1.04082145109526e-06
133212671	8.91360732031132e-07
133222671	4.48802383716094e-07
133222731	4.42545892607347e-06
133238931	3.25872573833076e-07
133241621	3.43176964138536e-05
133253841	1.0071382086664e-06
133275541	0.000198316745818799
133288871	5.34485896402922e-07
133339051	1.51225473029162e-06
133342911	3.0781042391845e-07
133350221	1.06805481172352e-05
133350511	2.53011507151372e-07
133365661	4.59035060598437e-06
133366361	6.96959986060265e-07
133379111	1.9825136935001e-05
133393961	3.35918273770236e-06
133427061	8.56551782959115e-07
133466011	4.32331720053158e-06
133466301	1.79526281100776e-07
133466421	2.33959882583946e-07
133466831	1.9612688477795e-07
133469811	0.000167771140602953
133473791	1.34804344226302e-07
133499581	7.14088616572761e-06
133512561	9.57777080615698e-07
133513381	1.51734829256508e-07
133513671	1.5334285254742e-06
133523611	1.41853302507403e-06
133533731	1.40186770972569e-05
133543851	1.53246166217582e-06
133561331	2.62266658603141e-05
133568471	5.49320421869834e-07
133576541	5.90887809403763e-07
133588121	4.33035428182745e-05
133600051	5.20102297051117e-05
133602621	2.91476211227053e-07
133621511	6.75755830605725e-07
133626191	1.04772376908689e-06
133627771	6.61625855451969e-07
133664261	1.39143809271372e-06
133717421	8.17637930102481e-07
133726721	3.63907431759287e-07
133746251	2.22775228402161e-07
133749761	1.99515902354082e-06
133755021	7.75013404856759e-07
133769821	4.43980089459908e-07
133786601	4.66139536818311e-05
133790871	0.000137894097174471
133798301	3.21608125312468e-07
133815901	4.94134824099938e-07
133819701	2.2198425995158e-06
133820051	1.27654265503079e-06
133834501	3.45053076394845e-07
133849001	7.01290905844515e-05
133865901	2.88650967863127e-07
133867541	6.88557660194768e-07
133868941	1.23471454216046e-06
133878651	6.02636906505632e-06
133881631	2.78834787503393e-07
133894321	1.52802826368959e-06
133898011	6.5189570395114e-07
133900111	1.55936940515176e-05
133907131	1.82803924859636e-07
133931691	8.96405868720978e-05
133950581	1.81816675549846e-06
133956431	6.93871323400468e-07
133968651	8.16060969579562e-06
133976081	3.766133459893e-07
133989941	2.62707168255638e-06
134008011	1.60235075239342e-06
134015321	2.31498832100701e-06
134015731	5.8676913339748e-07
134040581	3.01182980956462e-06
134041461	9.23344079743393e-07
134044971	2.42925268772914e-07
134061461	4.3634618917384e-07
134083741	1.41835440733144e-07
134085031	1.28582943913542e-06
134095791	1.9136619578498e-06
134111581	0.000148129202501787
134122281	5.53359384883042e-07
134137951	0.00579485956000941
134138771	2.59637327214139e-06
134142691	7.92155490509647e-07
134152051	9.28742987067387e-07
134152341	7.95530136551641e-07
134152751	9.54143433767396e-07
134172401	2.10607126245384e-07
134176491	8.86603869356468e-07
134207311	4.11409725739541e-07
134212401	0.000518179920025228
134237081	1.37867054992985e-07
134242461	6.74510164201681e-07
134245501	5.49102041576568e-07
134293451	2.85702821982407e-07
134306381	2.16940160962787e-07
134323861	1.79615594153592e-06
134356031	2.5920240816165e-06
134372111	5.7785130457072e-07
134387201	2.1461554733889e-07
134395621	1.82621224871289e-06
134403161	5.61325570943252e-07
134405271	6.20923837999723e-07
134406791	9.3102631735349e-05
134415501	9.22789790655577e-07
134432051	1.20262104787084e-06
134435741	2.65486324768332e-06
134449541	2.78750137403317e-07
134454041	1.61680341020035e-07
134458021	1.3315392136108e-06
134464981	7.42719231139389e-07
134473981	1.06032376182551e-06
134479951	4.76906744014759e-07
134487901	2.66170381972939e-07
134500181	3.58486222121786e-07
134501761	2.3375284980956e-06
134502641	5.50433928602189e-07
134526151	6.31466322865131e-07
134530651	4.41475934171355e-07
134532231	4.88829780709928e-07
134533871	9.7403785380853e-07
134550241	1.90392723711381e-07
134554221	1.5824476265484e-06
134561591	3.29968825301714e-07
134577381	2.76711357284583e-06
134595101	0.0786539912361333
134600301	1.19844687720849e-06
134602291	5.15148247331264e-07
134612411	1.4320103930039e-06
134613461	1.89434555664637e-07
134613521	6.93278146715531e-07
134619191	2.41548152128985e-07
134628721	1.12304490146259e-06
134638721	1.2829064439299e-06
134644511	4.35436782330389e-06
134665741	5.0905783550534e-05
134681241	0.000595294470473644
134681651	2.54266927662921e-05
134701881	4.63658683109499e-07
134703461	3.77129986563554e-06
134713641	8.8669907864175e-07
134723111	3.1446536153923e-06
134735741	0.00144712883445188
134750831	3.94346702852e-06
134757441	0.0071268083505465
134764811	4.80082374769402e-06
134777151	2.94871591454499e-07
134813931	0.00368461031666616
134821011	2.88846817847134e-07
134872241	0.000154160373947569
134953291	0.00115027447685482
134962531	7.33493964290149e-06
134977561	3.41894174405877e-07
135070431	2.25497371320888e-07
135081011	4.03477726952745e-07
135100431	3.80496825072555e-07
135107331	6.52152473085647e-07
135135691	8.4329720975962e-07
135174641	1.77910692684554e-06
135176691	6.84476599659674e-07
135210551	5.95301332170874e-07
135218211	1.6828438147288e-06
135225521	2.32186180980734e-06
135235111	2.39901887743975e-06
135237741	3.62389771386824e-07
135239961	6.90323386626577e-05
135254001	1.33758343027915e-06
135278091	1.55983156161781e-07
135283941	8.51741214847114e-06
135301251	4.78921741930831e-07
135308271	3.54459472074554e-06
135308331	1.08473543941251e-06
135322011	1.388771896693e-06
135333881	4.60825745531857e-07
135335051	1.83062513519115e-07
135345231	1.24286229358021e-06
135347801	1.0998796381665e-05
135377101	2.36237951956196e-05
135391081	4.87265734222916e-07
135391311	2.30903199439363e-05
135396401	5.08504002735245e-07
135412251	0.000660343980418283
135433711	1.2589233299642e-06
135445231	1.17442248834269e-06
135460321	1.33890230199308e-06
135465701	5.90049394798667e-07
135469381	4.27365602237695e-07
135472601	2.3091554709996e-06
135488391	4.86925446564105e-07
135523361	5.28329635677471e-07
135554241	8.69151598519587e-06
135558741	1.65794605244659e-07
135577341	3.75766681948057e-06
135577751	3.20791868809911e-07
135595761	9.35186308702598e-06
135601611	2.02701948256284e-07
135606171	3.42521115330644e-06
135613951	6.51173934617018e-07
135643831	7.04079638676027e-06
135651901	3.06021047571924e-07
135658861	1.59837210342451e-06
135706231	4.61473507034802e-07
135716231	3.74103871692987e-07
135720091	1.09437924891601e-06
135731321	6.53759268390149e-06
