numero_de_cliente	prob
142141211	3.51079579622653e-10
142141271	7.28418491248131e-09
142170221	1.51070737234311e-08
142185191	4.076553321798e-10
142186421	3.23297461125807e-10
142200981	1.20810435400932e-09
142206301	5.82857952667751e-10
142211271	2.1885367936294e-09
142213791	8.39431538635531e-10
142219341	1.14064473207133e-09
142225601	2.25732197136334e-08
142246771	3.38291061942404e-09
142249051	5.52437490132723e-08
142261511	4.67803986403009e-09
142266131	3.27075626016989e-09
142276011	7.98257314080934e-10
142286131	1.45819421322587e-08
142347531	2.33095813253992e-09
142373911	3.38463700168987e-10
142381511	4.09722500568459e-09
142399871	7.11915050798478e-09
142400691	2.28145556660543e-09
142439931	9.87607124354369e-06
142441041	6.39184305802663e-10
142448821	5.82620999621657e-10
142456951	5.3867656041695e-08
142466661	1.35140323646259e-09
142493501	1.32519045732745e-06
142501981	2.14000004947749e-08
142506891	7.30323781936687e-10
142508651	1.03677142130208e-09
142563151	3.60639901868827e-09
142571161	2.00951218230112e-08
142585901	8.3417527566216e-10
142588651	1.16603056283048e-09
142588881	3.60410948530011e-10
142599821	2.74407332293866e-08
142610171	7.35142477900389e-10
142617421	2.0530080171439e-10
142647361	9.48143171066463e-07
142654381	9.11911441087537e-09
142672391	3.45865150646897e-08
142685141	5.19397684228232e-09
142693971	5.7961725402396e-09
142718241	6.42185081489708e-11
142720521	1.87893243388789e-08
142720931	2.73228119388666e-10
142734791	6.04778988401306e-08
142753681	1.38967246792604e-09
142791341	1.59211925372652e-08
142794501	3.25879624711747e-10
142823681	2.27927029925717e-08
142826141	1.86128388880147e-09
142831991	9.52220762327888e-11
142834561	4.71819950941048e-10
142855671	6.02130887244407e-09
142865441	2.10526403608299e-09
142870231	8.03321340850904e-10
142884621	5.33798500129867e-06
142895441	1.21366558338863e-09
142901231	1.7117661681387e-06
142904741	5.21057591051957e-10
142919181	5.58266164866538e-06
142924911	3.01888871207979e-09
142926551	0.889886487307133
142928831	2.15236146587452e-08
142940881	3.55198289308804e-10
142945501	3.56375193079393e-08
142946431	3.09566519196478e-09
142947601	5.97723297848475e-09
142953041	7.88157340710564e-10
142965911	4.33984379888577e-08
142968831	2.84563173277602e-09
142970701	8.85491233310366e-11
142974621	3.47199302278791e-08
142991521	7.14877616921591e-11
142991991	1.08521272525293e-07
143001111	1.84457077100033e-10
143015971	1.23202818486468e-07
143028131	6.29666388481508e-11
143040061	4.20468817461769e-09
143043451	1.15387789617093e-08
143055791	1.05700349942781e-09
143058601	1.17317057569528e-09
143077841	6.60474480096934e-07
143082811	6.77740408201644e-09
143093161	1.57108502578732e-09
143100881	2.65970203258071e-10
143120651	1.60790696770205e-09
143124681	7.46368726908032e-10
143136671	3.70998905197154e-08
143147551	2.78370107057122e-10
143149541	6.08491053150744e-07
143187201	8.75526899140192e-10
143207021	1.00283268963428e-09
143215211	1.07699127326808e-09
143216731	7.80165704501949e-09
143232811	8.55278811321748e-06
143233811	2.32411962280957e-09
143245911	9.71281125660891e-09
143251001	6.72912304217397e-09
143252521	5.11397166078449e-09
143259891	3.44141568599106e-06
143261701	4.90561551719237e-10
143276911	8.33062936497704e-11
143277901	4.48485658535285e-10
143278371	1.6341271453115e-07
143299251	2.81051778178504e-09
143364631	1.13798341555354e-07
143365041	7.38243524165468e-08
143390421	7.92034417881639e-07
143397961	2.38876760766487e-08
143428491	2.18156002684147e-10
143452411	9.24560520645559e-10
143464401	1.0779387255067e-06
143468491	3.03384653292876e-09
143593991	2.52555436228337e-09
143664051	1.77165667284347e-09
143696861	3.9697047361696e-10
143703411	5.90797270793121e-08
143706801	1.35612476488177e-10
143716101	4.00017393531802e-09
143744991	1.99797685524598e-09
143745631	6.10987275021769e-10
143768791	6.75969480487112e-10
143781711	4.81189365931953e-06
143787561	1.06011116922618e-08
143789431	2.36567020073437e-09
143794461	9.04595639865678e-09
143809081	1.16035914961871e-06
143831131	3.79464754243172e-10
143832711	0.00201077340244279
143844581	1.59393276668557e-08
143857801	2.02316968299638e-07
143863181	2.68482959027063e-05
143937041	3.78287689024457e-08
143951891	1.05290496821332e-10
143977391	3.3179544219753e-08
143981951	8.43421642088302e-09
143990491	1.94628716768373e-08
143996631	3.43482772167127e-05
144004581	5.60531290453449e-09
144007921	8.08827708011407e-08
144022301	2.46709857258012e-07
144024641	6.50615537371411e-10
144024821	2.60003894607643e-09
144028561	8.0756989815713e-10
144044991	2.28385109387358e-08
144055401	2.68138029533619e-05
144084821	1.16725330319985e-09
144086981	4.97382105844532e-09
144097511	0.000154440808020006
144099031	6.60539341154157e-09
144102951	8.68895272962956e-07
144127801	1.39689886537147e-06
144130841	0.000230316194611133
144140321	1.17619975979212e-07
144144761	6.19190308060234e-06
144165701	7.09252313927373e-11
144167101	6.98646274148827e-09
144168621	1.34796683609203e-10
144188391	7.62050066310318e-09
144197101	1.01501224124749e-09
144204061	8.99610462603485e-09
144204941	3.78716784568257e-09
144205931	1.75245926075939e-08
144209851	2.96202749157906e-09
144219791	6.89475626372848e-09
144221841	1.06097643913813e-08
144239441	5.60941320682258e-07
144242131	2.1066161221232e-08
144243831	8.90892797125396e-09
144252951	1.64966945919953e-09
144256931	3.43572242854864e-10
144264941	1.28688002650906e-09
144311841	4.13284076802136e-10
144315641	1.32495710686571e-09
144324061	2.34225171708513e-09
144341021	1.92606728301676e-07
144343891	2.24830347317606e-08
144367341	5.67364966558623e-09
144372781	4.1411644083958e-07
144374301	1.68591405674114e-10
144388391	5.16720712567965e-10
144410441	3.60354142140482e-10
144415411	1.08532551911385e-09
144420381	3.67291675412631e-09
144421671	6.27138853014967e-10
144421841	0.000212893046908208
144424361	7.95588843930729e-10
144433011	5.31018336459973e-09
144434771	2.90565961840929e-11
144438801	3.55886616148269e-09
144452251	9.88516650942673e-10
144454421	6.7806108837474e-08
144460381	1.00517072411215e-05
144463601	4.30629722957915e-10
144464771	1.61256780686378e-09
144479801	2.9255854029456e-09
144486641	5.09488988104947e-10
144487521	2.39234176860336e-09
144489451	2.61764609077265e-10
144492661	0.157519258732725
144504071	3.12090127276518e-10
144509211	4.00468897827673e-06
144519451	0.0001383417104956
144521961	1.0061671374893e-09
144525821	2.98826474224838e-09
144530971	7.60756342262187e-10
144548281	5.84637334710628e-06
144553951	2.12112046547308e-10
144560501	6.71785487666308e-09
144565821	3.88416904769419e-09
144568101	2.59877858148228e-09
144573191	2.56250368870537e-09
144579861	2.22759713102234e-05
144599921	1.75417721026701e-09
144603541	1.61079242573538e-10
144611791	2.15701029412532e-06
144612371	1.16401454173894e-09
144629511	4.81894493043936e-07
144674131	1.12842484032152e-08
144702611	3.2418009801754e-10
144705241	5.86145508311122e-09
144705591	3.99622322675106e-09
144706881	7.62692693342545e-10
144716761	1.91686471614489e-09
144733371	1.19263555286117e-09
144735181	7.41215653374087e-10
144739631	2.82634257887385e-08
144754481	1.70018124276525e-08
144759801	1.37803196774511e-09
144772261	2.00994253527123e-10
144784421	9.15924975004215e-10
144792551	2.06566753690916e-10
144792611	1.42014190589058e-10
144796821	1.66072478143838e-09
144821091	6.73439806551215e-09
144826591	1.71493190108326e-10
144832261	0.386119947276482
144836411	2.09366401741882e-09
144870331	2.28208256942443e-07
144879981	1.33145636631732e-08
144889921	1.28913397087752e-10
144891971	9.71018245252859e-10
144897231	4.62428348461882e-08
144908051	1.94068457158546e-09
144910801	6.60409022498521e-10
144913781	1.09792617486124e-09
144922851	5.74759021382819e-10
144930801	4.09570759324597e-10
144933081	2.51906791992477e-08
144992671	2.91589403539928e-10
145013081	5.50966624714548e-09
145024841	2.63597195728382e-07
145025481	1.1902101252031e-08
145026301	2.12074496017269e-08
145052501	1.09665656830663e-06
145251331	4.5605648523411e-07
145271101	7.21269139147851e-07
145278291	3.89960047539201e-09
145279581	7.23819792183141e-10
145291101	1.29356271228361e-10
145319641	1.02668629537156e-09
145320281	1.43788332693391e-08
145322271	7.34686244453256e-08
145335781	1.22699822321568e-09
145344261	2.33926361892796e-06
145350871	6.95308912069182e-07
145351451	3.56214791296755e-09
145361981	2.64239247755701e-10
145368941	2.96138739545927e-09
145378881	1.13500368648652e-10
145382041	1.14552902352442e-09
145393621	7.07878894207398e-11
145396071	1.75839611527181e-09
145403501	3.90703864754875e-09
145404201	5.86182776804607e-10
145406541	7.61512298405677e-08
145414551	2.74317190178253e-09
145424321	3.77055310498823e-11
145439821	1.20401966650484e-07
145453271	8.29121764466198e-10
145464731	3.37203814012767e-10
145474321	2.93105310875362e-10
145491691	2.77254709343567e-10
145503091	6.01454272959376e-09
145507301	8.68417210502598e-10
145514031	2.66052255137011e-09
145517011	2.4881544450028e-08
145521401	2.87613593454934e-10
145538651	2.72847550203665e-08
145539701	2.82651977152389e-09
145546251	2.24746619613138e-09
145552741	4.15535878379555e-06
145559001	3.69606803663285e-10
145562391	1.56710922160117e-09
145568241	2.83211287841952e-10
145580581	1.00344881152798e-07
145585901	1.64310916925704e-07
145590291	6.00466364093722e-10
145594501	4.96376237726016e-10
145605841	0.936534289248223
145615081	3.23332465069074e-10
145617191	7.68308526640162e-08
145625491	1.826225721551e-09
145628361	1.5560831034695e-09
145652861	4.17837176041308e-11
145660641	7.91186849744323e-09
145667311	4.04301455520678e-06
145672221	1.10389740458506e-09
145679001	1.11848864940312e-07
145684791	2.90095119988112e-09
145707541	2.33790307285718e-09
145718421	2.37169534865438e-05
145722161	1.27715268677284e-09
145784501	4.770830022144e-08
145784681	9.80646174832629e-10
145791051	1.95174286598574e-08
145797021	8.83746284696037e-10
145827251	8.83086398241982e-10
145830411	5.73481660638608e-08
145835791	7.12418287255033e-09
145839941	1.3976639042227e-10
145845731	6.39732736971185e-10
145848891	6.80850817449619e-10
145849711	0.000110722639120711
145866201	2.93992596068806e-09
145871871	2.21353022093786e-06
145872341	0.974298254599706
145905501	1.0104245009646e-07
145917371	1.54623989787514e-09
145937431	1.43218136949919e-07
145942051	3.45709664199707e-09
145942401	3.81790915800302e-09
145943451	7.02922896905228e-10
145951231	1.98964253239753e-09
145952341	5.60165058492026e-06
145952401	7.39539054508639e-09
145953511	4.55545919143476e-10
145967081	8.63889813992936e-10
145967901	0.000132741559281162
145970471	1.62624032863062e-08
145972111	6.83374940858373e-10
145975791	1.14152157185483e-08
145976201	6.28353954021243e-09
145976671	1.30883923325664e-09
145981931	2.73192748155942e-09
145995031	1.86057542149237e-09
145997901	3.9939198495495e-09
146031821	5.36911084027728e-06
146032051	1.0016069051784e-09
146043341	8.27822455748439e-10
146067901	1.31237373048251e-09
146080471	4.47928569194538e-10
146090881	3.89954110388044e-09
146094861	6.42480405430904e-09
146100941	5.60280230198667e-10
146107551	6.34968640771543e-07
146111821	5.14621802145364e-09
146179071	7.13537183589531e-09
146196151	9.01289058841374e-10
146200711	6.54434263601036e-09
146214981	7.42666511838532e-09
146230651	1.21812633950166e-07
146230711	7.00154349973961e-09
146230771	2.4147739423646e-09
146248721	1.71409981413034e-09
146254631	1.52585582946792e-08
146255271	8.36127651234471e-10
146261531	6.04544661940957e-09
146264221	2.24982927327535e-10
146269951	1.46722809155876e-09
146273931	8.84215572880601e-08
146286151	1.36420409922397e-09
146295331	1.0050273279998e-09
146312581	9.7191483787973e-11
146324691	2.26983800165216e-08
146345681	5.43737611622569e-07
146359661	6.09780709432881e-10
146368961	2.80679734648232e-05
146376681	6.04740293359099e-10
146389951	1.36587201380337e-09
146398201	1.51946016503413e-08
146456971	1.23800266622682e-09
146529721	1.40036781986304e-09
146537151	9.68290436229987e-10
146588321	4.4033378600204e-10
146619491	1.44688205036725e-07
146638381	1.49693692267321e-08
146663061	4.44784367789615e-10
146684521	3.97615504906991e-09
146697211	1.46381151886692e-09
146701011	2.24026822428491e-10
146705571	7.11187472088762e-10
146708671	5.02355785774312e-09
146710601	4.71091572709234e-07
146733291	1.99484097765354e-09
146740021	8.08913295674059e-08
146743411	0.0467540691881788
146752591	6.83099130997057e-10
146759141	1.31648320248675e-10
146760371	2.60406869535987e-10
146767971	1.09554661736806e-08
146776981	2.28839507142751e-07
146780721	1.50715168436047e-07
146785751	3.95805925556614e-06
146793531	1.26467475704704e-09
146797561	1.26720554582336e-10
146802011	1.46451217438476e-08
146815281	2.60003447762817e-09
146827801	6.61888129093408e-10
146835341	0.00728905151903064
146843531	5.7802043313953e-09
146853821	4.09564504536469e-10
146860721	2.25347986485076e-05
146864411	1.72895395146399e-09
146870841	1.1153100069129e-10
146892361	3.56750455004711e-09
146892651	2.35181196307133e-09
146893061	1.4636859322931e-09
146896571	1.02192100805503e-08
146899671	8.38673592557315e-09
146903121	1.86196186819351e-07
146913121	7.71202431353137e-10
146927101	3.20031270795958e-08
146928211	1.40146036032741e-07
146933241	1.82477690821928e-08
146947921	5.27280891310156e-09
146968681	1.03598226736737e-07
147224651	9.00877758149944e-09
147675711	7.12980048041407e-10
147912031	1.14548313188697e-07
148002211	9.76253935301884e-09
148210811	2.52990809159715e-09
148536721	1.8851769267059e-10
148714681	1.4453303221758e-09
148765791	1.30190237930266e-09
148882111	8.31530363910496e-10
148889071	1.03791528650719e-09
149192701	7.40823102729805e-09
149217551	3.96119146468862e-09
149451711	8.7676185392873e-08
149930081	3.61361714516441e-08
150133011	1.29627439710622e-07
150450271	9.76304712720158e-09
150722731	1.40597885939756e-08
150725831	4.13939879518707e-11
150726471	5.13522486319846e-09
150815951	1.45121905038897e-09
151004961	3.76820883901878e-09
151530641	6.38008617784601e-09
151537191	2.12280598745616e-09
151602921	7.06083703726109e-06
151836961	6.22089009231991e-11
151869891	1.61735531106057e-09
152122231	2.54343550604035e-09
152126091	2.13003639093452e-08
152130421	2.62883422579702e-08
152207381	4.6426899285074e-10
152208901	9.66190426907064e-09
152211061	2.10929706341717e-09
152227031	5.13655545154391e-09
152229951	7.57288752243719e-10
152263991	4.77017097963758e-07
152268431	8.42460059562055e-09
152273051	8.52778531607447e-09
152276681	5.025599981065e-10
152281651	3.0565881879221e-07
152286971	1.90126100752079e-10
152320071	5.45217389525904e-09
152347381	5.87730765824583e-11
152350891	2.93327674222758e-09
152354401	5.82367055897101e-10
152376801	1.32966307827988e-09
152384691	2.00064578804144e-05
152399141	2.90018421581013e-10
152413291	7.59606266760717e-10
152421831	2.36085483158155e-08
152434931	3.41266281308979e-09
152446391	3.48129178468735e-09
152458381	2.88775976499418e-09
152458611	4.62721827341491e-09
152463641	4.12813062436859e-09
152486331	1.78093931249482e-09
152487151	7.97885206337126e-10
152531891	1.33876289641837e-06
152533061	2.15833948962125e-09
152535691	3.60988914037961e-09
152536451	1.13210936082662e-09
152539611	6.16961043354837e-08
152540021	5.19828112086929e-10
152546801	3.32687568317534e-08
152557331	2.26126420560906e-06
152562711	2.6372325138724e-09
152563291	5.60901933315639e-07
152566801	1.30904469821238e-05
152566981	5.95034820668341e-07
152569261	1.50542022863166e-07
152580721	6.76540067377333e-09
152586451	3.82181445373227e-09
152588851	3.35839401908444e-10
152600721	8.34720833284484e-10
152606801	1.75076746012934e-08
152610721	1.60618837032597e-07
152640781	4.43065855787295e-09
152642011	2.68357074033448e-09
152660841	6.24640711415088e-09
152779731	0.000112895159676323
152780901	9.68627614797867e-10
152786341	1.58850478233778e-09
152794821	1.78629851362494e-09
152800961	7.31387934382896e-09
152806691	8.43099183122605e-07
152809671	1.85733177504925e-09
152810261	2.84958078425863e-09
152816921	3.3402559320648e-09
152862011	4.09290101071117e-10
152864881	5.20110703432378e-05
152867391	3.18625014832865e-09
152871021	4.24515530676356e-10
152881311	4.6509395513482e-07
