numero_de_cliente	prob
138199441	3.13327175548159e-09
138210261	8.95521926691127e-09
138217041	1.86542116022441e-08
138222951	4.53524841695482e-08
138242951	1.11203908151828e-09
138249851	6.86229341685571e-09
138259441	1.0954845170774e-08
138274881	2.13315231613739e-08
138279671	8.41335194134077e-09
138282191	7.6863012685644e-09
138297101	8.85832698048504e-08
138311491	2.98051520495285e-09
138316751	3.8451302218694e-09
138341841	1.06664317081345e-08
138344591	5.67513325308831e-09
138367571	9.18856997218457e-09
138373011	1.79054115002116e-08
138375641	1.24529489965829e-08
138380731	1.83737219873158e-08
138386461	1.1024748941386e-08
138404821	6.61916669816886e-09
138415581	1.15632556482761e-07
138416811	8.30824343044879e-09
138420201	9.31302862728818e-07
138426871	2.0690117469294e-08
138439621	9.26196713908114e-09
138450321	6.23218039443313e-07
138456931	1.50404160590689e-08
138480671	7.02211529593634e-08
138509211	1.96577170723485e-08
138556231	2.47658019499176e-08
138606931	1.33326473959103e-07
138611671	2.61944507986967e-09
138641261	5.18034913110747e-08
138657691	1.51964802342771e-09
138677111	3.70863989712471e-07
138775471	9.44173687255185e-09
138790971	6.50111454364636e-07
138811321	9.38852474224221e-10
138823781	1.45682457190963e-08
138827991	7.96476347683631e-09
138902201	4.92553563420516e-09
138912141	1.53077718165883e-09
138970801	6.84839121721368e-09
138974951	4.14646236443812e-09
139074721	9.25698008448053e-09
139152441	3.03625983289524e-06
139164601	2.57447771270466e-06
139167531	1.09180118710278e-08
139227941	3.43578105502532e-07
139254781	1.39892612220063e-09
139272791	3.29998878092876e-09
139287881	6.32633757241221e-09
139299171	6.06855401953822e-09
139382271	8.57834997343589e-09
139408701	5.23968900358078e-07
139441741	1.09186201168868e-07
139463091	9.02477659502958e-09
139466541	2.58592955933518e-09
139603911	9.83989449968273e-07
139645961	1.36579571028116e-09
139710461	5.99415645002247e-09
139724791	1.72975165172323e-08
139755321	8.90103664593014e-09
139773971	8.56193779482638e-08
139804441	4.10094249135295e-07
139836371	5.23454662325703e-09
139869821	9.09290848333159e-09
139977601	3.07053535562641e-05
140066081	5.51266591701862e-09
140066141	2.04596741093346e-09
140081111	3.97683366954286e-07
140103281	3.03212998404886e-09
140105911	6.29918971372972e-09
140122401	4.22195843627e-10
140131581	2.18455837810188e-09
140132521	1.9947988658818e-06
140134621	1.88037248911144e-09
140143281	4.1059475901316e-09
140143981	1.43166527548684e-07
140151171	4.51152672680127e-07
140151581	3.77428775794519e-09
140165151	6.52507651541411e-09
140168191	1.60563320917063e-09
140168251	0.666245398722434
140169301	2.2814166914243e-08
140177841	1.84778299144947e-09
140182051	6.81859270414808e-08
140191231	1.9765449524106e-08
140198541	0.802274658073952
140230881	5.1872380979882e-08
140243401	1.06557008803618e-08
140262931	2.39194203565758e-05
140264101	5.02599181006906e-09
140270531	5.670475237337e-08
140281351	5.17004652564008e-09
140282461	1.14963284874528e-08
140284981	1.28090269221465e-09
140292051	4.22460563693793e-09
140297261	7.53861768150917e-10
140298191	1.1170455647968e-06
140308601	2.853688300814e-08
140326851	6.64634683914458e-06
140332231	5.97708486374156e-09
140332701	2.42590701410476e-07
140339011	3.16305970936646e-09
140341821	1.99612443062037e-09
140342171	4.10076203610949e-09
140344041	7.09511601536271e-06
140351181	6.24634529985058e-09
140356151	6.52362460843601e-10
140358081	1.16952224781499e-09
140360421	5.2824422923268e-07
140367961	1.048381239128e-09
140371181	7.46545914108677e-09
140371471	3.27433767460842e-09
140385621	2.71136107031583e-05
140396791	2.74950319855155e-07
140403281	3.74490392154044e-09
140410071	5.87808361342052e-08
140421941	6.64186030056176e-06
140428021	1.29064014692876e-07
140438901	1.95943924171788e-08
140443111	1.48452484896474e-09
140460071	1.61066893836719e-09
140487261	1.95322184098601e-07
140490301	8.63981385411117e-09
140492061	4.87463940650521e-08
140495801	4.33152714318257e-09
140525511	2.26864478319902e-08
140527671	3.46050400272447e-09
140540711	3.1749640125261e-09
140542351	1.03618524586265e-08
140543051	4.60250334428542e-07
140543931	3.07598819634259e-09
140551881	1.67557221775858e-08
140560131	2.71626522831532e-07
140562821	1.11336801284699e-06
140597501	1.38242523783711e-08
140598961	1.12431734719809e-07
140603581	4.66975099719512e-07
140614811	6.01995163885174e-09
140616621	2.48662371119752e-08
140620951	0.829080659112525
140621361	5.47345110760582e-06
140623641	3.25371357969355e-09
140638491	2.24957105860087e-09
140638901	5.17974348693611e-08
140642941	1.48520171555134e-08
140664401	2.37834804195404e-08
140669431	3.33862707190751e-08
140676271	4.22052977380371e-09
140697971	7.28179978073089e-07
140699781	3.53037177108882e-08
140701011	2.11268211593443e-08
140712881	1.54348779196812e-08
140714751	0.0010726800131878
140724871	3.25877083419007e-05
140727971	2.42949194313458e-08
140729721	3.03842442117207e-05
140733001	7.51012943991933e-08
140734751	3.99054751948288e-08
140743351	6.1553928609848e-10
140763231	2.04763405583562e-09
140772121	0.00013944453490176
140776331	4.46156631703476e-09
140787621	3.98920516981672e-07
140789141	2.49022906662959e-08
140793061	1.14657148005986e-08
140799021	5.17021047736107e-08
140802301	8.72866186307532e-06
140822711	1.70848782585335e-08
140830541	3.69735905200435e-08
140834051	2.75656348946051e-06
140837151	6.64110984013637e-08
140856571	9.5489510842449e-10
140859431	1.177772548324e-09
140859611	2.75256158460771e-07
140862121	6.02124230612434e-08
140862881	2.72799279176839e-08
140866511	5.825513980948e-09
140866801	5.60810822375218e-07
140877911	4.01169890180347e-09
140881771	2.01887717753448e-08
140913701	1.33223510429299e-06
140915461	4.64024724564471e-08
140937971	4.05322957439098e-09
140963411	7.6510514796165e-09
140964231	7.19952523869103e-09
141014001	4.39276319775498e-09
141035401	9.06171584425316e-10
141080901	1.55936095848728e-08
141089671	1.01008047895695e-07
141090611	1.33666352063234e-08
141122541	3.30808124451474e-07
141129031	7.4332811902037e-09
141156571	6.90631517423239e-10
141165111	5.09148079148443e-09
141175931	3.22182175740886e-09
141189911	2.91989366472284e-08
141205701	4.80367959470713e-08
141213941	7.24389961250295e-09
141215171	1.02696711980589e-07
141220201	2.3008471391692e-09
141224881	1.2958695931474e-07
141261431	4.2323770249807e-06
141261901	1.28314966884107e-08
141283771	2.6786272835885e-09
141298451	2.78897995815249e-07
141316111	6.892652028934e-09
141321081	1.75218831773101e-09
141333421	1.54155152738681e-06
141349441	7.23390179856536e-09
141350611	7.57035596026104e-09
141357691	6.83501669880474e-08
141378681	2.97319163398739e-08
141383011	2.40142631486254e-09
141389971	1.28728851237493e-06
141404941	1.12685061969291e-08
141423421	1.17857484168668e-07
141442311	1.47643321395621e-08
141451141	1.95919689554396e-08
141456231	8.86471136426609e-09
141466641	6.98474417160304e-09
141479151	1.76412584357618e-08
141521551	3.23917509912511e-08
141538631	4.94018489380257e-08
141590381	2.06448837118308e-09
141590441	1.20263843518727e-08
141590851	4.73366338249273e-08
141602371	2.17433630822255e-07
141616171	4.45042684081814e-09
141629861	7.65008197873427e-09
141637811	4.39921087668879e-07
141656291	3.64660728816299e-08
141662841	5.34647399927612e-08
141666001	2.6583945312944e-08
141666061	2.01426921870153e-09
141667521	2.48923992357828e-08
141681321	1.35890658039529e-06
141682901	1.28601990775597e-08
141712781	1.2637272822458e-07
141721031	5.5970033373934e-08
141726761	3.14198112825793e-08
141740501	9.48478016295266e-09
141747111	1.71697200528575e-09
141750211	6.0311197794349e-09
141767111	2.72726418863532e-09
141778221	5.61725525440812e-09
141781381	1.46032975126022e-08
141800971	3.57147548298239e-09
141821731	8.47493821086149e-09
141850621	2.2628320686796e-08
141868691	4.19407299149244e-09
141880621	5.8827537374118e-07
141883491	2.12950330704764e-08
141891911	9.05579330786094e-08
141892381	3.58052789752739e-07
141897701	1.16289133482663e-08
141914311	4.03974174949243e-08
141915301	5.23279730689092e-09
141917701	2.85550162596648e-05
141924601	2.59243343747802e-09
141934251	2.3766983120673e-08
141944891	3.33629394236787e-09
141951851	4.73401466830738e-08
141965771	7.27325353860139e-08
141970511	1.0355837983781e-08
141984191	4.7839881479795e-08
141993431	1.96002074333585e-09
142010391	8.60603736169481e-08
142019161	2.62514832055982e-09
142048811	5.46543865528994e-09
142054371	2.93301848920951e-05
142057351	3.40172206550631e-08
142058111	1.90066337713776e-09
142064781	1.00771841509126e-08
142067881	8.92348868407217e-09
142084311	4.7382681163077e-09
142113141	2.13441235040351e-08
142128871	4.10049552677386e-09
142130801	5.38687688475285e-09
142133611	1.02667625645931e-08
142141211	1.75267575416451e-09
142141271	2.94133164108618e-08
142170221	8.78606938382862e-08
142185191	5.47174536593598e-09
142186421	1.42232543207922e-08
142200981	3.66391349237863e-09
142206301	2.19596743700584e-09
142211271	4.33162386775364e-08
142213791	6.36213123085963e-10
142219341	2.34048071212133e-09
142225601	9.70936252640608e-08
142246771	1.02307864122743e-08
142249051	4.08019572742913e-09
142261511	1.15865132463699e-09
142266131	1.61643882463967e-07
142276011	2.23225685114557e-09
142286131	1.56027727258295e-07
142347531	3.9822201042739e-08
142373911	2.45874142793126e-09
142381511	6.1669604043297e-09
142399871	1.89581028768258e-07
142400691	2.66123893706375e-08
142439931	0.00337483764709839
142441041	3.95623363535858e-09
142448821	7.62639436116699e-09
142456951	5.74468295059302e-06
142466661	9.3203184501026e-10
142493501	8.47781457546361e-08
142501981	1.05553191799004e-08
142506891	3.48268742989733e-09
142508651	8.23937372960835e-10
142563151	3.83222476175303e-09
142571161	2.90329481156267e-07
142585901	1.56432438483595e-09
142588651	4.66156043520634e-09
142588881	8.1563703512743e-09
142599821	2.05836509567094e-08
142610171	2.65702444070365e-09
142617421	1.09204619705012e-09
142647361	3.42743187040338e-08
142654381	4.04759301565672e-08
142672391	1.00438961631775e-06
142685141	1.52919813457316e-08
142693971	3.81414897338047e-08
142718241	4.58876814240624e-09
142720521	3.91027738238628e-08
142720931	5.26251619505067e-09
142734791	1.23925904579897e-08
142753681	2.63923309791506e-09
142791341	2.67811433277741e-07
142794501	3.14754744127495e-09
142823681	7.12411586384989e-09
142826141	2.78158869470349e-09
142831991	1.05256838406815e-09
142834561	2.57369149643873e-09
142855671	1.04640279160168e-07
142865441	3.47399462877364e-08
142870231	1.016867956941e-07
142884621	0.000113748449789856
142895441	6.57367449566844e-09
142901231	8.88585160535622e-07
142904741	5.3816239822509e-09
142919181	0.000963659452204406
142924911	6.46400805016844e-09
142926551	0.00011407643483937
142928831	4.80023150990003e-08
142940881	1.07569002025906e-09
142945501	4.1867520254956e-08
142946431	8.67212533535913e-08
142947601	1.89146521153164e-08
142953041	1.76027171984034e-08
142965911	5.14860128105133e-06
142968831	3.16520804065816e-08
142970701	2.77724136532726e-09
142974621	4.9112376386933e-08
142991521	8.95136850583235e-10
142991991	2.50209616946264e-07
143001111	4.17353709628555e-08
143015971	1.58317061528502e-08
143028131	3.50271528245815e-09
143040061	1.70595575539172e-08
143043451	1.35717565334087e-08
143055791	1.37287699126222e-08
143058601	2.47679212634828e-09
143077841	4.81670896729865e-05
143082811	2.3441905194091e-08
143093161	4.57409254543385e-08
143100881	1.46972947796681e-09
143120651	1.47950319379839e-08
143124681	1.16121497343734e-09
143136671	6.75450160474143e-08
143147551	3.46573220514721e-09
143149541	2.26039161598e-05
143187201	3.1147290297942e-09
143207021	5.31759715455458e-09
143215211	1.70906178141164e-09
143216731	1.55346142353103e-07
143232811	8.0776788837314e-07
143233811	1.97431429778966e-08
143245911	5.00072807161002e-08
143251001	5.45117923994047e-09
143252521	9.23224245229719e-07
143259891	1.31612345489668e-07
143261701	1.0273412209252e-09
143276911	1.03154820238147e-09
143277901	4.45111415721364e-09
143278371	1.06148926142818e-06
143299251	1.18025841597643e-07
143364631	1.38038127074739e-06
143365041	6.75806469805262e-07
143390421	4.72015419959341e-06
143397961	3.97260303978088e-08
143428491	1.16789178175257e-09
143452411	4.2381873821365e-09
143464401	6.86324515749809e-05
143468491	4.06364018137231e-09
143593991	2.85481461994626e-09
143664051	1.69798475136436e-07
143696861	1.00241619332044e-09
143703411	1.79122029367531e-07
143706801	2.41967890716902e-09
143716101	2.10369990595913e-08
143744991	3.71575567096095e-09
143745631	3.96559741540682e-09
143768791	7.23406988410824e-09
143781711	5.40969932471644e-06
143787561	3.07297798255622e-08
143789431	2.07457983107667e-09
143794461	1.01710687955972e-08
143809081	2.25615853143069e-07
143831131	2.50271831919997e-09
143832711	2.54188334902721e-05
143844581	2.23162093779138e-08
143857801	6.66365327395526e-08
143863181	7.08652764471058e-05
143937041	2.10834798226909e-08
143951891	5.04798988434221e-09
143977391	3.57874005975326e-08
143981951	1.01061221316871e-07
143990491	6.25909371827391e-08
143996631	3.3912978401914e-05
144004581	5.2319578707494e-08
144007921	4.92786530929894e-06
144022301	1.65640660319745e-07
144024641	3.62216953683233e-09
144024821	1.86765129334805e-08
144028561	3.63765396500885e-09
144044991	3.95974722639056e-08
144055401	4.27478470069875e-06
144084821	3.11672659606063e-08
144086981	1.05676979262567e-08
144097511	5.42015159133563e-06
144099031	3.29306635558831e-08
144102951	7.27333770422805e-07
144127801	2.92996061589487e-06
144130841	0.000140949860376938
144140321	7.86215915973228e-07
144144761	5.01427255332042e-06
144165701	3.72876982532505e-10
144167101	2.75008226823938e-08
144168621	1.43383709379233e-09
144188391	4.53780718294167e-09
144197101	2.39021124490214e-09
144204061	1.17623412933605e-07
144204941	1.92177927424091e-08
144205931	1.3191004423836e-08
144209851	3.45339409750962e-09
144219791	1.85112365013108e-08
144221841	2.88529565363724e-08
144239441	3.68621758093237e-07
144242131	1.17878640373846e-07
144243831	1.17291787449114e-08
144252951	3.14910214136574e-07
144256931	1.14221953911051e-08
144264941	8.5340230398863e-09
144311841	1.67950015747185e-07
144315641	8.13695963253418e-09
144324061	6.96815726674764e-09
144341021	4.28290719074241e-08
144343891	2.63199785654397e-08
144367341	8.57487546079963e-09
144372781	0.00269400348438348
144374301	9.86093964976876e-10
144388391	1.12185853545778e-09
144410441	3.77387997009885e-09
144415411	8.0631721009276e-09
144420381	3.96918691711327e-08
144421671	6.83534670455669e-09
144421841	0.00016714518474141
144424361	3.00868273725496e-09
144433011	8.57220548626545e-09
144434771	4.37104908471844e-09
144438801	1.99817686618747e-07
144452251	2.59960604574419e-08
144454421	4.57645440701016e-05
144460381	1.67530785659801e-06
144463601	1.12867580441111e-09
144464771	7.22379932671427e-09
144479801	1.83571189990143e-08
144486641	7.19363790629117e-10
144487521	6.40526441721392e-09
144489451	7.1694863830978e-09
144492661	0.000769324817541612
144504071	2.18243247913301e-09
144509211	0.00030566278162285
144519451	0.000655955805721581
144521961	2.38500410613346e-09
144525821	3.59242358516237e-08
144530971	1.61860691651504e-08
144548281	9.64007236253732e-07
144553951	2.55257802145654e-09
144560501	5.34646293382311e-09
144565821	5.56934249954453e-09
144568101	4.24912959452493e-08
144573191	4.03125028256843e-09
144579861	0.000350085473775621
144599921	6.72832740769444e-09
144603541	9.58707407672436e-10
144611791	2.65426946727981e-06
144612371	1.15933647292971e-08
144629511	5.38609068164132e-06
144674131	5.8058730616096e-08
144702611	3.78572498980317e-09
144705241	1.50449245113615e-08
144705591	3.84768449960528e-08
144706881	1.96524248523329e-08
144716761	2.05977064784628e-09
144733371	2.10955199369514e-09
144735181	2.79174744782198e-08
144739631	1.95068425074554e-08
144754481	6.86389252413962e-07
144759801	2.36820825117693e-09
144772261	9.2654788491549e-10
144784421	4.9217885929451e-09
144792551	2.81502520869673e-08
144792611	1.03189146162101e-09
144796821	7.31819731829474e-08
144821091	4.1877267528195e-09
144826591	6.1285563051602e-09
144832261	0.469495174795595
