numero_de_cliente	prob
170133061	4.12737225106954e-09
170142651	7.06437041743577e-10
170152421	1.32819762586272e-08
170162651	1.11984699350581e-10
170168851	7.94522492256067e-09
170179671	1.21672281271609e-10
170183001	2.09356980967968e-08
170186161	0.000491112050340507
170190781	1.36267554493122e-07
170195111	1.51466333037218e-08
170196451	4.45836059041331e-07
170196571	1.44922432412563e-05
170216981	3.54035938410011e-07
170224991	1.22718228080936e-09
170237451	8.51265834989458e-09
170241311	2.09991843539721e-09
170250841	0.000698524912519021
170251541	3.3469696677053e-10
170257271	1.27628773324702e-08
170263651	1.26713039434273e-06
170282011	6.39170125992301e-11
170291951	1.46195714553731e-09
170292131	9.45666726923429e-10
170293531	8.44078663803687e-11
170293821	2.16931921232407e-06
170295751	8.39406075569031e-10
170301371	5.24661277224643e-10
170325871	2.0181157695477e-10
170328091	5.05820972037287e-09
170332421	4.41978548580425e-10
170357861	5.1960770943009e-10
170359321	9.02843431781999e-10
170360491	7.8359375037699e-10
170361251	1.11378901449577e-07
170362481	0.000153567472921868
170370201	3.42509768873818e-08
170370261	4.39112837286319e-10
170376221	8.07888093156257e-09
170382191	6.71992289515143e-06
170385291	3.61573218613287e-07
170387391	4.12922063509207e-09
170389381	1.02157210173981e-09
170397861	1.87434768762616e-06
170409671	3.20257231871319e-08
170410961	4.22479969577101e-09
170418271	7.9943929018596e-10
170424411	3.47060488240393e-10
170426051	1.79001908190762e-10
170435111	5.07356013796423e-11
170435701	1.73439873258416e-09
170450491	4.22855307916703e-09
170470961	1.00113780559279e-08
170485931	3.58350653429405e-10
170485991	3.23695799827788e-09
170489151	1.03517980233731e-08
170489501	1.38969104524779e-10
170491721	3.55165920385966e-09
170508331	6.11363704181878e-09
170511551	2.07097081664977e-07
170520671	3.58463617457522e-10
170525701	2.21644458757304e-08
170537221	8.01089553722166e-09
170541141	1.66745476153503e-09
170544061	1.43462813348277e-08
170550321	9.07814034357712e-07
170569851	2.25694564528288e-10
170571021	1.45887619768337e-09
170579621	2.91082457923504e-08
170581841	1.38337496115236e-09
170591901	2.86805144155305e-10
170613011	8.25047454878079e-10
170616171	2.50390488808005e-09
170634121	3.04115306732559e-10
170681611	7.27087924578607e-10
170683951	3.14079948969197e-09
170688921	1.11497059078853e-09
170692781	0.286859271149687
170694361	1.31040753052917e-10
170695531	7.00077149716897e-10
170695821	6.56195928877947e-10
170719681	9.57549606670972e-11
170719911	1.84839356455178e-10
170721551	6.70429318266338e-10
170724181	1.26088117420666e-08
170724301	1.40451658230242e-07
170725471	1.98175015783814e-09
170726461	6.68721094813434e-10
170741491	1.39601613938784e-10
170743421	6.69803256040715e-11
170743481	2.02482998494217e-08
170745761	2.58837004329122e-09
170778451	2.29301853097965e-09
170781731	5.8257718767432e-06
170798691	4.55089994318063e-10
170799211	1.88876650803143e-09
170815001	1.82593364956944e-09
170846001	1.2622266428903e-09
170859331	2.55131955241857e-10
170862551	1.27827886598922e-09
170876581	4.11403902489975e-06
170902781	1.35514026514825e-07
170907931	6.28666642475652e-10
170911381	5.03982016618659e-10
170918341	1.42317111632715e-09
170932021	7.43990669721464e-08
170943431	8.69197059089953e-09
170950501	8.32120637488832e-10
170960501	2.45166055287391e-10
170966471	1.68443387712499e-08
170967051	1.81541768844284e-10
170977461	8.34027328536031e-11
170977991	6.83264545809879e-10
170993601	8.06009279269643e-11
170993661	2.18049587216543e-09
171001441	2.35678662777357e-09
171006531	1.89480830459474e-08
171009801	1.96888972658117e-07
171025011	8.27248616517208e-10
171034131	7.73171156762916e-10
171035241	4.59643885896128e-10
171036821	4.49514670712633e-10
171039921	1.46195618141873e-10
171040801	4.07826770378819e-07
171047931	1.38946397019978e-08
171056821	4.89504929643915e-10
171066761	2.53962814883095e-09
171068281	2.26641025437537e-09
171101211	5.46021209101316e-07
171107291	6.32249312493107e-09
171110041	5.39575793542395e-10
171130271	4.95593194643113e-07
171136181	2.41129725141129e-08
171141271	2.83030101991915e-05
171144601	4.41946224774809e-09
171152961	4.16712673591872e-10
171156411	1.08036069830061e-07
171161561	1.12630347003743e-10
171189691	4.02829520812907e-08
171190451	8.55296506312534e-09
171196301	1.15182101738553e-10
171199161	5.31999319546026e-10
171211091	1.23995651582045e-10
171220331	1.4005377627759e-10
171240741	1.70758014264311e-10
171240801	1.38695058707362e-10
171248111	7.83312206890783e-10
171256301	1.55422551776468e-09
171257121	0.00024381982165881
171261561	1.88540404445101e-09
171268171	3.14478046769848e-08
171270391	3.24678350960147e-07
171275831	7.03258678122711e-09
171277061	2.45906707267246e-08
171284781	1.30694313987519e-08
171294021	1.93616536967665e-05
171297761	1.23023870506258e-10
171306651	1.35473880703517e-09
171307061	4.00196992464844e-09
171310921	2.76657488070206e-08
171313671	8.68777101502529e-07
171314781	1.05660425583023e-06
171334371	6.85942874383586e-07
171339691	3.20302575664407e-09
171349401	3.36275550199543e-05
171352381	5.47865156194432e-10
171360631	2.51936482054896e-10
171365191	9.39470020891096e-09
171377821	8.78615260505832e-09
171377941	1.27014967074151e-09
171406071	4.83126210174273e-10
171410341	0.0645563186317964
171414141	2.39014913962468e-09
171414311	2.04871718553412e-10
171420631	6.39459446079657e-10
171444721	1.06389294350348e-10
171452441	1.94708740989771e-08
171464081	5.32274096579149e-10
171469231	1.95182461388659e-10
171540981	2.74360795960118e-10
171642681	2.74247117914726e-08
171722041	2.21772727102346e-08
171772101	1.30337907398566e-08
171812161	3.22015304040703e-10
171816251	2.31459294652301e-10
171823911	2.54020972445769e-08
171869881	3.67275584583651e-08
171887071	3.02154230344136e-10
171889351	1.23524649134403e-07
171912801	6.38432636068057e-09
171912861	5.76311888663023e-10
171916491	8.47054032581795e-08
171924441	1.25844206775834e-10
171931281	2.89458395124118e-07
171946021	1.02532841717034e-09
171969001	4.36380169167314e-10
171976311	6.80089608289361e-10
171978831	3.5389722009575e-10
171988421	2.65953142879879e-11
171990931	1.81481429537961e-10
171991111	5.11722812534488e-10
171995791	3.56592747877777e-09
172015201	3.04337452198179e-08
172020001	4.20009661842208e-11
172024561	1.08245846796694e-09
172037371	1.08322712314772e-09
172037661	6.86238362680573e-09
172038011	1.99927043826979e-10
172072921	6.86323175610041e-09
172073161	8.82037859595944e-06
172073391	2.00314010181637e-09
172074501	7.38845986200415e-06
172084621	2.12168812173458e-10
172084911	2.45424681408878e-10
172092571	6.47507015294704e-10
172092631	9.29576216025067e-10
172092921	6.97686052345893e-09
172101581	2.24921283061103e-11
172105381	2.24219463722859e-10
172105671	2.60658605687015e-10
172106081	2.15028747288569e-09
172107721	1.33622387273171e-07
172110351	8.36559370955859e-10
172111811	1.31214205304227e-09
172111871	4.95842736232386e-09
172116141	1.20922629741967e-09
172120701	1.19609089611289e-07
172135321	3.00163144376679e-10
172143511	2.8991289881025e-10
172157721	2.35911086855395e-05
172158191	8.58379001512545e-10
172169301	8.73079650042833e-10
172171231	1.32017330180282e-07
172173861	6.3379339040957e-09
172175441	5.08420586097008e-10
172186611	8.63878137997979e-10
172220591	2.61230366842412e-10
172255561	2.03622195188772e-09
172264621	3.08870736564428e-08
172273691	9.18185887826344e-09
172285441	1.21623200623953e-09
172303511	2.25198852345796e-06
172308131	5.75195014233272e-08
172323281	5.5702768631986e-09
172323341	3.3937168487378e-10
172325911	9.78760240386913e-10
172344391	1.27892788511453e-09
172355971	2.44709429997638e-07
172360121	2.55081835290433e-09
172382401	5.15836813598088e-10
172382871	4.61362619362836e-09
172422291	2.9744189789606e-09
172425331	1.38959488432282e-07
172429891	4.27175284524242e-09
172433811	1.31481162612818e-09
174093371	4.84821929526649e-08
174108111	1.78546457415154e-08
174115711	2.72661169620257e-10
174131271	8.84684363738965e-11
174148051	3.28300541066936e-09
174191911	1.92752566910907e-10
174196941	9.90250269670032e-11
174197001	8.9063240059708e-11
174205541	1.34875292985366e-09
174209631	1.39002126535528e-11
174214081	3.58829339279822e-09
174218871	7.87927510728234e-09
174219221	2.31390118246276e-09
174225481	8.2069265644391e-07
174266301	4.27829731745602e-08
174281681	2.08768626159722e-10
174315191	2.30774463967417e-07
174337881	8.21798645705423e-07
174342091	5.63058801273545e-10
174343611	7.86345082171854e-10
174344021	1.35784050207722e-09
174349461	3.35108679689487e-08
174349931	4.44135046747458e-10
174352911	1.48080675080929e-10
174354021	1.27065851663327e-10
174361451	2.55255821746452e-07
174371331	1.13074197492846e-10
174399871	1.80928831860593e-09
174405661	1.11920480282944e-09
174416131	4.882566251644e-10
174418641	7.63431061047603e-08
174429231	3.38387791066067e-08
174429991	1.95286205696531e-09
174435311	2.93754947021467e-09
174439811	7.23773249866465e-09
174449051	2.62370993301921e-08
174457531	1.664279342645e-09
174463671	2.21237226053153e-09
174470341	6.45195100277949e-10
174495431	4.11008888559191e-09
174501801	3.17237415024467e-08
174521161	7.75580099808602e-11
174524081	1.3660767765563e-09
174604261	2.21128927788315e-09
174611161	1.1891906249569e-09
174613211	5.49401823633644e-10
174617481	5.25909646733443e-09
174619931	4.06499481468765e-09
174761811	8.69242166719363e-09
175025791	9.16737468860238e-10
175260471	1.03143724143679e-06
175263981	3.12291844514212e-10
175275621	1.66025516140931e-09
175281291	7.91273567849919e-10
175420941	7.40301101595045e-08
175427611	1.65520620998471e-10
175434801	3.32824190475106e-10
175436911	1.89570977339932e-09
175442701	2.88585223040224e-09
175594571	1.54526121135815e-09
175753931	4.00792909166516e-09
175791771	6.35282829726901e-09
175918381	6.91723433495149e-08
176088911	6.4344423952578e-11
176212071	4.41296967374099e-09
176269321	2.38669925734456e-09
176293301	1.1449383961282e-08
176394411	2.08097585532065e-08
176950621	1.51057936701489e-09
177508591	3.36794222246096e-10
177567361	1.27010985814573e-08
177903921	3.84191077848579e-08
178230941	2.4927218717032e-10
178389661	5.06153893241077e-08
178411591	3.30411777307978e-11
178443051	2.03079478729105e-09
178444281	4.56793973665431e-07
178460361	2.26536797461091e-09
178460711	4.74328848973684e-11
178460831	2.85866480046022e-09
178461061	7.25632114629518e-08
178462701	6.48777872124822e-09
178463931	5.89440222300597e-10
178509191	2.44231622813041e-08
178522761	6.28644853757144e-11
178532061	1.76103370468795e-05
178582761	4.05625769333671e-11
178584341	4.03130781190857e-10
178585511	3.20399654446758e-10
178588901	2.13373155255466e-10
178592531	4.7673622568034e-10
178642001	6.3777833399224e-10
178642121	5.2246484479924e-10
178642941	2.02252831570535e-10
178648551	4.92410605883417e-10
178702181	3.70121988707652e-11
178745341	1.92845393563289e-09
178768791	3.74094019790114e-09
178806331	6.11835593181228e-10
178825571	7.76211200726102e-10
178867501	1.420465260229e-09
178891831	2.96379641327739e-10
178896511	2.59667263832155e-10
178946041	4.40926402326805e-10
178985931	1.34397003994993e-09
178998911	1.13450078661733e-09
179002771	2.83682263261495e-08
179023591	1.03768365427169e-06
179026161	1.1521689479759e-10
179051131	2.38723032352365e-10
179101191	2.53070460832037e-10
179132541	2.67591067627315e-10
179146691	7.7397252195812e-09
179187801	3.91279144663774e-08
179204061	1.72527379186769e-07
179227981	7.59371214157676e-08
179291551	2.99548454387978e-10
179308271	2.72763064442744e-09
179344881	1.91567952136387e-10
179378331	2.64718952610163e-10
179406461	2.69637451599476e-11
179432311	9.10106281600604e-11
179472081	3.86066293804715e-10
179475941	8.69523457578515e-10
179565001	6.30547078324645e-09
179602841	3.5011285971588e-09
179623891	1.69803919493572e-10
179660971	4.70130383400938e-09
179744891	1.27934724235674e-08
179781441	6.19278614841876e-09
179785011	0.00037886143556074
179827931	6.35195811109373e-09
179980331	6.07499406071862e-10
180008111	5.49654102380832e-09
180100571	5.5163346874921e-11
180179051	2.8974146243654e-08
180190281	9.05843308492015e-09
180223791	2.79210441196203e-09
180233791	2.96500299158941e-09
180378001	1.34761393576221e-09
180389171	2.95743300651272e-05
180389231	1.41381080219875e-09
180453851	6.98267070247934e-10
180493621	5.37856380873779e-08
180574671	6.06411277919605e-10
180597891	4.37299932036966e-09
180643911	8.80959017473688e-06
180648591	1.68172583108773e-09
180659121	4.8460304657155e-10
180737071	4.13380679960909e-08
180819061	0.081401621040025
180826141	3.72921921285446e-10
180834091	3.19517745392342e-09
180855611	2.15150826991344e-06
180860351	6.43117055566466e-10
180889301	7.26871156443881e-08
180889941	1.50344507608336e-10
180928891	5.5046956562906e-08
180942221	1.56564814799346e-08
180974331	5.86069795406235e-09
180980181	5.4300541186061e-11
180985441	3.09544972384865e-10
181004041	1.58715205793181e-09
181030941	3.42822762130073e-06
181031001	4.33664773480157e-11
181085031	1.0974691355842e-10
181113511	3.20368163640542e-08
181200121	3.51301467510343e-08
181212461	2.45376895118465e-10
181249601	6.49140620389737e-11
181274221	6.83920042951321e-08
181285681	3.77232523724227e-10
181410071	6.85701740743182e-10
181436911	2.71316941650456e-07
181458961	8.58779333485562e-09
181468261	1.67867745808223e-10
181490771	3.77906606079322e-08
181519841	6.44119872592514e-10
181522411	1.48139728147647e-09
181531941	7.1470119551099e-11
181555041	1.07915321010068e-09
181555221	4.52208759579922e-10
181557911	1.22417956282284e-08
181593761	1.79772286954178e-08
181600481	2.56618126190334e-10
181627091	2.51220350368291e-09
181641771	7.82055884607351e-10
181686741	5.9499937417391e-10
181698791	1.7045785100549e-09
182233071	2.27383612230038e-08
182235641	2.75378240650999e-05
182243071	4.05261565972961e-09
182261841	6.28741271690013e-09
182298451	3.75130815671963e-09
182307341	1.63265988539393e-09
182358981	1.80367544035004e-06
182376171	6.98889322516472e-10
182423541	8.89371815327359e-09
182439271	1.11185326742318e-10
182450151	1.26637855918327e-09
182461201	1.41769116235684e-08
182471321	1.32367398293604e-07
182481261	6.70761068935076e-10
182493251	4.06247193133017e-10
182499861	3.97683383482706e-10
182520561	1.69467600299803e-09
182524771	3.27062056534857e-08
182528571	2.42750941883682e-10
182534711	7.80505561043141e-10
182553541	2.43811723297992e-10
182574131	5.03747356750666e-07
182601381	6.56751967320021e-11
182602081	8.33659849558238e-11
182612081	3.11254347874887e-11
182619451	2.01952614548653e-07
182624191	3.53882268469569e-10
182633721	1.12023503486455e-10
182642901	8.40082980512738e-11
182648751	5.94362722289673e-09
182654481	1.99537474825937e-07
182682201	6.226710615296e-09
182684951	7.45328090970877e-10
182709861	2.90756809724816e-10
182722141	1.24001804237313e-10
182723491	5.42498049123209e-08
182735711	6.42333170862881e-08
182743311	1.8426971569524e-10
182758111	4.00012298418654e-10
183777781	2.65912206718658e-10
183779241	2.16068505197838e-09
183784331	7.26250428417312e-07
183785261	1.17277508420292e-09
183801641	4.62854162844603e-07
183836201	2.11985516314185e-10
183859531	1.43076481136201e-05
183944451	5.83760539358147e-09
183967841	3.0226063300929e-10
183969361	1.56832619269563e-07
184273751	3.30910923601811e-06
184279721	2.34975157544578e-09
184280831	1.15965366200796e-09
184300421	0.00310840875668765
184323051	6.09966379561165e-11
184352291	4.45150726638602e-07
184372291	5.83048595777838e-10
184379311	1.81780882592474e-09
184423051	9.36873591400387e-06
184423171	1.52478253587767e-09
184427851	1.10512172528413e-09
184462411	2.98902047943406e-11
185286871	1.04618009162589e-09
185316461	4.29618781468538e-09
185333191	5.51561190535969e-10
185334011	6.57142022766292e-09
185336991	8.17178598422928e-08
185345061	4.46093531621749e-10
185349741	7.68549682314738e-11
185351961	2.13315957774862e-10
185375181	4.47307663250095e-10
185389971	1.58588537604992e-07
185391321	6.21334708759725e-10
185425411	1.47619640185752e-08
185451201	1.50605722306268e-10
185870801	3.52315286712641e-10
185887411	9.53390700484725e-10
185928701	1.7550410073991e-10
185952971	1.02573606208409e-09
185953901	1.4685850260529e-09
