numero_de_cliente	prob
132923721	1.52269680115563e-09
132924301	5.86336536757963e-10
132946471	2.60955124589975e-09
132961321	3.60229022009784e-08
132962141	7.50276597683695e-10
132994601	2.50278567985742e-09
133014541	1.38663154138832e-09
133018221	1.23238736562383e-07
133018461	0.00015533263278232
133020271	2.57066222987749e-09
133022141	0.00192644817832679
133025941	9.67404896385121e-08
133035301	1.5083592313922e-09
133058631	3.10076582034128e-09
133062141	1.33738108150209e-08
133071731	2.91075145541789e-07
133099281	4.17967680538351e-06
133111091	3.05613540187417e-09
133119101	2.62267103510501e-09
133134191	1.62132800457975e-10
133138461	1.59962006145401e-07
133163721	1.45614523533071e-09
133164661	1.66307364072842e-08
133168461	1.60837710087416e-09
133179921	2.56681931009551e-09
133181621	7.55473118601567e-08
133193431	3.52365440400594e-05
133195361	7.38374457096015e-10
133196941	9.91576746977139e-09
133203781	1.07962318712096e-08
133203961	1.09097847126111e-09
133212671	1.44123808263864e-09
133222671	1.43847303678106e-09
133222731	1.63052626295809e-07
133238931	8.15233890908199e-10
133241621	2.50550972880197e-07
133253841	3.45318469503763e-09
133275541	2.52736533895267e-07
133288871	5.9902019726959e-10
133339051	1.61278145235368e-09
133342911	3.8314655375054e-10
133350221	3.99602178516412e-08
133350511	9.84177898052616e-11
133365661	5.09921201464289e-08
133366361	9.17286458037118e-10
133379111	5.95825204245915e-08
133393961	2.14690659520858e-09
133427061	2.83420992397594e-09
133466011	7.52901450247653e-08
133466301	9.51740780655269e-10
133466421	2.03381523760347e-10
133466831	1.13272238684898e-09
133469811	1.15357751812465e-06
133473791	7.71118573924707e-10
133499581	1.63183102228186e-08
133512561	1.86501655768487e-10
133513381	3.13748712891314e-10
133513671	1.83110051054535e-09
133523611	1.97530517658121e-08
133533731	1.93215627170747e-07
133543851	7.36816644647668e-05
133561331	8.04145959217823e-08
133568471	1.11842858073731e-08
133576541	1.0937813934427e-09
133588121	3.35649670101081e-07
133600051	1.14035304904257e-06
133602621	7.51174724536196e-10
133621511	3.41911950463527e-09
133626191	5.34048515018146e-09
133627771	1.05282102179016e-08
133664261	2.22763205686904e-08
133717421	4.66635614537654e-09
133726721	6.4459271293544e-10
133746251	4.09582036306081e-10
133749761	1.27771847104829e-09
133755021	3.24219227942441e-10
133769821	1.09479867000237e-08
133786601	2.44854175248277e-07
133790871	2.20278827147112e-07
133798301	2.0580113299632e-09
133815901	8.14147676953544e-10
133819701	4.40414610941972e-09
133820051	1.42967235387623e-10
133834501	3.17742782073146e-09
133849001	0.00149669635256463
133865901	3.80994299498701e-08
133867541	2.82766325667506e-10
133868941	3.06811564283679e-09
133878651	1.86845270602772e-09
133881631	2.74984270391608e-09
133894321	3.09510306826958e-08
133898011	3.0502576423707e-08
133900111	1.29817879611353e-07
133907131	2.80617292105391e-10
133931691	4.76000941050733e-07
133950581	2.09310736024548e-09
133956431	5.80350871926666e-08
133968651	2.67787768379468e-08
133976081	4.7766144225559e-09
133989941	2.08441430244212e-08
134008011	7.92738616871069e-09
134015321	1.74595218687963e-07
134015731	1.95079526611329e-09
134040581	7.03375461802025e-09
134041461	1.21215963066905e-08
134044971	9.07338553395678e-09
134061461	2.48142292402162e-10
134083741	5.93591412271691e-10
134085031	4.03661132612136e-09
134095791	4.03372359986997e-09
134111581	6.04170323497687e-08
134122281	2.68568821464629e-09
134137951	0.00261354913970953
134138771	1.38500787003856e-07
134142691	3.37114434241652e-09
134152051	1.35388635626405e-08
134152341	4.8116035236141e-09
134152751	1.55468752027776e-09
134172401	7.45694772733957e-10
134176491	2.4841870906512e-09
134207311	1.92090909138495e-09
134212401	3.28659288631447e-08
134237081	1.03677118212287e-09
134242461	1.10440488450239e-09
134245501	2.19767738767217e-09
134293451	1.52602379680635e-09
134306381	1.19855448316924e-09
134323861	3.3230086860502e-08
134356031	7.40804123833522e-09
134372111	2.2530871057597e-09
134387201	2.95945291872209e-10
134395621	5.30986575345384e-09
134403161	4.97024001744525e-10
134405271	6.85735881318815e-10
134406791	1.09939910556089e-06
134415501	8.85404617873334e-09
134432051	1.14635685947818e-08
134435741	5.57166092969132e-09
134449541	4.17553146440292e-10
134454041	1.41643724112357e-10
134458021	2.98153881283487e-08
134464981	2.17960432706039e-10
134473981	1.15481157677368e-08
134479951	1.98522563440017e-09
134487901	4.75426463330131e-09
134500181	1.89654149419518e-09
134501761	3.04260802381828e-09
134502641	1.29861575057358e-08
134526151	1.19343823242077e-08
134530651	6.57141337508531e-09
134532231	5.81107684142643e-09
134533871	1.92567425567202e-09
134550241	9.22573550180782e-10
134554221	4.36200838887731e-09
134561591	5.66053183659636e-10
134577381	1.393934634711e-08
134595101	0.99812681181581
134600301	1.75850755115017e-09
134602291	2.53287089325931e-09
134612411	1.723690505773e-09
134613461	5.72044908021772e-10
134613521	8.36002613192256e-09
134619191	5.32775622620277e-10
134628721	7.20562543599054e-09
134638721	6.59419189900145e-09
134644511	6.50248238565108e-08
134665741	9.64018988141444e-08
134681241	9.79461649400211e-07
134681651	3.83491615230744e-08
134701881	2.55601918653845e-09
134703461	7.67174112310088e-10
134713641	2.29357102213433e-09
134723111	2.18100361483607e-08
134735741	7.0309608175278e-06
134750831	1.58709051315294e-08
134757441	0.000704007522557367
134764811	4.44557405845762e-08
134777151	9.89728683084674e-10
134813931	0.0267513508762059
134821011	7.37358199890654e-10
134872241	1.2517979774703e-07
134953291	8.28140336881021e-07
134962531	4.47434494285932e-08
134977561	2.50277996575635e-10
135070431	3.30867725952563e-10
135081011	5.99608680322926e-09
135100431	1.19146100508613e-09
135107331	5.09635528931423e-09
135135691	6.3335432943375e-09
135174641	8.43219093457284e-09
135176691	2.11017879674048e-09
135210551	5.01789380213429e-09
135218211	2.22389665493574e-09
135225521	8.5457726246635e-09
135235111	3.21202142183133e-08
135237741	4.66875895452092e-10
135239961	4.38555184788186e-06
135254001	1.36083606179148e-09
135278091	2.45235136696088e-10
135283941	9.31438644275324e-09
135301251	7.90243240309139e-10
135308271	2.35373421770863e-09
135308331	5.00905125500896e-09
135322011	5.12318984128515e-10
135333881	1.28385352793841e-09
135335051	8.21663162813499e-10
135345231	3.37257891236553e-07
135347801	1.03147961003281e-08
135377101	1.6293972606916e-07
135391081	1.30427186323119e-09
135391311	1.32231813100298e-07
135396401	9.32226134392753e-10
135412251	0.000385049423959402
135433711	8.21722027524296e-09
135445231	9.36865559369814e-09
135460321	1.33316482960197e-08
135465701	2.45711824729807e-09
135469381	6.5633685977055e-09
135472601	3.64384540015452e-08
135488391	2.48721900298287e-10
135523361	4.26865426400342e-10
135554241	5.9985463294017e-08
135558741	5.97282596206741e-10
135577341	3.58330692020442e-08
135577751	3.58835031916713e-09
135595761	3.428268859388e-08
135601611	1.04260745099784e-09
135606171	9.58028797600478e-09
135613951	3.76901227545351e-09
135643831	3.89190558064119e-09
135651901	8.08399392870079e-10
135658861	1.97529807413634e-09
135706231	1.4167640725699e-09
135716231	1.39831912967843e-09
135720091	2.75888329276497e-09
135731321	3.02196719989673e-08
135740211	1.22131262233116e-08
135745761	1.04059239146332e-09
135746641	9.03825510298714e-09
135760501	4.41491897922288e-10
135769391	8.85062315891191e-09
135775181	6.92831283732817e-10
135781551	4.01054836568107e-09
135789681	4.36950705985209e-09
135798221	8.83884577141551e-10
135799681	5.74940061740142e-10
135802081	4.00164621890878e-09
135803891	7.46185624219042e-10
135810441	1.0304041441879e-08
135810621	3.71094774982205e-08
135819041	3.42102239096128e-10
135836641	0.00268031012496453
135838571	5.18816382624093e-11
135848631	2.85157205789907e-09
135855301	1.54245317558733e-08
135860151	3.45647288417073e-09
135865941	8.35427736379402e-10
135868401	5.04837533092364e-10
135877461	1.43976602055933e-10
135880091	0.000133027797743284
135890741	5.50452989047405e-10
135895651	8.36656134526566e-10
135920331	6.37604205866222e-08
135925531	1.07174591852036e-10
135927811	2.99469190611145e-09
135929221	8.47374525196921e-09
135952261	1.59943767062892e-09
135962261	3.84748333972588e-07
135964131	1.83592127348337e-09
135970681	3.92660913872088e-10
136002551	2.26738892730667e-08
136017111	3.94627086834762e-07
136023491	1.97024012457858e-09
136099511	1.78689357153851e-07
136135131	5.89864018692912e-06
136140861	1.67535631533781e-09
136147821	2.19565181838957e-10
136166241	3.94260961269634e-08
136183261	1.54243220158328e-07
136189221	9.72720975990701e-10
136198581	1.0303203752805e-08
136210101	2.91775729582846e-09
136215011	3.63778813114166e-10
136216121	1.62264684819703e-10
136256301	1.81491838759515e-09
136256531	3.31276640233367e-09
136259051	3.50105862889221e-08
136262321	5.5219373993351e-05
136265131	3.47478852371066e-10
136283551	6.07051208771021e-10
136301391	3.42933992547854e-09
136317941	1.16297496201049e-09
136324141	1.77165027256185e-09
136332851	4.56457626199412e-08
136335311	8.63877571288631e-10
136337411	4.72004995329523e-09
136368171	1.81414998366528e-09
136369461	3.54510913006941e-09
136378581	1.96219515608092e-08
136383961	4.17318092420344e-10
136390981	4.50858051992156e-09
136395251	1.19642481973703e-08
136397411	2.46858924123747e-09
136405891	5.14437943229285e-09
136406481	1.15671331051965e-08
136406831	4.27305361167406e-09
136407531	9.51157212522096e-08
136426771	1.92944877025114e-09
136431041	6.52094480371808e-09
136431511	1.98183185185622e-09
136443261	5.75987195394085e-07
136444611	1.14887346822408e-09
136445781	6.29571351444469e-10
136461041	5.54311275154258e-08
136463381	3.57700882006521e-09
136480221	5.05423905814037e-09
136492741	6.51194925711196e-06
136501801	9.32745862517353e-10
136502741	0.000702328627228539
136503381	2.94045654489924e-09
136521161	4.41684869002421e-10
136582391	4.63216115358885e-10
136587301	8.22977742977139e-08
136589111	5.68928154103957e-09
136591801	3.36152087726881e-10
136607301	1.45092146064345e-08
136612041	8.10790643861152e-09
136623791	3.40081544388883e-09
136627831	1.59658431410025e-08
136629641	2.00415457593623e-09
136630051	2.00135979288761e-08
136648941	0.000325909302019738
136664611	1.50849786126913e-06
136675141	2.43099681850438e-10
136695491	1.32114858182785e-08
136703851	3.05166541435258e-09
136729471	2.60710697805703e-08
136745431	4.58476520549902e-07
136751631	3.24212062667536e-06
136793681	4.39982084512424e-09
136802101	8.16683263663674e-10
136830111	0.0713246653321179
136830461	9.69687430714811e-09
136840231	3.73658144273316e-09
136846491	3.47769079402604e-10
136857421	8.45831147764396e-09
136858241	9.27456313202938e-09
136859181	1.57348578461997e-08
136859411	2.09761125992018e-09
136869001	2.03064485260477e-08
136886081	1.5680745480662e-08
136905551	7.53687164730544e-10
136910991	1.18816690213266e-09
136915201	4.79262970811768e-08
136917891	1.60043774620915e-08
136923391	4.91433362650085e-09
136934381	1.5534663455106e-08
136939881	6.85219168431734e-09
136946551	1.2710562667323e-08
136976141	7.16015422410971e-10
137126901	1.99471111888323e-09
137140941	3.47987874749454e-09
137149421	1.35717915324977e-09
137176491	5.39972686841539e-10
137187841	4.88676244613633e-10
137196551	3.11223114601231e-07
137211581	5.62136783966211e-09
137245851	1.32694535680289e-09
137249831	9.92533108093481e-09
137258311	1.70651304275162e-07
137266611	2.52069246121269e-09
137266791	1.86552590212117e-06
137274681	0.000306403255688532
137278951	2.64957273002204e-09
137280941	4.77471905903335e-08
137281351	7.25160292075943e-11
137308541	1.22830932080305e-08
137315211	5.37100434354312e-08
137342461	2.78711700570482e-09
137343221	7.23559650599236e-09
137352871	6.32126401028447e-09
137382291	3.65337763870966e-09
137382931	1.09528438154074e-08
137405621	8.91076696533282e-09
137407491	3.77500844651502e-09
137415271	1.40735489489916e-09
137428371	0.00051438983227764
137433341	2.32854957833993e-10
137433461	5.45524064264977e-09
137434801	5.23147072622076e-08
137435271	1.50285332385694e-07
137435621	1.6742444595235e-10
137451761	8.77447289979412e-10
137465801	4.96393770632001e-09
137466091	3.54507216694931e-09
137469541	8.95084875685791e-10
137470241	1.66386460863504e-09
137485331	2.75442468227757e-09
137500071	2.64012110204245e-09
137501411	1.00215643331883e-08
137561651	2.69768309190278e-09
137603461	3.49113523564382e-08
137680891	1.48727881889625e-10
137710131	4.38181458603216e-09
137714871	3.80009229677014e-07
137715801	2.44913276215604e-08
137717151	1.73029118735108e-05
137721771	2.26379059424565e-09
137725801	2.28515500787631e-09
137728611	1.07465391481743e-08
137731241	3.84444098205308e-10
137734811	2.06344094259836e-10
137752761	2.17417627817975e-09
137755281	7.85574125864776e-09
137761181	3.50691370827252e-07
137772471	1.79479189801836e-08
137798141	1.30082765136126e-09
137799371	6.22689974893803e-08
137806861	1.2750889512534e-08
137818381	1.31229489618171e-09
137819021	1.35284253338771e-08
137839081	1.55335540688224e-10
137842821	6.71069017311752e-08
137849721	1.91603138851926e-08
137856681	2.49210635287434e-07
137868201	2.16019141708056e-09
137880131	0.000677803207157151
137886041	1.25246110383716e-07
137906921	2.45092046577139e-08
137915921	7.5291556088959e-09
137916041	1.17210232203133e-09
137929611	3.11907643745861e-09
137939021	7.99682690155278e-09
137949431	3.19502064125668e-10
137964991	8.85076842311069e-10
137971831	1.26850949427915e-08
137996391	1.18173322038748e-09
138032651	4.55651251556756e-10
138037271	1.59169805275629e-08
138039731	1.20878665608357e-06
138043001	9.33612885663735e-09
138046511	3.14593328620823e-08
138057971	7.22860509879467e-08
138066101	8.16874460597603e-10
138080081	1.09614773455147e-08
138089551	7.36109597379559e-08
138092651	1.69064793895678e-09
138094001	9.91315434701908e-08
138105691	3.23929049132437e-09
138114171	4.62945322262964e-10
138116221	1.122122317854e-08
138136981	1.12863444489962e-09
138140491	3.07018049592073e-10
138156571	6.78252280244854e-08
138161311	5.25439443484426e-10
138169441	3.3618823311268e-10
138199441	7.44128879703026e-10
138210261	1.1679692173654e-08
138217041	3.07068104894493e-09
138222951	2.0443067474626e-08
138242951	3.17576561832824e-10
138249851	8.57533768920878e-10
138259441	4.89883020357069e-10
138274881	4.60750854392984e-09
138279671	8.7962356506294e-10
138282191	5.5860479643432e-10
138297101	6.29990834038222e-09
138311491	4.01523682905955e-10
138316751	1.08472116418821e-09
138341841	5.94860565817794e-09
138344591	7.63106859768107e-10
138367571	1.29140126646731e-09
138373011	6.37195777379858e-09
138375641	1.37057273518529e-09
138380731	4.42936661160472e-09
138386461	1.61336317114757e-08
138404821	5.2255311394106e-09
138415581	7.57836135544781e-09
138416811	3.17795243573627e-09
138420201	8.50661857150329e-08
138426871	9.64503091491268e-09
138439621	4.42039600252013e-09
138450321	1.67426494054851e-07
138456931	2.19192280613302e-09
138480671	1.54039578076264e-07
138509211	3.15742244129127e-09
138556231	1.4569195606112e-08
138606931	3.36319131934313e-08
138611671	5.87849774597835e-09
138641261	9.09760505655561e-09
138657691	5.64694113749552e-10
138677111	1.83428847216747e-07
138775471	2.54045931651865e-09
138790971	2.0179666046714e-06
138811321	3.77610137447359e-10
138823781	5.29296808237377e-09
138827991	8.51513622453216e-09
138902201	3.60439119279977e-09
138912141	2.84069998047798e-10
138970801	1.88122425097983e-09
138974951	5.59358593502823e-10
139074721	1.04721958486212e-09
139152441	1.51530820440421e-07
139164601	8.18177272021165e-06
139167531	2.968475256973e-09
139227941	3.32794475464612e-07
139254781	1.1407111192042e-09
139272791	9.17010239048004e-09
139287881	2.39725342486046e-09
139299171	3.16685192507416e-09
139382271	9.09861977474952e-09
139408701	4.11477762797354e-07
139441741	1.00369235329995e-06
139463091	5.78263520235883e-10
139466541	7.43667630549533e-09
139603911	1.65166582150559e-07
139645961	4.38383387634304e-10
139710461	1.48161337891925e-09
139724791	1.57313608710595e-09
139755321	1.64279463793949e-09
139773971	2.148481479864e-08
