numero_de_cliente	prob
146684521	1.46465220603979e-09
146697211	2.27562024963907e-09
146701011	4.59276754908447e-10
146705571	3.62165256319963e-09
146708671	1.58166360366777e-08
146710601	6.04883323484671e-08
146733291	4.05316311822e-09
146740021	6.78971832788143e-06
146743411	0.000244835596595446
146752591	2.05616717554671e-09
146759141	2.10321524307061e-09
146760371	4.0431962362785e-09
146767971	9.04195529012381e-09
146776981	1.07342631836539e-07
146780721	4.19934099672849e-05
146785751	1.51824362253662e-08
146793531	3.50759180271085e-09
146797561	1.77627478846875e-09
146802011	8.98355923934582e-08
146815281	3.05004100098705e-09
146827801	2.817328166698e-09
146835341	0.832390573947888
146843531	5.79849163313994e-09
146853821	4.49979998189499e-10
146860721	3.81664766226392e-08
146864411	1.6521569493223e-09
146870841	1.94276693906646e-10
146892361	2.21554496076275e-09
146892651	1.74185474593013e-08
146893061	6.94247570797253e-10
146896571	4.12395211463886e-09
146899671	2.55144887926979e-07
146903121	1.02578139003592e-08
146913121	2.63752072780504e-09
146927101	1.72661037174777e-07
146928211	7.20770380102932e-08
146933241	3.08302222107735e-08
146947921	2.79430542485943e-09
146968681	1.26592348407779e-07
147224651	3.96227801129964e-08
147675711	1.04421146714242e-09
147912031	6.49015693720029e-08
148002211	8.47478838731877e-08
148210811	5.64783549574531e-09
148536721	5.6099011380641e-09
148714681	2.50384754903662e-09
148765791	1.77619970160027e-09
148882111	3.24207058878231e-09
148889071	1.83514025454275e-10
149192701	1.75811035990462e-08
149217551	4.00602179963673e-09
149451711	8.60812084978777e-07
149930081	2.54438560749978e-07
150133011	3.49018345778201e-08
150450271	4.44231018322457e-07
150722731	1.44866668970889e-08
150725831	1.75855242569795e-10
150726471	1.01596076815272e-09
150815951	1.09007087323044e-08
151004961	3.33964012386264e-09
151530641	1.52642038312267e-06
151537191	1.29715618318985e-08
151602921	1.42570840642826e-05
151836961	4.66291766897013e-10
151869891	1.30855873354011e-08
152122231	5.07252330672177e-09
152126091	5.20866685425626e-09
152130421	1.50673856213457e-08
152207381	7.95593333028441e-10
152208901	2.29261002630017e-08
152211061	1.13003020709335e-09
152227031	5.96820421574131e-09
152229951	1.22123129545041e-09
152263991	3.46491072084023e-07
152268431	2.64242033764329e-08
152273051	1.57490237339827e-08
152276681	4.9482419862188e-09
152281651	6.8062390469808e-08
152286971	1.08556462213308e-10
152320071	3.02162371115216e-09
152347381	3.6804700107534e-10
152350891	2.02765677973846e-09
152354401	2.22513331933293e-09
152376801	4.44090318704601e-09
152384691	1.96182503989403e-06
152399141	8.93930554183824e-10
152413291	1.48592418658502e-09
152421831	2.59972894059804e-07
152434931	1.24895312708481e-09
152446391	4.79974599744138e-09
152458381	9.44959744504334e-09
152458611	3.00510825446896e-09
152463641	1.09351856561024e-08
152486331	1.08129863566106e-08
152487151	4.41094730505122e-09
152531891	6.24672652515813e-06
152533061	2.44272350498303e-09
152535691	2.89595681391976e-08
152536451	1.25094224188302e-09
152539611	3.79162175590539e-07
152540021	1.56490960767045e-09
152546801	2.6648075875038e-07
152557331	4.53924072319649e-07
152562711	1.10275747351119e-08
152563291	1.17637780200479e-08
152566801	1.24256196254656e-05
152566981	1.52216140883768e-07
152569261	3.47203097963269e-09
152580721	6.80162896623953e-08
152586451	3.60148240119258e-09
152588851	1.06355209143068e-09
152600721	1.13773679511577e-09
152606801	5.81188916330044e-09
152610721	1.23386200457891e-06
152640781	2.31561836631763e-09
152642011	1.41182796907513e-09
152660841	1.0489661389632e-08
152779731	0.0161720555902571
152780901	1.42264907993171e-09
152786341	9.83907348886538e-10
152794821	1.34748398855657e-09
152800961	2.97901008549097e-09
152806691	2.15533795682078e-06
152809671	6.66454408660025e-09
152810261	1.81328178344471e-09
152816921	3.35278063308369e-09
152862011	4.41364365977898e-09
152864881	9.47045835538558e-06
152867391	8.09377224370417e-09
152871021	2.81959045608509e-10
152881311	6.32078311727777e-08
152881601	3.04035105052325e-07
152895931	8.99379052417992e-10
152907041	6.99823254970234e-09
152933421	1.75587003664779e-08
152956871	2.12857102807827e-08
152957511	7.39778398751965e-07
152960611	7.73270957186601e-10
152969911	7.12074075673783e-09
152970731	5.43817730547438e-10
152971371	2.66508923516268e-06
152988621	7.31750301203741e-09
153028391	7.27904696784173e-10
153053481	0.0842660674505733
153062131	1.98782935928529e-08
153064591	3.31531165428283e-08
153065701	8.07624356246939e-09
153066811	5.48110959983505e-07
153091961	6.8882128518579e-10
153095641	7.88639290513525e-11
153105291	1.77480559535943e-07
153110031	3.60090409710633e-09
153112311	5.5462037966077e-05
153115061	2.09533668414396e-07
153125821	3.26772211263793e-05
153130381	9.89554154723806e-09
153138571	6.27600987361931e-07
153142021	1.28376678270573e-07
153149621	2.58871887007072e-09
153156461	1.13623184226902e-09
153187221	1.03137170298492e-09
153201671	4.9230387826976e-10
153203011	1.93963223016506e-10
153221611	9.2610102695323e-10
153232311	9.91600344845569e-08
153235121	1.55088651878602e-07
153235181	2.69833673509137e-09
153240151	5.64149381630218e-09
153244241	2.21696998686114e-09
153245351	2.01616710871314e-06
153259331	5.8395422423749e-07
153268981	2.52868670500022e-09
153271201	1.09409193410072e-08
153282781	1.50253246842095e-09
153288691	6.5103793586553e-07
153289681	4.69537882913281e-08
153294071	3.09654554842011e-09
153294481	4.16840586561952e-10
153306761	9.06288520023969e-09
153315531	1.21786596187456e-07
153321381	2.51577437890649e-09
153351671	2.42686842151156e-07
153353541	1.00617004187125e-09
153356701	1.55574422874767e-07
153511151	2.23607139111895e-09
153519981	3.47959670259828e-09
153535771	4.59605263207591e-06
153560741	1.71140923536989e-07
153603081	1.96345896861214e-08
153648811	2.04388422142474e-08
153662031	4.34473342461235e-10
153667351	2.86800493145472e-09
153672671	9.53391188942252e-06
153678521	7.22587370257153e-07
153679751	6.79280514892811e-06
153687411	8.02296828363649e-09
153713081	1.27943887360452e-05
153739811	5.43316776216e-09
153740741	0.952467054717827
153757821	3.02026265154851e-08
153764021	7.09911003822751e-09
153788701	5.6125728647859e-09
153793731	3.02017860708987e-09
153801741	9.25357651642712e-06
153807821	1.3710716784332e-06
153824661	1.74091847693493e-08
153839111	4.17743234241634e-09
153840161	6.20843441199432e-08
153841211	0.000164899321758432
153882851	2.5985249993531e-08
153886651	3.65412353715764e-07
153889751	9.56503378347899e-09
153890921	1.20553802984986e-10
153909871	5.73706264652861e-05
153912441	4.00691097344404e-10
153938351	2.52244417624598e-08
153939401	4.52246271849446e-09
153959811	8.74836399676446e-08
153964611	5.60773849015857e-09
153996771	0.000677168309213498
153997471	2.77353087446301e-10
154030221	2.6683201340999e-09
154040051	5.99320382890303e-10
154075251	1.24684729381142e-08
154083441	6.84351211829201e-05
154109521	2.15671609390901e-08
154121101	6.79796923574222e-09
154124321	6.02413451040018e-08
154141511	0.0209630523765813
154148531	1.03678245184942e-07
154151691	4.28906996610012e-09
154168181	1.54239396780405e-09
154170461	1.41572266438224e-09
154182801	0.000259681806772184
154184381	4.39984606834408e-07
154213151	2.85525294641929e-09
154233911	1.05986826520483e-09
154276251	1.0648496532962e-09
154307421	1.53228253434763e-09
154337011	1.90076053922224e-08
154343391	2.88310463768398e-10
154358591	1.00303359347078e-09
154359411	1.55125348227819e-08
154373271	4.54604899555026e-09
154375491	3.32146650373479e-10
154377131	2.33397683751923e-09
154378301	2.74270367461391e-08
154386251	5.97551516452229e-08
154386491	2.5782270025274e-09
154387661	8.92835681893057e-10
154389351	1.01963788799157e-09
154389881	6.02846509729304e-10
154390351	5.73750654233196e-10
154392571	7.11380189616413e-09
154399121	4.49277611012186e-05
154404911	2.7487981310294e-09
154422221	3.15545392207671e-08
154425321	7.33779915376281e-10
154435611	9.08107048193236e-08
154490291	9.12590802782438e-10
154494791	8.32826242514751e-09
154521461	1.53901370589685e-09
154525441	1.3574777267299e-09
154542631	4.4031634534529e-09
154564561	3.47289483313079e-07
154573331	4.0182509955189e-07
154589301	3.03140030124867e-09
154637721	5.05602119848501e-09
154648951	7.2613057017139e-09
154661521	6.82674633871751e-09
154714041	5.92001703276931e-08
154715091	4.71663111637813e-09
154716551	4.06585984185463e-08
154729591	3.08453780457427e-10
154736551	1.70835262706881e-09
154747491	3.09721753434339e-09
154751991	6.04560151112452e-09
154766671	2.60870650797295e-09
154770821	7.23867306032819e-10
154773631	1.37211688864393e-07
154773981	1.57315111827167e-08
154781291	3.57224112433803e-09
154791991	2.59061364529637e-08
154792341	2.00647422855265e-08
154801821	3.92354647283358e-09
154809771	0.0243976570493553
154818311	1.19601028403523e-09
154818951	3.32327704816749e-09
154824681	9.8920467758295e-09
154839481	2.72270762531347e-07
154846091	2.61221370039183e-09
154847141	1.50476056229991e-06
154849891	2.01676139224772e-08
154866671	6.82195661856522e-10
154881411	4.72364612360203e-09
154914221	1.21111428164938e-09
154922641	6.08543096295506e-10
154940241	3.40202294899481e-08
154949011	1.22464176707391e-08
154950941	2.75825205252413e-07
154958841	1.31007551214259e-09
154960241	1.11381587928035e-07
154966911	4.57692680756376e-09
154969891	1.70235125803615e-09
154984101	9.68999029021198e-10
154988081	1.09520419003147e-10
154996851	1.88570887304477e-06
154999421	2.18259323574786e-09
155002641	2.81685526897956e-10
155003401	8.82939915421333e-10
155003871	1.85070682489119e-09
155015041	4.26641908319207e-09
155038551	1.07806314029448e-09
155042231	1.96519988617097e-09
155042581	1.86221202317315e-08
155046211	1.43034710391778e-08
155068781	7.87778661139856e-09
155084691	3.49574198555817e-10
155096271	8.14207572381079e-08
155099721	2.59142782981173e-09
155106151	4.2543781001109e-07
155114921	5.56273998586174e-10
155120071	1.40270183894901e-07
155122641	1.18497774355363e-08
155123111	1.43172291090512e-09
155128021	6.10279351619539e-09
155163581	7.94410595056332e-10
155171711	1.3353286420254e-09
155197851	1.21361187102349e-08
155233171	4.41378487712463e-09
155251771	1.63309639017186e-08
155252061	1.4866968327889e-08
155265631	1.05450608992567e-08
155277911	4.18703659018183e-09
155283991	1.62947162847267e-09
155299371	1.68807080925292e-08
155302941	6.45702034151725e-09
155326621	6.5984586076023e-10
155333931	1.49969449528336e-09
155364521	3.00667746674264e-10
155365981	1.03629250646729e-09
155383761	4.92824882648599e-08
155388261	1.676890541655e-10
155428381	1.12001111418505e-08
155434231	2.69002257386969e-09
155438611	4.80031133419372e-09
155446391	2.64025338813733e-10
155463471	3.27842722994938e-09
155475571	5.0368022316432e-09
155511771	4.42842958709672e-09
155536511	5.74962811519636e-09
155549201	8.85938333502494e-08
155573001	3.22496027032654e-09
155580661	1.28841095620115e-10
155581541	2.23828996837479e-10
155585281	2.00312507659034e-09
155587041	4.54776902760361e-08
155604701	3.37268334679509e-10
155607391	1.9957892678975e-09
155617211	6.077009141312e-08
155642301	1.936468730987e-07
155666101	3.05741314409818e-09
155708091	1.28565832775703e-08
155742071	3.38841635992093e-09
155753301	3.89115897115682e-06
155756981	8.68998679199117e-10
155782131	2.88243488344276e-06
155801311	2.45672084905322e-10
155802071	2.29429357679484e-09
155816751	1.34143755973018e-09
155830201	2.45752806264454e-08
155839381	8.8142859202723e-10
155879091	3.16329192929622e-09
155897571	2.72546786061366e-09
155918681	9.41588089050428e-09
155933011	3.57336386341665e-09
155940321	5.76220848118196e-09
155961491	1.89336668964085e-08
155963301	7.42570566438286e-09
155965411	1.43289895111989e-09
155966401	1.12675102575301e-09
155975641	2.99725474725428e-10
155986521	3.03806271222576e-09
155991901	9.78395929991255e-09
156009501	0.997585774248967
156053891	1.24777048062469e-09
156069271	1.12877692283521e-09
156070381	2.06265623687265e-09
156076111	2.58202178091067e-09
156096291	4.1410381638943e-09
156107631	2.11613995391839e-08
156111961	1.00001448259469e-07
156134771	4.30811215417633e-08
156146931	1.71191356692538e-09
156154651	1.26253973622283e-09
156164421	1.21645839056738e-08
156181261	1.8143240729285e-09
156193951	1.20959195512143e-09
156194711	2.46342379343563e-05
156194771	1.61739286788565e-09
156247521	1.56914952806276e-09
156292021	2.77264557101135e-09
156311261	8.26638723082284e-09
156318631	1.92226177313542e-07
156337641	1.11916735028517e-08
156360911	5.76996830363343e-11
156365121	1.17084061291144e-08
156367641	2.35063015279949e-09
156377871	4.9179493178862e-09
156383601	4.20771164709593e-09
156395651	2.57335917489414e-09
156402671	3.81547737992974e-08
156403251	2.13403302402763e-10
156409921	6.67010147394251e-10
156410271	6.99507494195786e-07
156419631	3.5346900242665e-08
156427171	3.10898920925169e-08
156427991	4.09964037397396e-10
156430801	1.24299719407603e-08
156474831	6.68023431859022e-10
156498401	9.26675590947527e-10
156499281	7.18159885335888e-10
156501851	1.47890837783234e-09
156508521	4.71393147865171e-09
156531621	1.52204611263335e-08
156555771	1.28255690278912e-09
156556471	7.99275265166833e-10
156557231	1.79737479955893e-08
156577991	3.75588071814284e-07
156579921	4.89276333305489e-10
156581971	1.87331595658742e-09
156595421	3.58663809164479e-09
156596711	1.34476870037859e-09
156598171	9.68762056868091e-10
156598811	0.000504999965854517
156601211	0.000104448714274106
156620921	4.76390393199682e-09
156658051	2.29123607179268e-08
156677061	0.00125104722654985
156693961	4.69095668816518e-10
156715951	3.0250870567124e-09
156762501	2.72789977924894e-10
156776361	8.11315078005241e-08
156787471	1.24926727720696e-06
156799521	4.76792606407091e-11
156801681	1.23667693467091e-05
156805891	8.35310314183831e-10
156811621	5.89911105860772e-10
156831271	1.60333043709921e-09
156842501	1.34702425700723e-09
156852501	3.00254149463068e-09
156866891	0.000349156003171983
156879171	4.26933212241989e-09
156879871	4.80736221658986e-09
156893791	0.00528216799731878
156896481	6.88897929499447e-09
156897881	4.28199678388487e-06
156903031	5.19304744288749e-08
156928761	2.16447037732061e-09
156928821	1.50677872200265e-09
156937121	4.77844162729224e-09
156946071	6.16799786954957e-08
156948821	1.79836880490917e-09
156953381	6.65154030135513e-10
156960981	2.32227192546851e-10
157001391	7.7306665119286e-09
157006251	1.71538004102425e-09
157024901	6.20580340665143e-09
157030751	2.16814919800811e-09
157045081	1.12138646439183e-06
157045141	5.60676281736186e-10
157061921	9.07711210089193e-10
157062271	1.61564568591788e-09
157067771	0.97439306857594
157069581	9.80709668281456e-08
157073381	1.20175614856709e-08
157088531	2.23651817513251e-09
157113031	3.91161119810355e-08
157127361	6.11809348314484e-10
157154441	8.95249458159275e-10
157202861	2.99015131465025e-08
157217071	5.09455146006783e-10
157222511	3.64338258811758e-10
157230291	1.42725430839281e-09
157262741	3.98390127513982e-09
157264671	4.02551694622704e-08
157266781	3.03074335772073e-08
157276721	1.73630948748032e-09
157284911	1.36504308107669e-09
157313621	3.21071696428967e-10
157318711	4.62099520396026e-10
157327421	8.81443973030666e-09
157331691	5.27362709134173e-09
157342571	5.38813194649432e-10
157354441	1.41739982768236e-09
157357131	1.9679393944596e-09
157363741	8.77403924413244e-10
157379001	7.8510682629061e-10
157386081	3.32880744827463e-10
157393391	1.43758154729206e-09
157407661	5.00706699321349e-09
157411931	1.30959989345409e-08
157414561	1.40261979972664e-09
157435261	4.24569832236337e-09
157435611	3.42273224531045e-09
157448421	1.64151058062343e-09
157455201	3.28150937993789e-09
157460761	7.6988126105785e-09
157466901	9.61398258797256e-10
157490641	7.9226773434278e-08
157516431	1.39613671538928e-08
157535731	6.8331622253221e-05
157537661	7.89407504668756e-10
157545501	4.77715846817427e-05
157547841	7.28175236567575e-09
157550761	5.82609989565925e-09
157560411	1.65210099018188e-08
157590881	2.54105157712828e-08
157610881	3.31716754336349e-09
157614561	9.07778941765241e-10
157619651	5.36598484859489e-10
157633511	3.06958058645161e-09
