numero_de_cliente	prob
127197641	1.88895897919096e-09
127216181	1.00856848715995e-08
127218871	1.48458981892302e-09
127219631	0.000488318745638178
127246531	2.72615715607084e-08
127249161	4.49352970048674e-10
127268051	9.53795288924733e-10
127285361	6.02761444529142e-09
127293371	4.94117280755269e-09
127312611	6.82932681258245e-10
127322791	9.37284999795493e-09
127326471	8.32503941239965e-10
127350511	3.39139060353485e-09
127363781	0.00474046651788215
127378581	3.29052235949183e-07
127383841	3.99692342353363e-05
127387821	2.11169874875487e-07
127393021	5.05173221541088e-09
127393431	0.00560949983323145
127395831	9.97366252707553e-08
127425771	4.86189618115261e-09
127427001	1.12866893631165e-09
127432441	2.28575455535272e-08
127434021	7.67029069945775e-09
127435011	2.470666482775e-09
127443551	4.69839497901911e-09
127447701	3.21206153542978e-08
127449221	1.3046264341052e-08
127459051	1.98599829174208e-09
127462441	1.13723116088455e-09
127463431	6.95586287838136e-08
127465771	9.2560103444648e-08
127469981	2.34585879952779e-08
127473611	2.97700594223835e-07
127479631	9.67653426122197e-09
127486361	1.481880127471e-09
127489691	2.63979881965825e-09
127493901	2.41001154658511e-09
127504311	4.11480610312385e-08
127509751	2.53814457277467e-09
127510801	1.35355830602197e-08
127512091	1.06762990185276e-10
127517531	2.59205060844412e-08
127532851	1.48048460501337e-08
127534721	8.69365522395181e-09
127542381	5.6984737588715e-08
127542501	4.53036441078277e-08
127552031	1.33105647698664e-08
127552151	4.8242134006969e-09
127552441	4.66973225347456e-10
127559691	3.64269862306036e-08
127561041	4.5792290662627e-09
127574311	2.63396340056171e-09
127578991	1.53796430114671e-08
127586831	4.67440482307783e-09
127590101	1.37242566964993e-10
127601741	2.52734069252247e-07
127611681	0.518111785630703
127627181	5.88472801150613e-08
127636831	1.57197042466027e-08
127638411	9.15540654355799e-10
127646421	3.93326692645458e-09
127651861	8.13025920466719e-05
127654611	2.44456140530655e-08
127666891	8.3058789846219e-10
127674371	1.28903579445757e-08
127676891	2.5528717546314e-09
127677591	1.81330979855369e-09
127679581	2.99354516299682e-05
127681101	5.34300961971773e-10
127689171	6.10312651169511e-10
127690341	7.5013420304338e-11
127698471	1.5506675406539e-09
127704081	1.03582816969387e-07
127710691	6.06854868318339e-08
127717711	9.86614222863199e-10
127719171	3.28322718410838e-08
127720341	2.94845630739918e-09
127722211	1.18442718365455e-09
127725191	7.91810740310392e-09
127729811	5.8638378959039e-05
127737941	3.1549593886668e-09
127745841	8.72324039105962e-09
127750751	4.24151782498129e-07
127752681	9.22442479469548e-10
127758411	4.45428526713615e-05
127763091	3.66721926965263e-07
127773731	5.91433117062795e-09
127776481	3.14666885792174e-10
127778471	2.39095203531713e-09
127779641	1.19990596817607e-07
127785431	3.712929584345e-09
127787771	3.56379382160109e-09
127814141	5.36986188782014e-09
127814671	3.64681069988682e-09
127817651	4.1053792495228e-10
127826661	5.15382183662744e-08
127843501	5.4269887451752e-09
127853911	0.00197664539489717
127861631	6.08346709389917e-07
127870111	1.44900959664379e-09
127880461	1.0157669167202e-09
127902041	6.4365439514785e-08
127909231	3.16540648479365e-07
127911341	4.17061794162551e-09
127919761	3.50679654574939e-10
127923561	2.56008257468087e-09
127932331	1.49430745859529e-08
127932801	3.74635580948548e-09
127939641	4.50736581764549e-09
127943151	3.57212334501179e-10
127964791	1.05087346677285e-09
127976251	1.09993607734228e-09
127977891	9.31417944651515e-08
127982801	4.72508067636809e-10
127988881	8.92642401241324e-05
127999881	3.06398513272425e-09
128010401	3.83147174934638e-09
128013561	6.9655754234414e-06
128017191	1.32782724268673e-09
128031811	3.37476092350058e-09
128046841	3.55088632513962e-09
128049761	2.73063147491158e-08
128059881	6.7996384730884e-09
128070171	2.86639324473765e-09
128072571	9.55091061327845e-09
128080231	7.99301135977503e-09
128080581	5.35881766464402e-08
128080871	1.19258429584697e-07
128081401	9.38518724749715e-08
128091751	3.4750756872075e-08
128097601	2.52013452980177e-08
128098651	1.36196312617604e-09
128127071	3.60774658276682e-09
128149821	8.1154605761533e-09
128157601	3.4044964071358e-06
128164911	2.60867998946369e-08
128165261	1.4044105873012e-09
128178301	9.28077597091122e-09
128179061	2.27210223461424e-09
128183741	2.41445161796853e-09
128186141	1.86104830045253e-09
128191051	4.6051376931624e-09
128193101	9.20412773242559e-09
128194561	1.19888581764902e-05
128195611	4.48027131238551e-09
128195671	1.42397545875197e-08
128197481	5.28671531607433e-10
128218131	1.96990674166452e-08
128229821	1.65740170091857e-08
128231051	1.45162854800158e-05
128236371	1.44428965828437e-07
128237311	5.64890428279543e-08
128237661	6.41319998964299e-10
128243451	4.52132776971034e-10
128245321	7.73464053766933e-10
128246901	9.5897440054152e-08
128254621	1.06604440914385e-10
128257951	3.85297936684605e-08
128276961	1.92308085270517e-08
128305381	7.50164669352954e-07
128319711	3.30182371702192e-09
128333921	1.00819983248857e-08
128339711	5.25503208036723e-09
128348071	6.53812142593952e-09
128350061	0.000244192927003236
128355151	5.01765188832694e-10
128363631	1.79719054023618e-08
128376901	5.94731816303243e-07
128379591	1.41947043589327e-07
128381171	5.4189609176438e-09
128383511	1.58669144071978e-08
128398891	1.08848706173882e-09
128399301	4.00018474501654e-06
128408071	3.22416803963403e-08
128413801	3.34414541734962e-09
128419421	2.24039013157705e-09
128439771	2.75298484324726e-10
128446321	7.79090094349569e-07
128448541	9.69072107566844e-10
128455031	2.13841242552451e-08
128460001	2.23397442083356e-06
128464801	7.07373755647946e-07
128467371	3.83868349317162e-08
128473981	3.58638539548444e-09
128474101	6.46651017730018e-09
128490531	4.22107469007768e-08
128503101	8.52322657905182e-10
128513341	6.51731480005414e-07
128514801	7.63414971249709e-09
128525211	1.1822899357337e-09
128526261	1.30574629419631e-07
128539011	2.19229907909657e-08
128542051	4.1682182397105e-09
128546611	1.29829238246713e-09
128549301	7.65596016041143e-07
128551001	3.53100252867178e-08
128559541	3.37711629133384e-07
128569131	6.79541120950095e-09
128569951	6.23872779326564e-09
128574161	1.1249602120461e-08
128574921	2.0003074792374e-05
128576501	1.66740256493306e-09
128592111	1.10546107515777e-09
128613221	1.45033777747456e-09
128617431	4.57831406544557e-09
128629831	4.54052827596906e-09
128640651	4.97141615577244e-05
128648601	2.81492685024664e-07
128649131	0.0224945212627578
128660361	1.4829279616471e-09
128666151	1.1560941424902e-09
128677671	1.94594434659256e-09
128686501	1.41225880666821e-06
128698721	1.45260272962925e-06
128713691	4.12693374083397e-08
128724451	3.12150276855423e-09
128730591	1.12636943309855e-08
128734511	2.7245833899412e-08
128735271	7.20624872978136e-10
128739891	2.65792511574155e-10
128766501	3.94436834453991e-10
128781471	3.4530450422283e-09
128792991	7.30806895087036e-09
128798371	2.01764746109585e-06
128799721	1.42360107833703e-08
128802821	2.70815579614897e-09
128806211	1.921690365335e-09
128817791	2.42446704269519e-08
128828371	2.86568008413134e-07
128853581	1.92259855396346e-08
128878081	1.62589221407752e-08
128889661	1.61122063620012e-08
128909721	8.64192638509939e-10
128930131	3.22575196287313e-10
128951711	8.82267899633273e-10
128952351	8.24376218452239e-09
128956971	8.57279428172371e-10
128958901	1.82132507942399e-08
128962471	6.5573540210302e-05
128962761	5.50828356381671e-09
128968671	9.46386622373422e-05
128973231	1.13132580826127e-07
128989251	1.14358942189391e-09
129000661	1.50326766191238e-08
129002591	1.11826893816626e-09
129006681	5.04009747681978e-09
129020601	2.51364753966462e-06
129027911	3.12842790426661e-09
129031011	2.15270250599408e-09
129045571	1.52955120397634e-08
129045631	2.55500596665704e-09
129047911	1.89937479521665e-08
129053991	4.50946611054139e-09
129054461	1.44467908502237e-10
129056801	2.83459061271128e-07
129060481	1.00668734214787e-09
129066681	2.440552661195e-09
129071241	8.31184942668048e-07
129084871	5.07985411815661e-09
129097971	3.31604231994731e-10
129104401	2.01581098469682e-09
129106681	8.10313682908332e-07
129121541	8.2555124899594e-09
129123411	2.83509348136338e-09
129167151	9.80690728071267e-08
129168381	1.79969702757879e-09
129175051	8.20561968208449e-08
129177271	1.91083908778968e-07
129180661	4.34907388284928e-07
129191481	4.83863193187145e-09
129193291	5.62411469279898e-05
129211421	4.46065887063688e-09
129213351	4.48205448278175e-08
129222301	2.85095209798022e-10
129229961	9.08738742593035e-10
129235751	2.35986784968216e-06
129236451	5.69413684372888e-08
129236921	2.64712565160031e-07
129244461	1.09263974930323e-08
129249841	3.83616969083537e-09
129258321	3.02641689195369e-09
129271071	1.68384028103333e-08
129281541	1.45383708148282e-09
129302071	5.75078252032218e-06
129348501	2.33277559402391e-09
129389381	1.45029420871947e-09
129456631	0.000853984789480503
129464061	1.63428583328122e-09
129472131	5.80049896626586e-09
129568041	1.25657847649585e-08
129568561	3.14511959006184e-10
129580261	4.84116814669897e-09
129606521	3.09060791748688e-08
129629791	1.7787421162343e-08
129639211	9.46295359537971e-08
129642541	5.69673097689086e-08
129653651	8.16799299632727e-09
129656461	1.48428033779064e-09
129660791	0.0150955445709786
129664941	6.38078152735294e-10
129668861	3.21661587688499e-08
129670611	3.24769271732467e-10
129673071	3.46962924352794e-09
129678271	3.29299257822226e-10
129689851	2.1899157292254e-09
129699681	1.58952085046778e-08
129701551	1.75745821026321e-09
129707341	8.0984465810041e-09
129707691	8.27917096710365e-10
129711371	9.16497378339085e-09
129740671	3.66623708462959e-09
129753891	1.93874641298191e-08
129767981	2.86688639715552e-08
129771081	1.10072558497171e-09
129781491	1.83303184369569e-09
129784531	6.33685099354677e-08
129788571	1.40965302917866e-07
129801141	6.28046695180852e-09
129815061	5.31858749209228e-08
129828161	3.30268054808212e-07
129829971	1.93051899589017e-10
129834181	5.124010936846e-09
129836641	2.65275704871646e-09
129842431	4.64286921054617e-07
129844361	8.60103919144352e-09
129855471	4.38918069113969e-09
129856111	1.5136849554182e-08
129858281	3.48441948776628e-08
129877461	9.34637587747112e-10
129881321	3.75478564416672e-08
129884241	2.69683222032417e-08
129887461	1.23360985231413e-09
129899451	1.82141893264958e-09
129917751	4.19283013100436e-10
129921141	9.80650420710328e-10
129921381	1.06016206323571e-07
129924011	3.44124218155955e-10
129947051	3.0253803671933e-10
129950211	1.52103488833111e-06
129975121	3.13228917237724e-09
129986641	8.38183413338686e-09
129995881	2.87461493711149e-08
129999861	7.51049791458561e-09
130001851	1.37869098165414e-07
130002141	9.22491659927062e-10
130029511	1.60763818592316e-08
130057641	6.20424399983341e-09
130071791	3.22536389539058e-09
130145771	4.20885764012707e-09
130188751	2.30347737995334e-08
130189861	1.58244099417409e-09
130240101	5.55596255004694e-09
130268171	2.49814121464566e-07
130270101	5.00776763476424e-09
130278111	2.70259947462484e-07
130280331	1.52150694502326e-06
130284601	6.30704141070349e-10
130306121	7.42512924067382e-09
130330391	6.48249953479297e-09
130341971	1.43748665180847e-08
130342441	3.71855945932927e-08
130342731	5.80543316342154e-09
130343901	1.17715697563723e-06
130365421	1.04764211715109e-06
130372501	2.40305074535412e-08
130373491	5.42312751895954e-10
130373841	1.42864807927144e-06
130376181	4.07877177728766e-10
130378641	3.61519785807884e-05
130380571	5.06912008725865e-09
130403551	5.11017346833529e-10
130409631	4.04964409051818e-08
130409811	1.76820613611192e-07
130415131	1.74775588162105e-09
130415541	1.7647323966717e-10
130420571	1.69059941925156e-07
130427761	1.36662002250592e-08
130460801	2.0806655239486e-10
130475891	7.86403866649066e-10
130477121	2.31766144356932e-09
130486301	1.39865124516603e-08
130491451	2.3569063116257e-08
130494781	3.07028541419286e-05
130508171	6.81974657152013e-06
130522501	1.1070352962316e-09
130529051	1.64681866546056e-07
130549111	1.29120769869585e-09
130555951	0.00091877310802364
130557881	1.11574909568603e-08
130561801	2.30606493164248e-08
130562151	4.53388769095664e-07
130573731	1.03093420245096e-08
130586831	5.48484468197852e-08
130605951	6.55577053897571e-09
130623791	3.09238958242903e-08
130626131	8.44869622343283e-11
130632911	1.36275414431142e-08
130645431	9.5779566559379e-10
130647711	2.63487189676242e-09
130653731	6.1674867972908e-05
130675371	3.49044565691452e-07
130709461	6.09899347100699e-07
130719291	5.69423922393189e-09
130763911	4.8207550121059e-10
130765781	7.19318534595959e-09
130776891	4.70194111636872e-09
130821281	6.03831404903376e-07
130821511	7.89137097635452e-09
130825901	1.44936681924183e-08
130827711	6.41534729974044e-09
130866601	1.61632081674268e-09
130908181	1.6066509459697e-08
130908881	3.68210235571952e-10
130950991	2.40653537885969e-10
130957771	9.3054248924685e-09
130960231	4.15477989719337e-08
130982981	2.50718949884013e-09
130994151	9.08221569940921e-09
130998301	1.23231784919124e-08
131023391	2.55358794081652e-09
131026841	5.33856537032058e-10
131044561	4.61756142225106e-07
131086021	5.96333745514643e-10
131133331	2.36944231615955e-08
131135611	7.37331239238342e-08
131138831	8.89073944718049e-09
131169061	9.10795560530206e-08
131199181	7.19564652200564e-06
131201871	7.97326440970355e-10
131210291	6.01014872442204e-09
131211461	9.9999999008011e-10
131245441	1.86479763811214e-09
131248131	7.65206550883631e-09
131283981	2.5601744900968e-05
131287371	2.62090403706935e-09
131306321	3.21357150521893e-10
131311931	1.93329696632051e-10
131316141	1.10878580563376e-08
131317371	3.15545049273141e-07
131325031	5.27257821549077e-09
131325911	2.50073762932773e-08
131336961	5.77139091716095e-10
131345151	6.8970907009854e-09
131356731	7.38228747606912e-09
131378541	2.06366567584839e-06
131410241	1.23968742121633e-08
131427491	2.82662468508088e-10
131432401	3.61680874490567e-05
131440471	2.45499125610913e-05
131447551	2.24429141778408e-08
131467841	7.35304982031065e-10
131469301	8.04409518966549e-09
131470181	1.90388665684943e-08
131471291	4.98417368417934e-09
131473631	7.31377122735488e-09
131474161	2.07432422353526e-06
131482171	1.36844093485188e-09
131496671	3.76846634146315e-07
131508251	3.0109971299485e-07
131512871	7.43589877861999e-08
131519891	3.40765825867418e-09
131525741	1.1598341011556e-09
131531821	4.26378125862621e-09
131537141	2.56726547106988e-08
131570181	2.08543990251684e-09
131577901	1.00577910729525e-08
131592701	2.4813266171151e-07
131603811	6.06625235594235e-09
131611181	3.8552373428025e-09
131639661	6.51056766341728e-09
131652171	4.66733751997268e-10
131660301	1.36344631830394e-08
131689311	2.73272269777601e-09
131706791	2.18722066557281e-08
131722001	1.46001132994481e-08
131726911	5.29640150734666e-06
131733521	2.90923458094486e-08
131802351	2.80540128931369e-09
131802821	1.43027215767573e-07
131822411	3.47592967572645e-09
131879431	8.59782268483752e-09
131880191	3.24809047675909e-07
131941011	2.44197979467586e-09
131942821	2.36784539261419e-09
131949781	6.8024079374291e-08
131950131	6.5401734360124e-08
131968321	5.30366621354444e-08
131971071	6.79447459157012e-09
131972941	9.92694098188297e-10
131981481	4.96332058116919e-06
131988261	9.28364173302867e-08
132009141	9.23489105343207e-09
132017851	2.52681178379773e-08
132023701	0.000444522416961534
132028321	5.75696716182938e-09
132030541	0.000252031364114961
132033001	1.26504840125849e-09
132035981	3.15946949425364e-09
132056801	1.62014711920169e-08
132057851	8.53823081602732e-07
132059201	3.43130519771445e-08
132065401	2.090425838104e-08
132112241	2.10866287817408e-09
132113471	1.66603316241228e-09
132122181	2.34643012242979e-08
132137681	2.01714104029253e-10
132142771	1.55430712838461e-07
132151481	7.054870934257e-05
132153701	4.49916569484293e-09
132161601	2.00640817591134e-06
132161831	5.02259949472733e-09
132162241	1.46535511077458e-10
132190021	2.19956025428526e-09
132192181	4.89881061937635e-09
132211191	6.71602299635662e-09
132211481	3.94829955739146e-09
132225111	5.04693238544281e-09
132233471	2.59710042840427e-08
132234761	3.31658676798599e-07
132236631	3.76728123454818e-09
132238911	1.66494906365491e-08
