numero_de_cliente	prob
138677111	1.07874247502727e-07
138775471	5.76748303680968e-09
138790971	2.7733800889539e-06
138811321	2.63116164679847e-10
138823781	1.75039284471509e-09
138827991	3.87998869187161e-09
138902201	4.35848593250564e-09
138912141	2.55796784948201e-09
138970801	4.15175139266124e-09
138974951	6.24155780394669e-10
139074721	6.10059597751928e-09
139152441	2.81097667413415e-06
139164601	4.58866166515123e-05
139167531	1.31537894596094e-09
139227941	2.5135743706227e-06
139254781	1.56264314414567e-09
139272791	3.91210394644946e-09
139287881	1.08786058873068e-09
139299171	3.59532158226622e-09
139382271	9.6175033870297e-09
139408701	7.91422562985569e-08
139441741	3.53964488571098e-08
139463091	1.34324948414822e-08
139466541	7.78204562067807e-10
139603911	8.74399138281052e-07
139645961	1.7959372977937e-09
139710461	1.08359449310698e-09
139724791	2.89664005545413e-09
139755321	3.57772331219512e-08
139773971	3.5731663019782e-07
139804441	6.91966486705842e-07
139836371	2.14294340613077e-09
139869821	5.2797388209352e-08
139977601	7.87128613657013e-05
140066081	4.45418568024635e-09
140066141	3.5633170243584e-10
140081111	5.72779447734924e-07
140103281	2.97538625171279e-09
140105911	4.85530232993468e-09
140122401	7.11387407933526e-09
140131581	7.77798607459172e-09
140132521	5.62159093237838e-07
140134621	1.53643143155321e-09
140143281	3.54867093375976e-09
140143981	2.48143475627902e-08
140151171	2.80249716335799e-06
140151581	1.94987880145707e-08
140165151	2.88934656660458e-09
140168191	8.68033443195362e-10
140168251	1.55000541156702e-05
140169301	4.96211710893937e-08
140177841	1.42612786869938e-09
140182051	1.65813599218244e-08
140191231	1.37812617017421e-08
140198541	0.0134201869055745
140230881	5.87473660294764e-09
140243401	1.08354443066179e-08
140262931	1.09630959295568e-05
140264101	8.60697150636942e-09
140270531	2.5964704344957e-08
140281351	2.54816900934163e-09
140282461	1.20402545493844e-09
140284981	2.700753534827e-10
140292051	2.00787775792531e-09
140297261	1.27730555512594e-09
140298191	9.23071880610036e-08
140308601	4.29382024715525e-08
140326851	1.15120190584506e-06
140332231	4.94965367657558e-09
140332701	2.76638211241686e-08
140339011	2.00800739796661e-09
140341821	2.4154183123543e-09
140342171	1.13963996154344e-08
140344041	5.73823299588961e-07
140351181	6.9447595107318e-10
140356151	7.31603357001916e-10
140358081	1.38410269796203e-09
140360421	3.95899609399778e-07
140367961	5.42962288465058e-09
140371181	7.95739358084542e-09
140371471	3.2471471718879e-10
140385621	1.36780252090811e-06
140396791	2.48731882357454e-08
140403281	5.50950651189307e-09
140410071	8.05841775416435e-08
140421941	8.02548008300197e-07
140428021	4.45436229546771e-09
140438901	1.52865784492639e-08
140443111	1.34002439999648e-09
140460071	8.00241856426453e-10
140487261	6.17446437878421e-08
140490301	2.72722411108263e-09
140492061	1.23672445543081e-09
140495801	2.43932378541433e-09
140525511	5.02054554009135e-08
140527671	4.73357776469154e-09
140540711	2.35676026301004e-09
140542351	1.71331740439935e-08
140543051	1.17075525661061e-06
140543931	5.8055065608366e-10
140551881	1.35895326298974e-08
140560131	9.31615704200711e-07
140562821	2.55711682462172e-05
140597501	1.781375406817e-07
140598961	3.83385217894369e-07
140603581	2.38052323458352e-07
140614811	1.47825335633862e-08
140616621	1.35912871651203e-08
140620951	0.0141512160961017
140621361	1.53644354055368e-06
140623641	3.93993948270673e-09
140638491	1.3689687289801e-09
140638901	2.62857372381505e-08
140642941	2.8721158940738e-09
140664401	2.08764720989495e-09
140669431	1.82285688902355e-08
140676271	1.08696277408834e-08
140697971	1.46475997522862e-07
140699781	1.48897730557227e-08
140701011	6.97682987216175e-09
140712881	9.39175587254105e-08
140714751	0.00183775347748509
140724871	0.000140607215671241
140727971	1.14651871953489e-08
140729721	8.92629651964305e-05
140733001	3.28636863216439e-07
140734751	2.33309250415599e-09
140743351	3.24266128603302e-09
140763231	1.06883326373118e-08
140772121	2.81838029432914e-06
140776331	1.69826753821452e-09
140787621	1.08421692192558e-08
140789141	2.15071171046616e-09
140793061	2.0657155384361e-09
140799021	3.27705150294368e-08
140802301	0.000380983354288445
140822711	1.89031326316347e-08
140830541	2.55505623211617e-08
140834051	1.40573106547075e-05
140837151	5.13967479259332e-08
140856571	2.27165298202203e-10
140859431	1.35487020491514e-09
140859611	3.01449300995575e-08
140862121	9.13324230828742e-09
140862881	2.21774503127343e-09
140866511	2.01516580821523e-09
140866801	4.86949441716325e-07
140877911	2.6234345573159e-09
140881771	1.94292573134769e-08
140913701	1.13480470373957e-06
140915461	6.95894681093466e-09
140937971	1.54422231911942e-08
140963411	2.31938319817846e-09
140964231	2.84125898971688e-09
141014001	1.85557830432998e-09
141035401	1.0944629245048e-09
141080901	7.27748707799588e-09
141089671	2.30517620023911e-08
141090611	1.16583593256816e-09
141122541	2.15729970938007e-07
141129031	2.12468476110629e-09
141156571	2.31223309558138e-10
141165111	1.49317856642827e-08
141175931	2.35053476956322e-09
141189911	1.73843956845564e-08
141205701	4.42986327109368e-08
141213941	6.62094949811083e-09
141215171	2.03916094158543e-08
141220201	1.4983931796236e-09
141224881	2.43088284454606e-08
141261431	3.71131239366661e-06
141261901	4.81621216648888e-09
141283771	6.64155896584093e-10
141298451	1.01574080459232e-07
141316111	1.3280005299998e-09
141321081	1.59500490714315e-09
141333421	2.59339665226456e-07
141349441	3.41556629782437e-09
141350611	4.92250159315214e-08
141357691	5.98113842125582e-09
141378681	7.39854209283603e-09
141383011	1.43747602622304e-09
141389971	5.37768344557775e-06
141404941	2.06270077809846e-09
141423421	3.50605540545642e-08
141442311	3.02374384167202e-09
141451141	1.22935857970717e-08
141456231	1.11692819942466e-08
141466641	8.14803488617433e-09
141479151	4.20250489627118e-10
141521551	1.40868230533414e-08
141538631	8.6573450566913e-09
141590381	6.97221132391451e-09
141590441	4.39345746715712e-09
141590851	7.67418636898773e-08
141602371	3.22140519013682e-08
141616171	1.15271330551259e-08
141629861	1.69110184706244e-08
141637811	1.6290304266313e-07
141656291	4.84024759084349e-09
141662841	5.07593527649436e-08
141666001	1.13577114471958e-07
141666061	9.01300042742121e-10
141667521	3.40272147756639e-09
141681321	9.40542806241861e-08
141682901	3.58113110298472e-08
141712781	1.64303777260388e-07
141721031	4.1369895068087e-08
141726761	1.49745877805838e-08
141740501	6.15048662997669e-09
141747111	1.69104115507038e-09
141750211	9.27039783235835e-09
141767111	4.12801520661789e-09
141778221	7.60049852035588e-09
141781381	3.51643455635437e-08
141800971	2.37234732020861e-09
141821731	3.28772516929379e-09
141850621	1.30050064387735e-08
141868691	8.67107719972779e-09
141880621	9.00919054374616e-07
141883491	3.94967912629987e-09
141891911	5.13736187196269e-08
141892381	3.06753393545351e-07
141897701	3.65126873611193e-08
141914311	1.59263923124448e-07
141915301	4.62396976971429e-09
141917701	7.39221551062826e-06
141924601	1.27909394535361e-09
141934251	3.15343343274523e-09
141944891	1.07634430070611e-09
141951851	6.9572664609071e-07
141965771	7.96773685214186e-08
141970511	1.28448482544773e-08
141984191	1.04498128714217e-08
141993431	1.65839182030589e-09
142010391	9.53967525614868e-09
142019161	1.67390998752268e-09
142048811	2.69250681248382e-09
142054371	4.18252466307792e-07
142057351	1.22235509456785e-07
142058111	3.47048498233521e-09
142064781	9.85176709373122e-09
142067881	9.28895368314076e-09
142084311	1.14835270777433e-08
142113141	2.50850269244222e-09
142128871	1.50171392557455e-08
142130801	3.36945302014543e-09
142133611	6.38913287536361e-09
142141211	1.63734746854163e-09
142141271	6.96812682380929e-09
142170221	3.61445670600926e-09
142185191	1.18920619762828e-08
142186421	2.72776552109305e-09
142200981	3.53141926223013e-09
142206301	3.03774591454152e-09
142211271	1.0318348641815e-08
142213791	5.8546036497454e-10
142219341	1.39820828432365e-09
142225601	1.16226737690816e-08
142246771	2.36150396408595e-09
142249051	2.94131781142663e-09
142261511	8.77796941363864e-10
142266131	2.36449470137361e-07
142276011	8.91246115690929e-10
142286131	6.61554819659298e-07
142347531	5.1100613685796e-08
142373911	3.31569196461717e-09
142381511	1.63417022939201e-08
142399871	3.88167319718442e-07
142400691	2.62289755921204e-08
142439931	1.75793588536777e-05
142441041	1.46811724930001e-09
142448821	4.76926223944582e-09
142456951	7.61007546406358e-06
142466661	5.76579812080314e-10
142493501	1.52694245325932e-06
142501981	1.02609374777878e-08
142506891	1.16165768584418e-09
142508651	8.67769885557853e-10
142563151	1.124627965472e-09
142571161	7.80819894883269e-08
142585901	1.94534452780577e-09
142588651	2.53560604722713e-09
142588881	2.88662958653812e-09
142599821	9.58800972883875e-09
142610171	3.05986216062586e-09
142617421	1.33037813703352e-09
142647361	1.0691982800554e-06
142654381	7.03102322921301e-09
142672391	2.79807043221063e-08
142685141	1.6307398881253e-09
142693971	4.88882481500081e-09
142718241	4.91839147415784e-10
142720521	1.11278052392127e-08
142720931	4.12755923346131e-09
142734791	1.93355829714693e-09
142753681	1.50598747187614e-09
142791341	2.7170876804466e-07
142794501	4.61353132016959e-09
142823681	2.88654172982507e-08
142826141	5.80912398212809e-10
142831991	5.51352173252562e-10
142834561	5.80592454203342e-10
142855671	2.22286145885073e-08
142865441	3.94217260028791e-09
142870231	9.85576660370084e-09
142884621	1.73679151288744e-05
142895441	1.28731646780473e-09
142901231	1.05428107097272e-06
142904741	5.24773329944842e-09
142919181	0.000565768200504632
142924911	7.03244889854669e-09
142926551	7.39414861905875e-06
142928831	2.8507358948203e-08
142940881	5.01576542181457e-10
142945501	2.0253688696848e-08
142946431	2.48412275785228e-08
142947601	2.32214898302333e-08
142953041	2.29401662653154e-09
142965911	1.07930789755454e-08
142968831	2.10809681573354e-08
142970701	1.92043180699201e-10
142974621	1.03388889716289e-08
142991521	1.10244853912242e-09
142991991	2.18329692906354e-07
143001111	1.67052535050995e-08
143015971	1.83625752663031e-08
143028131	6.21326739884059e-09
143040061	2.36434064768316e-09
143043451	2.20636267035687e-08
143055791	8.75305336711531e-08
143058601	4.96475354445785e-09
143077841	1.54429548608968e-05
143082811	2.04516701141897e-08
143093161	2.63785650622228e-09
143100881	1.47719990219201e-09
143120651	1.39838882161089e-09
143124681	7.39627925534329e-10
143136671	8.409288285418e-09
143147551	1.90596926881686e-09
143149541	2.1093898660282e-06
143187201	7.35403214522029e-09
143207021	2.09255216432189e-09
143215211	5.9226368289559e-10
143216731	1.29613739246739e-08
143232811	1.63522710991618e-06
143233811	5.84122290059485e-09
143245911	8.90808685160126e-08
143251001	1.44711385088904e-08
143252521	5.63151861896833e-08
143259891	1.98508799751207e-07
143261701	4.3991441566264e-09
143276911	5.18278113686092e-10
143277901	6.4845162352013e-09
143278371	1.14221643816816e-06
143299251	2.84490060963277e-08
143364631	4.94420383159334e-08
143365041	9.10791999473057e-07
143390421	4.0409159846017e-06
143397961	2.39176453593582e-08
143428491	1.61167853081057e-09
143452411	4.9766097471473e-09
143464401	4.20969225311714e-06
143468491	4.78651949428674e-09
143593991	1.86919109221297e-09
143664051	2.64801757727067e-08
143696861	8.8996108045473e-10
143703411	2.11033604359141e-06
143706801	4.6703496611685e-10
143716101	1.18924007205271e-08
143744991	7.38805508446365e-09
143745631	1.00434484715515e-09
143768791	2.93779994721259e-09
143781711	4.66589666294858e-05
143787561	1.02685309105035e-06
143789431	4.25146779551893e-09
143794461	7.5396944476792e-10
143809081	1.21276493419908e-06
143831131	5.3994474328723e-09
143832711	0.000696897737591521
143844581	1.02569877653348e-08
143857801	1.72617044009031e-09
143863181	1.67828697285253e-06
143937041	6.28096092635775e-09
143951891	4.06999639481783e-09
143977391	2.54105960475288e-08
143981951	3.72058521754123e-07
143990491	3.22128288476811e-08
143996631	2.51368448959195e-05
144004581	2.40225714020555e-09
144007921	1.04618832556355e-06
144022301	1.52020472759208e-06
144024641	1.21668985835675e-08
144024821	4.14839819050664e-08
144028561	5.01895046173407e-09
144044991	1.42422740441319e-07
144055401	6.22529470018909e-08
144084821	2.40367868257743e-09
144086981	4.66846139686051e-08
144097511	7.73936639965058e-05
144099031	3.13244769098569e-08
144102951	3.03929957334101e-07
144127801	5.51210039089877e-06
144130841	0.000173257502382417
144140321	5.85878578827409e-08
144144761	2.55441442435295e-06
144165701	5.6200789625613e-10
144167101	2.22737967271652e-08
144168621	2.27670450805753e-09
144188391	3.77197465878014e-08
144197101	2.78687496719056e-09
144204061	2.95563037015505e-07
144204941	4.74808597081694e-09
144205931	5.76588351714475e-09
144209851	1.81504263787412e-09
144219791	1.18726018611147e-07
144221841	8.79265731078579e-09
144239441	2.5056295573544e-08
144242131	1.30448383214115e-08
144243831	2.95666782019346e-09
144252951	1.61093644866533e-07
144256931	1.45912032978126e-09
144264941	4.39800301040297e-09
144311841	1.02562110514679e-08
144315641	1.95706238984068e-09
144324061	7.52075028696574e-09
144341021	2.79517693909302e-09
144343891	1.85748102302878e-08
144367341	1.78958257419148e-09
144372781	5.76930967078125e-05
144374301	1.22790762207946e-09
144388391	1.50117654327518e-09
144410441	2.18461157524928e-09
144415411	5.33635171189442e-09
144420381	2.01204081149873e-08
144421671	2.92807591758133e-09
144421841	0.829678636638777
144424361	6.11128374411283e-09
144433011	1.00045047562904e-07
144434771	1.61153980939188e-09
144438801	4.31698972846598e-08
144452251	2.22751038938346e-08
144454421	1.69271656204624e-05
144460381	1.58828868867672e-07
144463601	9.42683736216865e-10
144464771	3.42470729130992e-09
144479801	1.44834598515947e-09
144486641	1.15907067049774e-09
144487521	2.24859341255389e-08
144489451	1.06444310609144e-08
144492661	5.21589161088016e-05
144504071	5.30566034849607e-10
144509211	4.59873471020589e-06
144519451	0.0361799190271577
144521961	5.31335059693703e-10
144525821	1.08990066470042e-08
144530971	1.10518387769987e-08
144548281	1.52883285670931e-05
144553951	1.50905833722586e-08
144560501	1.30706021341644e-08
144565821	2.81277547930639e-09
144568101	6.91181321627974e-09
144573191	3.30675786873716e-09
144579861	0.00045137331005768
144599921	3.34207343086188e-09
144603541	2.01064620337252e-09
144611791	2.45017138084421e-06
144612371	2.95041067607697e-08
144629511	3.36875184497815e-07
144674131	2.47828796147724e-08
144702611	1.06786269122567e-09
144705241	3.56767345321438e-09
144705591	1.40427306739276e-07
144706881	1.45299497255226e-08
144716761	8.87470473539033e-10
144733371	5.69891686077337e-09
144735181	1.47647680567383e-09
144739631	1.20423554613972e-08
144754481	9.26297948393615e-07
144759801	1.31707204053769e-09
144772261	1.56656347354052e-09
144784421	2.50535316874101e-08
144792551	4.87971637090154e-09
144792611	1.79503358224205e-09
144796821	7.00923206913718e-09
144821091	1.67138476214734e-09
144826591	1.97227328118961e-09
144832261	0.00133566016049768
144836411	1.6469361177728e-09
144870331	1.78226535984927e-07
144879981	3.15810738385352e-08
144889921	1.14576618159944e-08
144891971	6.45350525832469e-10
144897231	8.93056763100699e-08
144908051	1.30717504963423e-09
144910801	1.32126563611868e-09
144913781	3.48630556885703e-09
144922851	5.97517372634258e-10
144930801	1.98562056817634e-09
144933081	1.60476109914444e-08
144992671	2.84578969684208e-09
145013081	8.72573258537074e-09
145024841	4.84805273029903e-07
145025481	8.97654126477983e-09
145026301	9.49680480500339e-09
145052501	5.53325096835041e-05
145251331	4.86236643164201e-07
145271101	0.000267688603918879
145278291	3.74380914781885e-09
145279581	9.86274662926286e-10
145291101	5.04741100520069e-09
145319641	2.12482035956295e-09
145320281	4.30374591643713e-07
145322271	3.27861064340062e-08
145335781	1.74626115640649e-09
145344261	8.43111399122211e-07
145350871	8.00663778746426e-08
145351451	6.74385241434681e-09
145361981	4.05295970620184e-09
145368941	6.72502794065387e-09
145378881	5.26392688583331e-10
145382041	2.43924978575235e-09
145393621	2.98438295912308e-08
