numero_de_cliente	prob
121029561	4.77468710151272e-10
121095531	9.69470189814297e-09
121096991	1.25178122543284e-10
121103541	7.41976224411222e-10
121112371	6.67252833673221e-10
121169681	6.1720571142584e-09
121171201	6.05657898351658e-10
121172721	8.35137962376845e-10
121177521	7.4638887035688e-10
121177811	2.55146881101378e-09
121179621	1.75003128803191e-08
121181321	6.4726572593887e-08
121187581	1.18361709711767e-07
121202081	9.91316529369459e-10
121214651	7.95229684390139e-08
121274191	3.18164784822139e-05
121292201	4.53950973694093e-09
121296411	3.62997673339371e-10
121300501	8.90902338988605e-06
121329921	1.17913958530861e-10
121344421	3.673443069775e-10
121354891	3.37349227476297e-11
121383781	2.21401207164385e-08
121385011	2.51928615825585e-09
121411731	1.22715970606832e-07
121458111	5.93888309611025e-10
121464721	1.98452916657483e-10
121467231	3.2130152002211e-10
121472611	4.83843553776503e-08
121476471	6.48780830005233e-09
121481911	3.94022820578335e-11
121485481	1.00450701746067e-05
121492381	6.08153223969608e-10
121499571	5.68939525959298e-10
121506651	1.29943729080864e-09
121551851	8.59806518523541e-10
121559751	1.75172324569229e-09
121567821	2.12207747231539e-08
121568521	2.34839774599303e-10
121584951	1.83172564065145e-08
121608581	2.56584533804267e-09
121616711	9.82199263191112e-08
121618641	1.01670206103304e-10
121626301	1.65698469950057e-08
121640511	1.81398513776677e-09
121653321	4.81308791632355e-10
121659751	5.16330037924263e-08
121662791	7.39520023478118e-11
121663961	2.25988514523723e-10
121717591	6.01470281073713e-09
121726301	2.72747927323274e-10
121748171	3.52436909176693e-08
121749341	3.08516775566853e-09
121774961	8.61837324147234e-10
121775601	1.15077416767271e-08
121779521	4.91585604231938e-09
121782441	2.40980602825827e-09
121783791	4.8538473362445e-05
121803201	7.70292918570175e-09
121817651	2.52316229332843e-09
121828061	5.72802620047918e-09
121834431	4.64013627810728e-08
121842091	2.36022485908216e-10
121849641	1.59841996180928e-09
121870401	1.90920813743986e-09
121872561	1.75412234544419e-07
121877181	5.24136907420201e-09
121896421	1.98777961404385e-06
121939701	2.81119915878719e-08
121941101	1.25306531906685e-08
121959231	6.08064531978498e-09
121971921	1.40972638859563e-06
121991861	2.77776426247197e-11
122024611	1.78929090596133e-09
122113501	8.00375548854647e-11
122136251	8.52338964069463e-10
122136781	1.90551281567961e-09
122137831	3.54364419448509e-10
122144321	7.31373309469328e-10
122188241	3.647117116582e-07
122203741	9.34205346833629e-08
122204321	6.29849021160743e-10
122209351	1.21715806006474e-09
122211461	2.51155225297321e-09
122224501	2.95655272558734e-09
122240111	1.14019356141764e-07
122241111	5.99676350862364e-08
122251341	1.31720952529246e-09
122252631	1.18725319605128e-09
122258591	3.20564179851658e-08
122264031	2.86834908075019e-09
122269411	1.0615372906478e-10
122270291	5.67642158229523e-09
122270351	1.13213002996773e-10
122286311	3.20433168332682e-09
122294031	7.75767085664147e-10
122302161	3.46666348219341e-07
122304091	3.69633810963948e-07
122312221	3.44128761755366e-11
122316491	1.11319385391055e-09
122322691	4.54948269588743e-08
122324151	1.65894232386535e-08
122335731	3.93648501574041e-09
122341171	7.68258961023816e-09
122348241	1.00338371105706e-10
122351051	1.02489186753969e-09
122352981	2.63429182086332e-09
122353861	7.89593255672792e-10
122399881	6.54698232721728e-10
122406371	2.64752067423804e-10
122420471	1.20093170712434e-09
122420991	1.12205866395316e-10
122428831	5.6538102302196e-09
122447661	1.60727128744778e-09
122463391	1.2623999344363e-08
122468011	9.10183432676529e-10
122472281	0.000270420304446265
122486141	1.40395594573122e-07
122488131	8.80678695769111e-11
122489121	4.83427677335891e-10
122490291	2.9438445155574e-07
122501171	2.66618188824207e-09
122545501	3.61382267323694e-11
122555851	1.53569328234245e-09
122587371	7.13260447845992e-10
122597311	2.87182781811962e-11
122613281	2.42368720453333e-09
122630591	2.75404152084937e-10
122646611	4.83745958085309e-10
122650411	1.84511744177823e-09
122681701	2.11514415562216e-09
122695091	5.10569242510963e-11
122748951	1.59786629540734e-08
122761121	1.95917453862939e-10
122766851	4.96343512978612e-09
122771821	1.08004629298739e-08
122773691	1.31691469302104e-09
122775211	1.62703528879695e-09
122828721	6.76038878323753e-09
122832231	1.78638924766182e-08
122852641	1.45421242987787e-09
122855561	2.16242659116217e-10
122860591	6.41574055149555e-10
122865211	4.139961141659e-09
122868841	6.61002497991301e-10
122894921	1.62746765808646e-09
122930241	7.99597950865875e-10
122930361	3.64524792729625e-08
122937961	0.062697056315412
122998141	5.72208755480536e-10
123001471	1.57607334224849e-10
123025451	1.37684655908829e-09
123027791	1.70703535198677e-06
123028491	1.10731727828633e-10
123043231	6.42453571930919e-11
123057851	1.61013548640335e-09
123059431	7.26608142911426e-11
123108611	1.91271407808182e-09
123115041	1.37817788461713e-09
123116271	4.35669425282228e-09
123123171	5.17319850342067e-09
123129721	8.40443989067315e-09
123134341	5.81207934521527e-09
123157441	3.9841405845744e-10
123165921	1.38003225726108e-08
123181361	4.1353436717949e-10
123184051	1.71813647047811e-10
123185981	1.34246364738738e-09
123187211	4.14808358223763e-10
123187381	1.58482777189254e-10
123193231	1.24302375140691e-10
123207381	1.29243982727579e-08
123208321	2.83773966096044e-09
123213351	7.58414659655195e-09
123217211	3.50598719778485e-06
123217621	1.26914619126338e-10
123227031	2.06284725253775e-10
123235981	4.57363476599558e-05
123237501	1.30611903810784e-10
123246451	6.0513897676877e-10
123248031	2.90660543990242e-10
123265341	1.21891055141645e-09
123271131	2.25435088339487e-10
123290541	1.49852633950541e-08
123307911	3.09027442388731e-09
123315571	1.13782123885012e-07
123325221	4.15830209821216e-09
123329901	5.69301548092048e-10
123345401	1.11645542805934e-08
123348671	3.79760794493557e-09
123353821	1.11938449949955e-07
123355691	2.31167125737128e-09
123357741	7.41228975949385e-11
123372121	3.21678348187497e-10
123377741	1.18064139043154e-08
123393061	1.21747050946446e-09
123415461	7.58240283190879e-10
123417211	8.88655105917778e-11
123421071	2.90670131386938e-11
123422361	1.37692053172755e-10
123425631	2.34845156568968e-10
123437041	5.70178707115947e-09
123446981	9.03741366720271e-10
123460081	8.84802753419335e-09
123465691	1.40752262627878e-10
123479731	8.0656536371604e-10
123491951	5.1975961280681e-11
123492771	1.03027049906867e-10
123498621	1.59194267609474e-10
123510021	3.86150287895021e-08
123540721	1.38348972851186e-08
123550901	8.91527540029993e-09
123578211	1.57221710991465e-11
123607161	1.50766833897039e-08
123628151	7.81125987721708e-10
123634821	1.18447642848091e-10
123636051	2.14146716530327e-08
123659501	1.21018899755513e-08
123669731	2.51444596433017e-10
123675931	2.80522346470678e-09
123682071	3.44647079178026e-10
123694411	1.28496390387077e-08
123697981	1.20842916287611e-07
123715581	8.83258946230879e-10
123717571	2.68499296877496e-07
123723591	1.83624419186235e-09
123724061	0.000126981274801825
123725171	6.38144788014639e-10
123737511	3.15712138180439e-10
123738801	1.1271260245423e-08
123740261	5.36202504231277e-08
123747161	9.9951835998045e-11
123754001	4.49056876535033e-10
123769911	3.02618240088794e-09
123771721	2.22054392489722e-10
123781781	6.10775164426169e-09
123785701	6.08391017836517e-10
123788681	5.07056212327893e-10
123790611	6.44104022152052e-11
123792541	5.00364838762695e-07
123805991	4.59458311187519e-09
123810611	3.92016773521591e-08
123818391	4.00779399605217e-06
123841021	1.48154640082357e-09
123841781	6.31114914709877e-10
123851781	1.96906768161147e-10
123858681	5.02744544175918e-10
123861781	1.1487114891861e-06
123862131	2.52701573586225e-10
123862191	1.38202799858417e-09
123865001	9.54006910225507e-11
123868921	7.13544961538023e-09
123869911	6.96257364357512e-10
123870381	6.09358635831422e-11
123870671	5.00088099300868e-10
123874471	8.01137840014445e-10
123878861	2.48411879366831e-10
123883301	9.14358369160954e-08
123887161	6.64884103468517e-06
123895761	1.18210803288593e-10
123902601	2.43859080920836e-10
123906401	1.93278989934763e-08
123906641	1.51849870883156e-09
123912721	8.20077516451372e-12
123913191	2.07442834122621e-08
123925761	1.12694644714817e-09
123931841	3.49201548502013e-09
123943131	4.0796837973044e-09
123962021	2.22652536932583e-10
123980851	0.0564625019780674
124000561	6.94028177556673e-10
124001081	1.52633144051312e-08
124008571	2.90125658429774e-10
124009741	0.000141621791060334
124016351	7.48373492218446e-08
124020501	3.29400118810592e-10
124030031	4.21709273285472e-08
124030211	2.66511688153847e-10
124035821	4.60578417199759e-09
124043891	3.93549920353324e-09
124050381	4.12166925455753e-10
124051201	1.32953300626356e-08
124084711	1.3004429670055e-11
124085241	9.74696663800383e-09
124089451	1.75097327794938e-09
124098691	1.29985822581019e-10
124105241	2.93914879593325e-10
124105531	3.38258489617425e-08
124106231	3.35621222181089e-11
124113481	1.26820208373243e-08
124127751	7.78372580883348e-07
124136581	1.61953391820164e-09
124140971	8.12910040600181e-06
124146761	2.40672572073959e-06
124155531	1.17398706196822e-08
124162781	8.08158868305754e-12
124196351	3.71963385539297e-11
124202431	1.12698477717604e-08
124206761	1.04183520464491e-09
124233191	1.36732943795346e-10
124242901	4.6408862414035e-10
124258691	3.91213296727622e-10
124267521	5.71557325043077e-09
124272081	3.55936751342149e-09
124276881	2.13204299321401e-11
124281441	9.6186687538473e-11
124290971	2.18562055037047e-09
124301561	2.42124505096357e-08
124321561	1.57389332217518e-09
124341851	4.56455313413625e-05
124355011	4.52060497188691e-09
124361091	5.74299480018078e-08
124365711	4.62580489485149e-09
124369691	1.5031379011642e-10
124387931	0.184906750452224
124388811	6.59663130810438e-10
124393721	1.90389868760449e-09
124397581	1.43213340208355e-10
124421911	1.8920343145637e-08
124431911	8.70928558637842e-06
124461561	7.57727152483124e-09
124468581	4.55749302699304e-09
124472671	5.84730579573725e-09
124531681	5.23614311581752e-07
124581331	2.83644776865848e-10
124584371	6.8574514118955e-08
124587001	3.65148170276891e-09
124593141	2.66275881854113e-09
124605601	0.802428898107455
124613901	7.2360296918545e-10
124649811	2.85580183545012e-10
124656421	8.96785931499348e-09
124676011	2.12087031418503e-09
124690631	5.98886192356292e-10
124690691	6.32607878690646e-08
124696421	3.47873470512795e-10
124701801	3.37952860936488e-07
124704721	1.19724743019316e-08
124720571	1.17490627220172e-09
124746891	2.15311892081617e-10
124754021	2.81358615206618e-06
124755311	4.22332995755891e-10
124760571	1.71156120226576e-10
124762151	9.03422484957003e-10
124780401	3.24408982106681e-11
124797591	6.83766486451706e-06
124807181	3.6423366991609e-09
124812331	1.83348922412086e-09
124817651	1.282296404188e-09
124832971	6.70303926260998e-10
124834961	1.22599598290877e-08
124857711	1.23847800282176e-09
124865491	2.22329622224608e-11
124875721	5.77145629707411e-10
124877181	1.21601868979647e-08
124886831	2.24288884232024e-09
124889351	1.25720883283564e-09
124892391	6.5710079913942e-09
124915491	2.25761640642796e-08
124917071	1.90223487360622e-09
124926251	1.30412325654482e-06
124945841	1.6770824070972e-09
124947651	2.68146406197227e-11
124956891	1.62573864347293e-10
124967481	6.92440507630946e-09
124970111	7.94816808545189e-09
124980051	2.51562653799065e-06
124984031	1.45146330936409e-10
124998241	2.19975444691152e-08
125009701	1.43785958127386e-09
125021981	3.18687481775607e-11
125046371	2.10187469897568e-08
125057071	3.62223827117547e-10
125066311	1.08958392963636e-09
125066541	3.16409960402454e-09
125066781	7.30783185153908e-09
125067421	2.97448657208105e-10
125076191	6.78983583591374e-10
125102741	3.24357675207747e-10
125107071	1.97106328119157e-08
125109291	1.47502416752472e-10
125121341	1.62437728351518e-10
125127891	3.11072110949328e-09
125138361	5.03063919828943e-10
125144501	1.57090401303886e-10
125154911	3.88633454504922e-08
125159351	3.04226338550179e-08
125166311	2.19342421864647e-10
125168651	1.38422015149799e-08
125170931	2.32997345830881e-09
125172101	6.06438037407194e-10
125187601	2.19900530589209e-06
125199351	2.61219108593165e-10
125208011	8.43586601645929e-10
125211871	3.05092585531529e-09
125243621	1.846257899239e-11
125244971	8.34209079943917e-10
125245791	1.88689644946262e-09
125246141	1.56409232549883e-09
125262101	1.31689174094547e-06
125275031	7.02694841439961e-09
125302751	3.45270268680869e-09
125308421	1.49679244685844e-09
125313041	5.06171566875275e-10
125321171	2.21731640968494e-08
125324091	3.40191522572519e-09
125346081	9.36647218494535e-08
125352401	1.51901336747629e-10
125356841	1.18825817049418e-08
125390411	0.00344725387695478
125413741	3.58233135797457e-09
125413801	5.85325494961873e-10
125420411	4.82987922999834e-09
125423451	6.59929630655977e-08
125429651	3.6656845814446e-09
125430701	2.7782612417726e-10
125454331	7.55263378165521e-11
125483511	1.38448934591677e-09
125496321	1.0743252975861e-10
125514681	3.81020807482325e-10
125516671	5.08394440886903e-09
125520121	8.28880578601494e-06
125528131	1.44800368800131e-08
125533981	4.72139815304755e-11
125544741	1.22198124682696e-05
125595621	2.16031322493123e-06
125598371	4.14597729299075e-09
125610061	7.03577223585554e-08
125615211	3.32877236156887e-09
125621061	1.37438770213032e-09
125644391	3.29876226075166e-10
125653221	4.16773256275903e-08
125658721	6.09421978542396e-10
125662171	4.47459464190147e-09
125670881	2.38744257606551e-10
125679891	8.51182451695301e-11
125685741	3.47648900973014e-10
125694741	1.06593471206435e-10
125733811	1.34019230713732e-10
125763111	1.15022668171709e-10
125771411	3.77218930855116e-09
125796151	2.8880943658244e-08
125807901	1.39442603900933e-09
125808901	6.228394693528e-10
125818781	7.90960120224316e-11
125819251	2.84558372330009e-10
125824861	3.0723573656464e-10
125861411	6.89408165702087e-08
125870421	5.76723432487959e-09
125874221	2.2909760510388e-09
125887731	1.21016741387056e-07
125898021	0.242359023316148
125901531	1.31233722800517e-08
125902821	1.33802480868861e-08
125941181	7.78804167677735e-11
125946621	1.2559249358363e-08
125953401	1.5828420352066e-06
125959601	1.2895992283588e-08
125960541	3.37802012457405e-08
125968081	1.69128218538314e-09
125990071	1.26674043278943e-09
126017791	2.32766534435987e-09
126018961	7.4319849586236e-10
126028611	2.64093731798312e-09
126030951	4.03970682293555e-09
126038081	2.89227267182852e-10
126067091	1.97496541563107e-07
126077791	0.00022182028968819
126093761	1.08487197870129e-07
126098201	6.47613635451739e-09
126101071	7.64108220174213e-09
126104811	3.44730014894817e-06
126110661	1.4623220879802e-08
126150311	7.42288860999943e-11
126150601	3.17060484338068e-09
126152061	4.14761146913513e-11
126159841	3.40752014329994e-09
126166801	2.71425263161938e-06
126168031	2.97565066670551e-09
126172591	5.89836488244218e-09
126176391	9.36195217764899e-10
126183991	7.78941949252222e-08
126185691	2.79679574414645e-10
126186391	1.47025747796504e-10
126194521	8.90532361442189e-07
126195691	2.64090516391155e-10
126201361	1.18301977819618e-09
126202941	1.19332130816991e-05
126203061	7.56181304318212e-10
126207211	1.22475761877287e-09
126230021	1.31283340497976e-08
126231071	4.69040532021395e-10
126241891	2.12664702218246e-10
126250721	2.5491238468114e-08
126252651	4.43450416986435e-10
126261361	6.92572439161911e-10
126266571	1.80756620520018e-09
126268851	0.00712166651524006
126270781	1.61057618243008e-06
126271601	1.16925169028005e-08
126278441	4.81522317444605e-10
126280021	3.60007749258561e-10
126283061	1.39595072669938e-09
126283471	8.81513474485238e-10
126294051	7.08498784395624e-09
126294641	6.74071983892831e-10
126317741	6.11973891824902e-10
126319671	4.71861065705193e-09
126320841	2.37927755507618e-08
126330781	4.0582294570652e-10
126333001	1.69334443858825e-08
126353591	1.38767009755883e-05
126354171	2.48977514950761e-09
126363471	5.03552089649623e-10
126363821	1.5628781528455e-10
126389381	2.39612196272196e-08
126403591	1.45336353086917e-09
126408561	2.80700647485495e-11
126416981	9.81358671891374e-07
126440431	5.41486767723723e-10
126445171	9.83620684069345e-10
126471721	9.0054298823407e-11
126478211	9.01608109642017e-09
