numero_de_cliente	prob
145585901	7.87684602290026e-07
145590291	1.39991091290161e-08
145594501	1.9475527749662e-10
145605841	0.00241166131560067
145615081	1.09759447395451e-09
145617191	3.62123185295011e-09
145625491	6.42960408734383e-09
145628361	2.55280145341043e-09
145652861	4.06023088208708e-09
145660641	4.16127047435007e-08
145667311	7.58318102759112e-05
145672221	2.17777277602101e-09
145679001	3.21841296858235e-06
145684791	2.46404443248748e-09
145707541	1.58519248602935e-09
145718421	3.6896056889323e-07
145722161	4.4261589595961e-10
145784501	8.89195609097571e-09
145784681	1.84658005075866e-09
145791051	5.29547591891206e-08
145797021	2.10964794629961e-09
145827251	3.95769874169248e-10
145830411	1.07549012949219e-05
145835791	3.36938406001993e-09
145839941	3.6444295595193e-10
145845731	2.03864680462802e-09
145848891	1.64659348135923e-09
145849711	0.000809577290178921
145866201	1.68141734436482e-09
145871871	3.2582593425967e-06
145872341	0.00488303243524662
145905501	3.58763090858315e-08
145917371	4.35288002524073e-09
145937431	1.01348380427796e-07
145942051	2.58688013385041e-08
145942401	2.6269796754865e-09
145943451	1.14211814099886e-08
145951231	3.87987544977747e-10
145952341	1.4860281007362e-07
145952401	4.35949834699208e-09
145953511	1.10733227401284e-09
145967081	4.71477541636453e-09
145967901	5.1220414506254e-05
145970471	2.96851614834409e-08
145972111	1.53019521466225e-09
145975791	3.10465449477587e-08
145976201	7.36831807840848e-09
145976671	6.40599091584923e-10
145981931	7.133461359956e-09
145995031	9.53644660652598e-09
145997901	4.35182945059771e-09
146031821	0.000345598309959841
146032051	2.16321871682576e-09
146043341	8.44578811366417e-09
146067901	1.5891928686424e-09
146080471	1.61823981743595e-09
146090881	1.30664612599601e-08
146094861	5.23460767916441e-08
146100941	4.97092241107065e-10
146107551	1.51676527477175e-07
146111821	2.73808301701689e-08
146179071	2.03636046681399e-08
146196151	4.34642261379765e-09
146200711	1.09388063679532e-08
146214981	7.12423879073349e-08
146230651	5.46203839374182e-07
146230711	5.236151638035e-08
146230771	1.2154591796649e-09
146248721	1.26553989054607e-09
146254631	1.95390287012167e-07
146255271	2.20129948179923e-09
146261531	3.07980780067188e-08
146264221	7.47033303982977e-10
146269951	3.10271356540368e-09
146273931	3.39867808449412e-07
146286151	5.04754247588713e-10
146295331	7.25249464502704e-10
146312581	9.03359982189198e-10
146324691	2.09788917935306e-07
146345681	3.54568301884562e-05
146359661	6.31895827315602e-10
146368961	7.84048101197967e-05
146376681	1.18454049392913e-09
146389951	1.17386348954723e-10
146398201	3.63280576366571e-07
146456971	7.78195067896699e-10
146529721	8.73096040793301e-09
146537151	2.51908252333176e-09
146588321	3.97611020687903e-10
146619491	9.49814586615281e-08
146638381	1.02947974696975e-06
146663061	1.38864732071781e-09
146684521	1.4121910865562e-09
146697211	3.09180967120067e-07
146701011	1.93433873008035e-08
146705571	2.3201009870828e-10
146708671	8.80531470782769e-09
146710601	1.68297772371806e-08
146733291	7.80767698204486e-10
146740021	1.3001331194223e-06
146743411	0.0230710714239343
146752591	7.66789709849309e-10
146759141	6.36940241937826e-09
146760371	8.95545296296933e-10
146767971	3.4940136996272e-08
146776981	9.59280420832217e-07
146780721	0.00795293209939662
146785751	4.65047837779308e-08
146793531	1.92893223112634e-09
146797561	8.246699684081e-10
146802011	1.99568354610481e-06
146815281	5.9947847329368e-10
146827801	5.55024662202551e-08
146835341	0.0922235691040951
146843531	3.73477227712001e-07
146853821	6.74719896938032e-09
146860721	1.70432456900495e-06
146864411	4.15513006351833e-09
146870841	3.71639478659777e-10
146892361	5.38974198710145e-10
146892651	6.22606384748107e-09
146893061	1.69288305952576e-09
146896571	1.42216406650205e-09
146899671	5.15444950162668e-09
146903121	7.7687376918531e-09
146913121	1.30457049858552e-08
146927101	2.98978628694513e-05
146928211	2.83560124584556e-07
146933241	6.02887601742309e-09
146947921	2.91482613064009e-09
146968681	2.79840993147923e-07
147224651	4.14038271457101e-09
147675711	2.76458372679391e-09
147912031	1.47982291212813e-06
148002211	2.46763353689711e-08
148210811	9.5101055080751e-10
148536721	2.2509378447149e-09
148714681	1.25683778522151e-08
148765791	2.19517937742241e-09
148882111	4.48687573839821e-09
148889071	6.85438641157166e-09
149192701	1.37969456685976e-08
149217551	3.4982244902558e-09
149451711	1.697516765211e-06
149930081	1.32878784695278e-07
150133011	2.78798442367751e-07
150450271	1.8075507004583e-09
150722731	2.92474991751202e-07
150725831	1.96858759971047e-09
150726471	4.00919462784979e-08
150815951	3.55893336853392e-08
151004961	8.86134926711264e-09
151530641	3.91606371739902e-07
151537191	2.37909447507024e-08
151602921	0.000187845606684421
151836961	1.21367447079852e-10
151869891	9.80548654438248e-09
152122231	6.91974399565015e-09
152126091	8.49024326754845e-08
152130421	1.40972632504844e-08
152207381	8.58970815886129e-10
152208901	6.15684069690411e-09
152211061	3.21675791172646e-09
152227031	5.83753826394841e-10
152229951	2.14609270223209e-09
152263991	2.08919084313648e-05
152268431	1.35018276456216e-08
152273051	5.06888909041521e-08
152276681	8.37867595302802e-09
152281651	1.57958221335218e-07
152286971	2.96546796686907e-10
152320071	5.01215751573721e-09
152347381	2.12725763140237e-10
152350891	2.1692631077237e-08
152354401	3.43548686356222e-09
152376801	1.16021010182159e-09
152384691	1.26566357510531e-06
152399141	1.09294213397911e-09
152413291	1.0154591351056e-09
152421831	1.72835964267642e-05
152434931	1.09468706594273e-07
152446391	1.33931420663576e-08
152458381	2.81888056463066e-08
152458611	2.89271010021573e-09
152463641	9.03706446123002e-08
152486331	1.15224852938805e-08
152487151	8.18540684581626e-09
152531891	8.19927929131148e-06
152533061	4.7691472129295e-07
152535691	2.26002908037355e-07
152536451	4.52437706712653e-10
152539611	7.03902232667614e-06
152540021	4.77973619357717e-09
152546801	4.18149128537431e-07
152557331	5.42067760228963e-06
152562711	5.74977450053435e-10
152563291	4.98000850229641e-08
152566801	0.031268505175952
152566981	7.66974517418759e-06
152569261	2.85489885629793e-08
152580721	2.01824180339405e-07
152586451	3.89462174537242e-09
152588851	4.92757105206004e-09
152600721	1.25710050897906e-09
152606801	7.36247988060068e-07
152610721	2.03430788081355e-07
152640781	5.33052025915028e-07
152642011	1.2853209864932e-09
152660841	2.4172905472155e-08
152779731	0.000342377407841954
152780901	4.08944014718228e-09
152786341	2.79511545647501e-09
152794821	1.70982393546575e-09
152800961	1.54156702509859e-09
152806691	1.47851998005186e-06
152809671	2.59620210112572e-08
152810261	7.95828635752561e-09
152816921	1.27912653888849e-09
152862011	7.78640217850133e-09
152864881	0.000101145369814454
152867391	5.40430948329958e-09
152871021	9.50820308135778e-10
152881311	3.25708762362587e-08
152881601	2.20847022247301e-08
152895931	3.08239520486176e-09
152907041	6.28621633552659e-09
152933421	8.0077360910673e-09
152956871	1.2522488976154e-08
152957511	1.89853145407049e-07
152960611	3.47267792597103e-10
152969911	4.55604032044222e-09
152970731	1.86676200450426e-10
152971371	3.13334161771481e-06
152988621	8.51740706940749e-08
153028391	2.15096014210177e-09
153053481	0.000309525261550725
153062131	5.58143435172443e-08
153064591	1.91696333501981e-06
153065701	5.70205590829236e-08
153066811	6.7471551570515e-07
153091961	2.83601838245386e-09
153095641	6.58087394859582e-11
153105291	1.71589214105916e-08
153110031	7.01486513749815e-09
153112311	1.74244169804114e-06
153115061	5.06666408546675e-06
153125821	1.37517754078239e-05
153130381	1.91402185851684e-09
153138571	9.1615524225214e-06
153142021	1.29535282785289e-06
153149621	1.20568181756854e-09
153156461	6.29869547273319e-09
153187221	5.88426416218904e-10
153201671	1.71959838744541e-08
153203011	3.25288419930563e-08
153221611	3.74315761954235e-09
153232311	8.78628297273536e-08
153235121	5.78867912111319e-07
153235181	2.56801722007621e-09
153240151	1.40405725101714e-08
153244241	4.23223769386056e-08
153245351	2.5396376285307e-07
153259331	4.68119213751468e-07
153268981	2.86694742815362e-09
153271201	2.14226189048422e-07
153282781	5.62548587643971e-10
153288691	3.95935550370317e-07
153289681	8.8482079920584e-08
153294071	2.29422713673911e-08
153294481	7.54327549580298e-09
153306761	7.99614987875385e-09
153315531	5.87106767452516e-09
153321381	9.33180514516638e-10
153351671	4.4598064559269e-08
153353541	1.082264387869e-09
153356701	4.60020053965689e-07
153511151	4.78822189997074e-09
153519981	4.08461556376155e-09
153535771	1.2616196653006e-05
153560741	4.50224269874565e-07
153603081	7.85358617766523e-08
153648811	6.4929958777935e-06
153662031	8.8676268828657e-10
153667351	2.73089261990649e-09
153672671	3.37651565892257e-05
153678521	2.16823485978362e-06
153679751	0.000838240640266434
153687411	2.1962058237987e-09
153713081	6.078556282414e-05
153739811	7.7371683290875e-09
153740741	0.240088975018891
153757821	1.31954729635012e-06
153764021	3.11695806143315e-09
153788701	6.17873573906006e-09
153793731	4.41495755252868e-09
153801741	4.10747541561641e-07
153807821	6.549724423571e-08
153824661	6.37596990964451e-09
153839111	2.74111928539023e-09
153840161	1.77946181949245e-08
153841211	0.0279214930629761
153882851	2.78099388512739e-09
153886651	3.70831109295798e-07
153889751	5.51238592114527e-09
153890921	1.33265640630195e-09
153909871	1.3332688843086e-05
153912441	3.83929984241762e-09
153938351	6.15600367921978e-09
153939401	8.4820166616411e-08
153959811	8.84346908975507e-08
153964611	6.21569967041961e-08
153996771	9.72478567157796e-05
153997471	3.42837993315333e-10
154030221	2.04068492519772e-08
154040051	6.99085449819043e-09
154075251	1.15233234604187e-07
154083441	0.000745882452685408
154109521	2.29082342762264e-09
154121101	7.25049653280444e-10
154124321	8.7208705771926e-07
154141511	0.896532860057439
154148531	1.28278932824271e-07
154151691	7.59630110446954e-10
154168181	1.28309519975755e-07
154170461	1.14493955302139e-09
154182801	3.44137193554853e-05
154184381	2.96432300907591e-07
154213151	1.4496189639962e-08
154233911	4.09576000242504e-09
154276251	5.94225324056414e-10
154307421	3.44997899164468e-09
154337011	8.72493599529897e-08
154343391	2.10026497493273e-10
154358591	2.84426789608375e-09
154359411	1.54801307349258e-08
154373271	3.53721401080651e-08
154375491	2.37795684647676e-09
154377131	1.16367244943767e-09
154378301	3.84277525354482e-08
154386251	4.76374944556376e-07
154386491	1.19272713022994e-08
154387661	2.47835913620265e-09
154389351	1.55156983807919e-09
154389881	6.02772087066916e-09
154390351	8.71997233690513e-09
154392571	5.22333386925109e-07
154399121	0.0018755861998511
154404911	6.74075742796651e-10
154422221	7.71071494140767e-07
154425321	1.75418276925666e-08
154435611	3.01252909063869e-08
154490291	1.27491595200448e-09
154494791	6.178528156933e-09
154521461	4.17020357461173e-08
154525441	8.8976359203343e-09
154542631	2.80422907651679e-08
154564561	1.8157694767256e-05
154573331	3.97030763572865e-08
154589301	1.25505020321218e-08
154637721	1.09080803909312e-07
154648951	1.20355083889564e-08
154661521	3.88900402765337e-07
154714041	4.8136240195441e-09
154715091	6.65938896522449e-09
154716551	2.19301521630095e-08
154729591	2.18035773221989e-10
154736551	1.05734048678546e-09
154747491	8.04361959026081e-09
154751991	1.16021135432749e-08
154766671	1.03604141943746e-09
154770821	1.22914499882029e-09
154773631	7.50408573528387e-08
154773981	4.53894551528953e-08
154781291	1.31810663511847e-08
154791991	8.65376268806078e-09
154792341	1.08828041893396e-08
154801821	2.59860048731659e-09
154809771	4.5503730096869e-05
154818311	8.28954453100441e-10
154818951	1.12028318472956e-08
154824681	5.47897800381088e-10
154839481	1.45832187174392e-05
154846091	1.28904248956641e-08
154847141	1.0469106372935e-05
154849891	5.90045855295459e-07
154866671	1.00540917714989e-07
154881411	2.22506557967383e-09
154914221	1.14533497324256e-09
154922641	1.25582084768052e-09
154940241	4.29740806234832e-09
154949011	3.89147979709141e-08
154950941	6.50838884291435e-07
154958841	1.7368555153644e-09
154960241	2.39768498096085e-07
154966911	1.64635568335576e-08
154969891	7.43680074966852e-09
154984101	2.89683750738256e-09
154988081	3.62127067120818e-11
154996851	3.83026677993862e-06
154999421	1.08541885160677e-08
155002641	3.15091744706944e-09
155003401	7.80411166939004e-10
155003871	7.64591306409292e-09
155015041	5.82307683578683e-09
155038551	2.73858704769453e-09
155042231	5.12699328244008e-10
155042581	7.26351867606836e-09
155046211	1.24863276931696e-08
155068781	8.68978499232849e-09
155084691	1.07454917905893e-08
155096271	2.72743079872668e-09
155099721	1.74417149158405e-09
155106151	3.22826817553523e-07
155114921	2.76299471033397e-09
155120071	2.11810336428005e-08
155122641	4.49715033771351e-07
155123111	5.22447549323284e-10
155128021	9.01760086236199e-10
155163581	1.27864505554595e-09
155171711	2.44493199598845e-09
155197851	1.8678208268748e-07
155233171	1.78986980149139e-09
155251771	4.36237572203473e-09
155252061	5.50060672956014e-08
155265631	2.22856537047423e-08
155277911	1.75311943529258e-09
155283991	4.51704678426321e-08
155299371	3.78020818180609e-08
155302941	1.8401735872068e-08
155326621	1.30985063557595e-10
155333931	2.29505315225531e-06
155364521	5.56982017325976e-10
155365981	1.5530702534633e-09
155383761	1.10638134377132e-08
155388261	1.09758285565699e-09
155428381	2.9013334819536e-07
155434231	3.1548085288362e-10
155438611	1.08599354046551e-08
155446391	1.7930867851312e-10
155463471	3.10983096025081e-09
155475571	3.75999611831776e-09
155511771	3.98618823164062e-09
155536511	1.30289212636735e-08
155549201	7.82464319768809e-07
155573001	5.88392206700008e-08
155580661	2.09440748214183e-09
155581541	4.13568355663942e-10
155585281	2.29427449766023e-08
155587041	1.06879752185498e-07
155604701	8.92625486666625e-09
155607391	5.38580835736352e-09
155617211	2.95496084679673e-07
155642301	1.87809990785766e-05
155666101	6.0741320383737e-09
155708091	4.30523172340282e-08
155742071	1.01450016112834e-08
155753301	0.000364264913879328
155756981	8.88729363257253e-07
155782131	7.6938495346116e-07
155801311	2.93190171900939e-09
155802071	6.11249085106412e-09
155816751	2.12338709137102e-09
155830201	1.13479224390844e-06
155839381	6.1850510051901e-10
155879091	7.32775497224539e-10
155897571	2.89555823954012e-10
155918681	1.26560677150556e-07
155933011	5.01368466615284e-10
155940321	1.8057143699371e-08
155961491	2.74595199645816e-08
155963301	2.47508467988728e-09
155965411	2.97019416094718e-10
155966401	8.68082860938416e-09
155975641	4.93474825932197e-10
155986521	3.19472244228443e-09
155991901	2.46046794232868e-07
156009501	0.593731191085509
156053891	3.74007233084987e-10
156069271	1.04004401625246e-08
156070381	1.70873080072904e-08
156076111	5.29356906963763e-07
156096291	6.98497204304856e-09
156107631	6.58315090006962e-10
156111961	8.16112751978002e-08
156134771	6.50486271039354e-08
156146931	3.29593185474012e-09
156154651	7.26845320892577e-09
156164421	3.63426814823231e-09
156181261	2.07740904412292e-09
156193951	4.28853335614993e-09
156194711	1.83982466389752e-05
156194771	6.91058434601143e-09
156247521	4.40524279938495e-08
156292021	2.55968324341283e-09
156311261	6.13641751749639e-09
156318631	5.61472964019727e-06
156337641	1.16848390067802e-08
156360911	7.34863355214827e-10
156365121	1.21743613627236e-07
156367641	2.64991270500383e-10
156377871	1.03850312157898e-08
156383601	1.40848906329534e-09
156395651	4.03254913170171e-09
156402671	4.42908455728822e-08
156403251	2.7070211290178e-10
156409921	1.154576152964e-09
156410271	8.07992262117974e-08
156419631	4.99876414684775e-06
156427171	5.40988634933205e-06
156427991	3.96024238475353e-09
156430801	2.42975808561605e-08
156474831	1.2016822918323e-10
156498401	1.61194371304205e-09
156499281	1.61589988344358e-09
156501851	1.01354667544348e-09
156508521	1.25127830334189e-08
156531621	2.02958158776842e-08
156555771	4.08284079643713e-10
156556471	8.55346771512212e-10
156557231	2.05967432099378e-05
156577991	0.000175138823229247
156579921	1.07883362198397e-09
