numero_de_cliente	prob
130486301	8.03364090414144e-08
130491451	3.71579414868556e-08
130494781	1.6800627520234e-06
130508171	1.21324378972701e-06
130522501	2.61734023695406e-09
130529051	4.16642640659283e-08
130549111	5.35686730431686e-10
130555951	0.00111625988404211
130557881	1.57466196624338e-09
130561801	1.17869033732846e-08
130562151	3.06230619678693e-08
130573731	1.02035471419953e-08
130586831	8.08258338885539e-08
130605951	1.65583639194372e-08
130623791	8.9328308325531e-08
130626131	6.20277212858485e-09
130632911	9.29259285087779e-09
130645431	8.89672195443354e-10
130647711	2.43731290007111e-09
130653731	0.000280329666189664
130675371	4.58187618904601e-08
130709461	9.42721166517672e-07
130719291	9.28855752685976e-10
130763911	1.1521296722604e-10
130765781	2.77628534799077e-09
130776891	4.80100596547313e-09
130821281	4.61071596756792e-08
130821511	7.05723177078311e-09
130825901	1.06174780648403e-07
130827711	1.70234379311154e-08
130866601	4.28746678102006e-09
130908181	1.05496542507363e-08
130908881	7.51276888781936e-10
130950991	2.24665227011619e-09
130957771	5.37361538932593e-09
130960231	2.91727809787666e-08
130982981	3.43858638389654e-09
130994151	1.37438280724819e-08
130998301	2.89905672239139e-08
131023391	2.65828042222877e-09
131026841	3.42543345369092e-09
131044561	7.26698472339621e-07
131086021	9.70023247902071e-10
131133331	8.92883143454224e-09
131135611	5.56928525522156e-08
131138831	9.15920633198523e-10
131169061	1.60473956603292e-09
131199181	1.90390954780909e-05
131201871	2.63747281889821e-10
131210291	2.39970363978727e-08
131211461	1.49462547482751e-10
131245441	4.01335109535895e-09
131248131	6.29900996741606e-09
131283981	0.000103291696741645
131287371	4.72609487882516e-09
131306321	1.80430377201735e-09
131311931	4.86141230940183e-10
131316141	3.35730134284508e-09
131317371	2.18818498125844e-07
131325031	5.70073002962105e-09
131325911	6.40241543367297e-09
131336961	1.70156048894202e-09
131345151	3.50525992340106e-09
131356731	8.56543852405367e-09
131378541	9.10160206108148e-07
131410241	2.05388849265906e-09
131427491	1.64538127293844e-08
131432401	1.0874938552301e-06
131440471	4.06496948457858e-05
131447551	4.3631781023154e-08
131467841	9.35050531553378e-09
131469301	3.60615933321651e-10
131470181	3.16644665963198e-08
131471291	1.40735867926189e-09
131473631	4.77678769417341e-09
131474161	1.30685960382398e-06
131482171	9.58822473535296e-09
131496671	1.0965010235683e-06
131508251	3.34446019372849e-08
131512871	2.63552717136797e-08
131519891	2.72618223367116e-08
131525741	1.53831417195796e-09
131531821	6.14772296559709e-09
131537141	4.53096304965268e-09
131570181	3.5960810498702e-10
131577901	9.43518358754521e-09
131592701	7.44347887693292e-08
131603811	5.94250582121975e-09
131611181	1.1259768296323e-09
131639661	1.33061155667928e-08
131652171	6.52069172726213e-10
131660301	3.66772139488324e-09
131689311	5.2345510865058e-08
131706791	3.91040005895752e-09
131722001	3.68395806401397e-08
131726911	5.06715658536238e-06
131733521	3.43727544648951e-08
131802351	1.31535087373186e-08
131802821	9.72863455505633e-08
131822411	5.57119466086066e-09
131879431	3.69212590750542e-08
131880191	7.13255135791646e-07
131941011	4.02902563995254e-10
131942821	3.92887538611658e-09
131949781	8.94318319243946e-08
131950131	7.74278308873095e-07
131968321	2.38573236450959e-08
131971071	3.6149163992301e-09
131972941	4.025629193069e-09
131981481	8.48053389844206e-06
131988261	1.00632444380811e-07
132009141	5.12180265898961e-08
132017851	4.81662560576167e-09
132023701	0.0334767616458106
132028321	5.4736123879324e-09
132030541	1.57410972714937e-05
132033001	1.6135405438943e-09
132035981	2.46595405266353e-09
132056801	9.44767060110154e-10
132057851	1.44823690359795e-06
132059201	1.59377725882163e-08
132065401	8.96761174694125e-09
132112241	1.40924161560743e-09
132113471	4.15880781090797e-09
132122181	2.86660826868364e-08
132137681	7.18889571942048e-11
132142771	1.55876552517645e-08
132151481	2.95180689477657e-06
132153701	7.97380187157966e-09
132161601	6.17599496689211e-07
132161831	1.23307428991334e-08
132162241	1.00928286519807e-10
132190021	1.5905724240677e-09
132192181	6.28462271031401e-09
132211191	6.38512736911265e-10
132211481	2.21134202164818e-09
132225111	1.42453753442378e-10
132233471	1.64916034502134e-08
132234761	3.44254893123389e-08
132236631	9.49002221963493e-10
132238911	6.37478461576075e-09
132251071	2.79070610836293e-07
132258091	3.01744742350499e-09
132263411	3.7010617359509e-08
132284351	6.83058113433028e-08
132296281	9.61863306694076e-09
132304991	1.3839227055689e-10
132321191	1.12379406921708e-08
132322361	2.93155133714301e-06
132332831	4.43346093066459e-10
132332891	2.52186846543746e-10
132333241	3.48097492392991e-09
132346751	7.35320446495802e-09
132357451	1.92686805693785e-09
132359321	2.43412759984971e-08
132360491	7.50378541514577e-09
132362011	2.36392824168891e-09
132376811	8.35448442065668e-09
132385461	3.3508969503376e-09
132395581	1.97952558122756e-08
132400961	4.99587142671011e-07
132435931	2.52353031194063e-08
132442891	0.000280744098075334
132472131	4.59053414505261e-08
132504531	0.000249878088788799
132525931	6.01846373222832e-09
132545991	1.13185697375273e-08
132549381	6.38580502383408e-07
132609621	1.66741339764058e-08
132612311	2.94427520058311e-05
132616051	2.19247603626027e-07
132765701	2.6031999259854e-05
132784591	1.2223055469889e-06
132815061	1.92827805967511e-09
132815761	6.11952150093375e-08
132826931	4.86219480869056e-10
132829741	2.05104114226452e-06
132837931	5.00425907511586e-09
132840851	1.59247257975336e-09
132857871	3.56635244900773e-09
132866351	4.59833318789075e-06
132871551	1.58951252107353e-09
132873721	3.06351725534776e-08
132876001	9.16577908371968e-09
132879451	1.36623308946695e-06
132881671	9.64248381286489e-09
132890091	4.01592648141481e-08
132912081	5.32784243734677e-09
132920911	9.40380172098696e-10
132923721	1.21849831886444e-09
132924301	4.6405632182604e-09
132946471	4.88715164949646e-09
132961321	6.57048499381288e-05
132962141	6.4375468845202e-09
132994601	2.24066611533883e-09
133014541	6.55223074126731e-10
133018221	2.73822656961305e-06
133018461	0.00207350869934814
133020271	3.44932328149393e-08
133022141	0.00118148739623686
133025941	2.22973020278319e-07
133035301	1.0063363572211e-08
133058631	4.07978565154301e-08
133062141	7.80990222877895e-08
133071731	1.14472593367675e-06
133099281	5.02004655575486e-06
133111091	7.94961390232662e-10
133119101	2.71403734060233e-09
133134191	1.31680248829983e-09
133138461	8.20300946155441e-09
133163721	1.01754865603677e-08
133164661	6.35672368140368e-09
133168461	1.7481646832712e-09
133179921	1.41485675650728e-09
133181621	8.94368674697455e-07
133193431	4.24977969747041e-06
133195361	5.67925570032646e-09
133196941	1.07147273694585e-08
133203781	1.37771904159458e-07
133203961	4.89198924700208e-08
133212671	8.43138944385413e-10
133222671	2.67551530906686e-09
133222731	2.55533110286373e-07
133238931	1.93916068033744e-08
133241621	1.99756021116288e-06
133253841	6.21488598919787e-08
133275541	4.82136847910751e-06
133288871	4.57179374189224e-10
133339051	1.09079739305637e-09
133342911	2.10385558085569e-08
133350221	6.06452803666235e-08
133350511	8.1334256416384e-10
133365661	6.31150473285047e-08
133366361	2.89704998823862e-10
133379111	1.39734115222955e-07
133393961	1.26855369541535e-08
133427061	8.06965951802768e-10
133466011	9.17645853085568e-08
133466301	6.31942545791521e-11
133466421	2.54202125385665e-10
133466831	6.5644263684753e-10
133469811	2.09947151256857e-05
133473791	3.32929758331436e-10
133499581	3.2624063136286e-07
133512561	1.31885422664092e-09
133513381	2.5064264191029e-10
133513671	1.29053902929234e-08
133523611	1.27770356574032e-07
133533731	4.57804844784452e-08
133543851	6.00514762382467e-08
133561331	6.08838111964823e-09
133568471	2.99227693838613e-08
133576541	1.6136348872715e-08
133588121	8.03980837005069e-07
133600051	7.76022200350962e-08
133602621	7.64912278804081e-10
133621511	4.84889349071194e-10
133626191	1.98729885385289e-09
133627771	1.11232621921395e-08
133664261	1.30197183060055e-08
133717421	1.38397739181073e-08
133726721	5.09373450963021e-10
133746251	3.02577426262321e-09
133749761	5.83021327578155e-11
133755021	4.52010559063975e-10
133769821	5.13331554439921e-09
133786601	3.9855036485917e-07
133790871	1.28998069685348e-06
133798301	3.07720980940332e-09
133815901	2.07933808396066e-09
133819701	7.35573309695812e-08
133820051	5.54990618262656e-10
133834501	4.5454890300486e-09
133849001	3.21958050709499e-05
133865901	7.20301156947026e-09
133867541	9.988764679408e-10
133868941	5.69364874680824e-09
133878651	1.66925856389486e-08
133881631	1.30469415621413e-08
133894321	4.73488409380752e-09
133898011	1.14945946773148e-08
133900111	1.03461417196027e-07
133907131	2.27000498766376e-09
133931691	0.00022955841776488
133950581	8.62320206458997e-09
133956431	5.06002816829343e-08
133968651	5.46740846673032e-07
133976081	5.44200879766068e-09
133989941	8.17453388724293e-08
134008011	6.29288859895768e-09
134015321	1.37898272701084e-08
134015731	5.204904346172e-09
134040581	7.71525472929881e-10
134041461	2.82226862621831e-09
134044971	2.0391156182764e-09
134061461	4.28065101089527e-10
134083741	2.48661176128573e-10
134085031	3.73366035197968e-10
134095791	1.01674317114356e-08
134111581	7.27852262274595e-06
134122281	4.85838271567109e-09
134137951	0.000666737565132352
134138771	2.1094682889277e-08
134142691	9.28105813947798e-10
134152051	1.2932570038028e-09
134152341	3.1401844165676e-09
134152751	1.46568816321128e-08
134172401	4.73334427250734e-10
134176491	5.59766998042653e-09
134207311	7.01440033470957e-10
134212401	4.66239530194227e-06
134237081	2.04197180033781e-09
134242461	4.63485471307916e-09
134245501	5.45672211588998e-10
134293451	1.90919005385866e-10
134306381	1.47740338744498e-09
134323861	3.72022849490581e-09
134356031	2.07226766223199e-08
134372111	1.32429058375088e-10
134387201	5.66300029335183e-10
134395621	9.80581513688196e-10
134403161	2.02844844701184e-10
134405271	2.64263360063112e-09
134406791	7.27473248837923e-06
134415501	4.87877047280805e-09
134432051	1.97494057195987e-08
134435741	2.62025476366393e-09
134449541	4.91729777957196e-09
134454041	5.60302296818487e-11
134458021	4.79345916952241e-09
134464981	1.20621093494244e-10
134473981	8.72199150258659e-10
134479951	3.30480864099948e-09
134487901	1.54712331197968e-09
134500181	6.87035988113e-09
134501761	3.5321592444733e-09
134502641	1.52024035298994e-09
134526151	2.07155163895542e-10
134530651	1.54910206058254e-09
134532231	1.44346595601486e-09
134533871	2.46581042267665e-08
134550241	1.42625187061678e-09
134554221	2.88094510495181e-09
134561591	1.40761259497607e-10
134577381	9.71319696236889e-09
134595101	0.773424169299429
134600301	2.38510192062938e-09
134602291	3.59026864091295e-10
134612411	1.02072218585779e-08
134613461	1.01396770388165e-09
134613521	4.25772806562273e-08
134619191	4.85961127422853e-09
134628721	7.26128726312247e-10
134638721	5.93752735883365e-09
134644511	1.81809324792279e-08
134665741	1.73945979392594e-06
134681241	0.00116635125356287
134681651	5.77604427089492e-08
134701881	5.52958932023194e-09
134703461	9.18888717865864e-10
134713641	1.865505008197e-09
134723111	9.52471009246233e-09
134735741	0.00944096169197737
134750831	6.72078285040905e-08
134757441	0.00102714518087462
134764811	5.12003080483994e-08
134777151	1.29743541756942e-09
134813931	0.0194549543544669
134821011	3.92679926171687e-09
134872241	1.83037912872921e-06
134953291	4.67127348849259e-06
134962531	3.21353570817041e-08
134977561	1.07558927176721e-09
135070431	3.35292882740322e-09
135081011	1.74618055772949e-08
135100431	4.33088051625149e-09
135107331	6.75915754793472e-10
135135691	3.45965932395574e-08
135174641	1.5316609837906e-09
135176691	8.19311726710036e-09
135210551	5.26039708469646e-08
135218211	2.32684991334026e-09
135225521	2.01462057067588e-09
135235111	4.10676438253422e-08
135237741	2.02233317778992e-10
135239961	0.00010203633231458
135254001	8.20547014456621e-09
135278091	9.72374266623282e-10
135283941	6.10056291872002e-08
135301251	6.7359924696698e-09
135308271	1.68300097001433e-08
135308331	5.04940500334547e-08
135322011	2.77821532887787e-09
135333881	3.87699370658531e-09
135335051	1.02958121350216e-09
135345231	9.07884642395573e-09
135347801	2.68435955268672e-08
135377101	3.03311309794833e-08
135391081	7.07047795369183e-10
135391311	8.0506830457795e-08
135396401	6.56562129758657e-09
135412251	8.93452105135676e-06
135433711	2.07302052647099e-09
135445231	4.52914830657314e-09
135460321	4.54985325689916e-09
135465701	8.61696995831516e-09
135469381	6.05842337143416e-10
135472601	4.78551514851949e-08
135488391	2.29138751698345e-09
135523361	1.25221000755794e-09
135554241	2.67223997265766e-07
135558741	3.73994714763431e-10
135577341	6.83318096248065e-08
135577751	2.68453177008912e-09
135595761	2.76263996340446e-07
135601611	8.50521006726019e-10
135606171	5.54120650368904e-08
135613951	1.22174223284277e-08
135643831	4.44700610886345e-09
135651901	5.38804420511389e-09
135658861	1.25340221188085e-09
135706231	5.69407094398335e-10
135716231	1.28009967801716e-09
135720091	2.036919130608e-08
135731321	3.01392554373956e-08
135740211	7.27052814063006e-09
135745761	2.58991045549967e-09
135746641	4.51366315597803e-09
135760501	6.95317325204732e-10
135769391	1.18369104749946e-09
135775181	1.79069095758404e-08
135781551	8.00548421542673e-09
135789681	4.26939167462717e-09
135798221	8.48719710905505e-09
135799681	6.24839887702413e-11
135802081	5.85464285713633e-08
135803891	9.39750700381295e-10
135810441	1.76582339631191e-08
135810621	1.40207441431784e-07
135819041	4.2214453856927e-10
135836641	0.000339493116968418
135838571	1.89004305078426e-10
135848631	2.07017404336563e-09
135855301	1.02004225683141e-08
135860151	1.07427783620796e-08
135865941	2.08217887575076e-08
135868401	1.13520648952333e-07
135877461	2.18578154621826e-10
135880091	3.52101851939745e-05
135890741	6.09332147455243e-10
135895651	5.31416834609369e-09
135920331	4.18253249754662e-06
135925531	3.95135942967272e-10
135927811	9.44970203433799e-09
135929221	2.30623513819778e-09
135952261	1.28755146699234e-09
135962261	8.3657917285114e-08
135964131	3.64140945628078e-08
135970681	3.38204798688652e-10
136002551	1.92257641969129e-08
136017111	2.89356563502704e-06
136023491	8.99831450475113e-10
136099511	4.14449266930129e-07
136135131	6.80827365278562e-05
136140861	1.20121022610652e-08
136147821	4.78949391147225e-09
136166241	1.14824980468347e-07
136183261	2.13367337838172e-07
136189221	1.09836694311862e-10
136198581	1.24356080399013e-07
136210101	7.96168742654259e-10
136215011	4.33264300458175e-10
136216121	2.84438333070242e-09
136256301	2.86597420728434e-10
136256531	1.86946609850183e-08
136259051	2.86563097421793e-08
136262321	6.73493090160349e-06
136265131	8.84843804190516e-10
136283551	2.50135071133343e-09
136301391	1.22403634168311e-09
136317941	4.78251805202415e-09
136324141	8.09229888854958e-08
136332851	3.59089278790322e-07
136335311	1.04623742755534e-08
136337411	1.46387065944406e-08
136368171	1.66250978806592e-09
136369461	1.81359437401201e-09
136378581	7.58748100253854e-07
136383961	2.0262581229031e-09
136390981	4.67629758798821e-08
136395251	5.46498916012059e-09
136397411	8.04000263726444e-09
136405891	5.40577781405743e-08
136406481	1.53472899689164e-09
136406831	4.10614847722287e-08
136407531	3.53757744943667e-07
136426771	8.82660845296601e-10
136431041	4.02957091421402e-08
136431511	1.39727464197089e-08
136443261	3.30212779963372e-05
136444611	6.35314722517694e-09
136445781	2.60197427727767e-09
136461041	3.12400292029851e-08
136463381	1.61205012600684e-09
136480221	2.40181771051369e-09
136492741	6.88831331947205e-06
136501801	2.32993599997946e-09
136502741	0.000779569047449573
136503381	8.77421237757437e-10
136521161	4.47953213442409e-10
136582391	1.42010528696965e-09
136587301	4.20637143331958e-07
136589111	1.90843422329544e-07
136591801	2.38296194577867e-09
136607301	1.45299515209536e-08
136612041	5.39102718179405e-09
136623791	4.57360939077597e-10
136627831	1.4586688987071e-08
136629641	8.77242075518028e-10
136630051	6.16824109597733e-09
136648941	0.307748564314643
136664611	0.00022772351214944
