numero_de_cliente	prob
162950871	1.35470440574374e-07
162956131	3.97780307050749e-09
162972391	6.55803731226238e-10
162981161	1.02184595105066e-09
162994031	1.03153107938594e-06
163002741	9.03517392063215e-09
163007831	3.37852279081419e-10
163012101	0.0100068529697004
163052741	2.08807218320357e-09
163074851	3.20979766445756e-10
163088301	7.43297824992155e-10
163095961	2.26136020300827e-10
163124321	4.04862303878921e-09
163126021	1.70729728769083e-08
163126431	3.73176923617114e-09
163266901	7.54082269258611e-07
163454801	4.51380067105044e-10
163484041	8.60509889851084e-11
163860071	4.277005364123e-09
164386861	0.000235705157792713
165029271	2.13996473510162e-09
165040911	8.96198924167733e-09
165076291	2.36233627169816e-10
165237171	1.53522610318662e-09
165537411	1.83302020498666e-09
165565191	3.53030664344881e-09
165960461	8.78753839517489e-09
166015961	3.93235073751538e-10
166159181	1.24437276158469e-09
166204211	4.89731152478977e-05
166236611	7.85379444718201e-08
166396901	4.27348549276207e-11
166446381	4.82457123593644e-08
166655621	1.14463574142458e-09
166670181	1.61582258108976e-09
166671061	3.23525510224665e-09
166788841	2.06193688947681e-08
166801241	2.11954939363966e-09
166838491	2.12639971086947e-08
166938731	1.20592542258612e-08
167097561	2.00652542229572e-09
167151191	7.64304368632158e-10
167152181	1.56527096147711e-08
167187621	7.50929647116873e-10
167231251	7.67816607179651e-08
167238381	9.10091162896883e-10
167247561	5.29670779445056e-11
167347101	5.909086792113e-09
167485521	5.42772110621154e-10
167518151	2.43767387517158e-08
167523361	2.35046665016998e-09
167641841	1.9063303168355e-09
167644821	2.08388613275968e-09
168003541	2.45510062551177e-06
168003721	1.43508806277768e-06
168045361	1.19510685362592e-09
168049571	2.79291610663496e-10
168054361	9.21715895305932e-10
168083081	1.96361190546107e-05
168116001	6.88249219799916e-10
168131561	4.19701134611792e-10
168150391	3.26604478704409e-08
168163841	8.86445494286615e-08
168167931	7.68049515802278e-11
168188461	1.76992444734197e-07
168198811	4.31604842966808e-11
168200391	1.58829535250538e-07
168210741	3.6388556930902e-10
168234251	5.7278891366649e-10
168243371	1.82591571034962e-10
168268931	7.96362460267069e-08
168270451	7.26343939155367e-09
168274311	8.70566498870884e-09
168291911	6.13733374390339e-06
168302501	1.43428599271931e-10
168331561	1.52674216104354e-08
168363611	1.11953110323625e-08
168376241	1.00855700659057e-05
168402321	2.57412305236556e-09
168422851	1.13825550120823e-05
168439401	2.11078819492874e-09
168450861	4.35617355260184e-09
168459751	2.26689007533854e-09
168477941	1.29316201103027e-08
168516481	2.51219349775269e-09
168528761	1.59518386679343e-08
168539521	8.73071047530779e-09
168550341	1.5697406858846e-08
168558231	4.75122560455899e-06
168571161	5.43434854884481e-09
168573031	2.27603751715656e-09
168580631	2.37182003021992e-05
168585781	1.63089788226186e-09
168586771	2.95601116129997e-09
168598411	6.15993890024863e-09
168604961	2.36457881151698e-08
168624671	3.36870118952617e-09
168629811	2.43320910182427e-08
168645371	1.84109142167674e-10
168703911	5.0659018485821e-10
168713441	0.000298086793920318
168713911	2.92871687007171e-09
168746661	1.10321527604641e-08
168753851	4.7119169287823e-09
168776191	5.50772473292397e-07
168819821	7.81326262112455e-10
168831161	2.0311129979843e-09
168850931	1.93937146848712e-08
168858301	0.00141713563189199
168867421	1.17549685108477e-08
168888181	3.80939448237321e-09
168890811	3.26237303559275e-11
168894321	0.000524623893784701
168896251	1.0649632880826e-08
168903331	1.14871855509722e-10
168915611	7.80476454230963e-09
168915901	4.02719321217259e-08
168925491	9.21527115699433e-10
168930171	3.20228577205871e-10
168932741	1.73083726044149e-09
168942041	2.62488413634366e-09
168947361	3.36211893881388e-09
168948591	1.66687651994224e-07
168987131	1.46784195285343e-09
169003681	3.47048621289605e-08
169009761	8.21471543798765e-07
169017891	6.29555846538017e-08
169046841	4.60953057187491e-09
169048301	7.39078073229817e-10
169055321	5.01597889620311e-10
169064031	1.88019116287141e-10
169072101	6.35424741509316e-09
169087191	1.01958683874678e-09
169091401	1.85111146013807e-08
169095201	1.6868508455907e-10
169123271	0.000418047636694515
169161931	8.50715930600529e-08
169177021	6.3941968743178e-09
169193861	3.50178190277997e-07
169195381	4.03730176694452e-09
169235911	2.61450498077382e-09
169245321	1.00131840625507e-06
169283631	0.000311115379613726
169284741	1.81083551293693e-09
169290061	4.40609307518581e-08
169295501	1.21349432850466e-09
169298541	6.70534075028671e-11
169344331	3.11850891775558e-10
169498601	3.55072077983428e-08
169504391	1.84329865775162e-10
169576851	2.18881681214959e-09
169637551	2.58640626650053e-10
169640831	0.00102551903236697
169641061	2.33503522839466e-08
169668311	1.34264898674343e-08
169670651	1.58724218848275e-05
169683931	6.5159034709169e-08
169705861	6.20395734775462e-10
169707441	8.94659195272915e-08
169749191	2.07633294759386e-07
169751711	3.55514484133907e-11
169759781	2.27201345833177e-08
169768901	3.15264502297048e-07
169782761	8.51289282035279e-11
169786621	2.50279584365086e-09
169900131	2.93630186687443e-08
169915921	2.52461200411162e-09
169981771	7.96524995569461e-07
169992821	3.78629934822913e-11
169997151	1.97390338397192e-10
170000191	2.66901108181428e-09
170001771	1.11938993617788e-09
170009021	1.46661651822829e-07
170027561	1.93142295715359e-09
170043411	9.87106668920997e-10
170044581	3.11006627394068e-08
170048031	5.62627044715139e-09
170049431	5.71652995397564e-10
170056571	1.00809780347816e-09
170063701	0.000104986524480933
170067741	2.2912802725116e-10
170072181	2.51158856270025e-08
170081361	8.15984383610111e-09
170103701	2.01013476679897e-05
170113291	1.64513341442007e-06
170132361	1.38466856516853e-05
170133061	4.84743831297614e-08
170142651	1.13937139330217e-10
170152421	2.20155031045434e-07
170162651	6.72622058517568e-10
170168851	1.28519583937522e-07
170179671	1.07984566532138e-09
170183001	9.32818138806564e-07
170186161	0.127369022163862
170190781	2.30897610269225e-06
170195111	9.93280651924461e-08
170196451	7.59670192043028e-06
170196571	0.00288105307409806
170216981	1.51014515727085e-07
170224991	1.2268670812128e-08
170237451	2.26799681933813e-08
170241311	2.3459943601031e-08
170250841	0.0375393111568552
170251541	8.62155712988983e-10
170257271	5.6358360591786e-08
170263651	3.36072765804245e-06
170282011	5.96680160833343e-11
170291951	1.44641829427284e-09
170292131	5.14699677672886e-10
170293531	3.27819944183711e-09
170293821	2.38346330687494e-08
170295751	2.10461205014362e-10
170301371	6.14541674700775e-07
170325871	9.24573264639302e-08
170328091	2.06391574362961e-07
170332421	2.97917299340149e-09
170357861	1.90258950758353e-07
170359321	9.98619129495516e-10
170360491	9.95719720576767e-10
170361251	6.33645274070421e-08
170362481	0.000162730305912188
170370201	5.57331305040126e-08
170370261	5.30399172794437e-09
170376221	6.55787095338188e-08
170382191	0.00013472942760014
170385291	1.03328880321092e-06
170387391	1.8261411482215e-09
170389381	1.53293555772724e-09
170397861	0.00243398695250429
170409671	1.12326613655146e-08
170410961	4.7521807933189e-09
170418271	3.61469375462791e-10
170424411	2.00014003219839e-11
170426051	2.84957676899273e-11
170435111	2.53369584069292e-10
170435701	2.58015103418763e-11
170450491	2.39230797825141e-07
170470961	4.31000774158102e-06
170485931	1.34031847783769e-08
170485991	1.18068502296662e-08
170489151	4.00069095729159e-09
170489501	9.04203667087926e-10
170491721	4.6748342305579e-09
170508331	5.38653933920183e-08
170511551	9.96627215974513e-08
170520671	2.05086422902953e-10
170525701	5.96486487466525e-07
170537221	6.95152317464349e-08
170541141	2.28053864280411e-09
170544061	1.95523249351339e-08
170550321	0.000669829383309981
170569851	9.35927964436662e-09
170571021	7.61012167520647e-09
170579621	1.69664208976542e-07
170581841	5.16220396743057e-09
170591901	1.13298371572942e-10
170613011	4.99681964101522e-10
170616171	1.080453368639e-08
170634121	2.04960387817388e-09
170681611	2.40804234339275e-09
170683951	8.4003881953708e-08
170688921	1.5136125533802e-10
170692781	0.979103044565752
170694361	8.57448473618077e-10
170695531	4.243514860236e-10
170695821	5.52021791706119e-08
170719681	3.72793951324652e-10
170719911	3.34237901658181e-09
170721551	2.17910976799205e-09
170724181	4.74960851580375e-09
170724301	2.03186468587441e-08
170725471	8.24156291983325e-09
170726461	2.48660851553878e-09
170741491	2.34070391274526e-10
170743421	1.22247567332055e-09
170743481	1.97997570359656e-08
170745761	4.18266686561143e-08
170778451	1.51158501819378e-10
170781731	1.15663795954483e-05
170798691	2.4041887110514e-10
170799211	1.03587355896236e-09
170815001	1.62164580578906e-09
170846001	1.28349026889447e-08
170859331	2.44277197357809e-11
170862551	3.69549521141517e-09
170876581	6.1950126076361e-07
170902781	6.53658089621853e-08
170907931	9.50729009587383e-10
170911381	8.60364440752546e-10
170918341	8.55338106739812e-09
170932021	6.63581894918714e-07
170943431	2.39042692178759e-08
170950501	7.94169544562308e-10
170960501	3.2820359986199e-08
170966471	4.26110690110314e-09
170967051	2.49628559306934e-09
170977461	2.02751572435981e-10
170977991	3.29163974194141e-09
170993601	2.69073090564627e-09
170993661	2.8261149245443e-07
171001441	1.82898632949465e-08
171006531	1.21285501819e-07
171009801	6.64951103653927e-09
171025011	4.08138995927572e-09
171034131	4.8577081589256e-10
171035241	5.14493091260435e-08
171036821	1.2497295065536e-07
171039921	6.41007748823766e-10
171040801	2.63617735613819e-06
171047931	1.19064703968837e-08
171056821	5.36449862039361e-10
171066761	5.03816194656167e-09
171068281	2.72507513524373e-09
171101211	5.61508396518743e-07
171107291	2.17731700334833e-07
171110041	6.73643305193095e-10
171130271	4.25656200888342e-06
171136181	3.71371268936958e-07
171141271	0.240056411452966
171144601	1.60208436993469e-06
171152961	1.63808881993718e-10
171156411	2.91443968202158e-07
171161561	8.49584578898196e-10
171189691	2.32201350017602e-08
171190451	3.82286351660061e-08
171196301	3.67717346302412e-06
171199161	1.07765621914601e-09
171211091	3.51826430718866e-10
171220331	3.33935865066313e-09
171240741	1.01458057989104e-09
171240801	4.38869659659932e-09
171248111	1.88114419061944e-09
171256301	5.6761794831275e-08
171257121	5.25751647773006e-05
171261561	1.04988262181467e-06
171268171	3.55631102079196e-07
171270391	2.22769880949711e-05
171275831	3.54019568776014e-08
171277061	4.81814000114014e-06
171284781	2.97519049624744e-08
171294021	0.000216891751489988
171297761	9.08619124150639e-10
171306651	3.00474373360271e-09
171307061	1.38251997916916e-08
171310921	9.08383796411119e-08
171313671	0.0010394988171374
171314781	1.41519347305504e-06
171334371	1.88315813459381e-07
171339691	8.62359029973817e-09
171349401	0.00138927454614323
171352381	9.94274142394689e-09
171360631	4.00880760072692e-10
171365191	2.62931861440827e-09
171377821	3.34037027946059e-11
171377941	8.97144115572663e-11
171406071	3.75007331410193e-09
171410341	0.201848277238317
171414141	6.1504719806315e-08
171414311	2.1439902702495e-09
171420631	9.8426629263721e-10
171444721	1.8919291362246e-10
171452441	5.02174114026921e-05
171464081	5.18357929462919e-10
171469231	2.31737089207785e-09
171540981	6.25807952563742e-09
171642681	8.60679003813265e-09
171722041	2.87773236119843e-10
171772101	5.12102184403538e-09
171812161	8.32129693398417e-09
171816251	2.00367347452771e-11
171823911	2.45047516602918e-06
171869881	1.26284299206945e-08
171887071	1.33317035039843e-08
171889351	2.27712841715097e-05
171912801	7.80735634866109e-08
171912861	7.33331648424755e-11
171916491	4.10664549405746e-08
171924441	2.78926356230579e-09
171931281	1.39899917988197e-06
171946021	5.3541968239425e-09
171969001	5.36784065301239e-10
171976311	1.52203117939417e-08
171978831	1.41089884749382e-09
171988421	5.28079107199624e-10
171990931	3.22104175497122e-09
171991111	3.53210283033274e-09
171995791	5.81538185712187e-10
172015201	5.48379175368227e-08
172020001	5.08394525432982e-11
172024561	1.1455898014898e-10
172037371	1.83955695301899e-08
172037661	1.95236191969058e-07
172038011	8.4503765075523e-12
172072921	1.5483403097128e-08
172073161	6.35462341088274e-05
172073391	7.04050238643112e-10
172074501	7.6953098327905e-06
172084621	1.61638977508036e-10
172084911	5.72821179249387e-11
172092571	7.27090550956843e-10
172092631	7.70357342934763e-09
172092921	4.54982246945359e-09
172101581	2.0907973503142e-10
172105381	4.28667847544356e-10
172105671	7.0446106432732e-10
172106081	2.80619290090231e-09
172107721	2.84593647270512e-07
172110351	3.37093534110875e-08
172111811	2.21481778161846e-07
172111871	6.95494697666862e-09
172116141	2.32366272929024e-09
172120701	6.41337775058042e-09
172135321	2.72359237542764e-10
172143511	8.19614484080655e-10
172157721	0.00202427208122736
172158191	3.18339572435333e-09
172169301	3.18429608194829e-09
172171231	2.39017741047484e-06
172173861	9.15265598664315e-10
172175441	3.02508650307226e-08
172186611	1.57789499963161e-09
172220591	2.78342010379246e-11
172255561	5.85853805689281e-08
172264621	5.87663708972102e-08
172273691	4.32112055824182e-08
172285441	2.43327255403884e-11
172303511	1.95693939707815e-07
172308131	8.1156593197203e-08
172323281	4.17418653908341e-09
172323341	4.18560116673791e-09
172325911	7.10515980179743e-10
172344391	2.55013063818787e-09
172355971	4.91891662017299e-09
172360121	3.64944173570974e-10
172382401	1.6283316358389e-09
172382871	2.57731321600407e-10
172422291	2.27053631753886e-09
172425331	6.76738927993212e-08
172429891	1.73965490956278e-10
172433811	1.24525994350439e-06
174093371	1.34661073441384e-08
174108111	2.39357236014806e-07
174115711	2.18135925612435e-09
174131271	6.61931627600503e-09
174148051	7.68088503294777e-07
174191911	7.26807897857421e-10
174196941	1.31725848343384e-11
174197001	9.21872939845197e-12
174205541	3.45746775552455e-09
174209631	1.56663724938e-11
174214081	1.57667291853494e-08
174218871	3.0327611023219e-09
174219221	9.52505878303943e-09
174225481	1.02589681738578e-06
174266301	1.60932017355927e-08
174281681	9.01286132711735e-10
174315191	4.25375817602259e-08
174337881	1.02997259594981e-07
174342091	4.08897711758903e-08
174343611	1.32305716856957e-09
174344021	1.67538171760152e-07
174349461	1.47926772049843e-07
174349931	5.39557853497882e-10
174352911	2.76935937433242e-11
174354021	7.18295332701539e-11
174361451	7.88851127845887e-07
174371331	2.44052283465157e-09
174399871	7.8697016734284e-10
174405661	9.35676607512324e-09
174416131	6.64670897175294e-11
174418641	3.38365843195687e-06
174429231	5.71161397620313e-08
174429991	1.28314477712012e-07
174435311	5.18012247407752e-09
174439811	8.62677979309652e-09
174449051	9.77634847617248e-08
174457531	7.73602929147375e-09
174463671	1.62987584517619e-08
174470341	8.90846741685841e-10
174495431	1.40754357992708e-09
174501801	1.25866615892355e-07
174521161	9.91934842909104e-10
174524081	1.90845928408249e-09
174604261	1.48596362637505e-07
174611161	5.31673158149377e-10
174613211	1.14117563459363e-10
174617481	1.49022109408016e-08
174619931	3.42692536436988e-08
174761811	7.89193201345839e-07
175025791	1.33554319171694e-06
175260471	1.42873154427416e-08
175263981	1.40026771495352e-09
175275621	2.48204479465917e-08
175281291	2.09138328239919e-09
175420941	9.53100772499769e-10
175427611	2.04593170838541e-10
175434801	6.45213766731804e-11
175436911	3.91424536448101e-07
175442701	3.12769454562938e-10
175594571	3.46815409813752e-10
175753931	9.45206906729829e-08
175791771	3.93320022112207e-08
175918381	4.18524117023483e-06
176088911	2.04251220976896e-11
176212071	9.92871408656391e-09
176269321	1.20889915825421e-09
176293301	8.91063037118028e-07
176394411	1.32588749088931e-07
176950621	2.58891163114641e-09
177508591	1.34579144526701e-10
177567361	3.15061799391934e-07
177903921	1.46219638438278e-07
178230941	1.2579214458284e-10
178389661	1.07766986478525e-07
178411591	1.26008574851627e-10
178443051	2.47171431353234e-09
178444281	7.61341112256585e-08
178460361	1.0960870120757e-09
178460711	2.48811657238765e-09
178460831	1.37337816895017e-08
178461061	2.45737876177994e-07
